id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P013/image_left/000001_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000001_left_depth.npy	-0.064094	-0.700457	0.044950	-0.709389	-44.109638	-1.826547	-46.884678
2	neighborhood/neighborhood/Easy/P013/image_left/000003_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000003_left_depth.npy	-0.093905	-0.689106	0.032700	-0.717806	-44.305706	-2.020833	-46.752522
4	neighborhood/neighborhood/Easy/P013/image_left/000005_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000005_left_depth.npy	-0.126981	-0.675696	0.020327	-0.725877	-44.523151	-2.201537	-46.625977
6	neighborhood/neighborhood/Easy/P013/image_left/000007_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000007_left_depth.npy	-0.161394	-0.660687	0.007881	-0.733064	-44.766968	-2.360436	-46.509216
8	neighborhood/neighborhood/Easy/P013/image_left/000009_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000009_left_depth.npy	-0.195242	-0.644736	-0.004572	-0.739036	-45.036205	-2.492381	-46.405327
10	neighborhood/neighborhood/Easy/P013/image_left/000011_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000011_left_depth.npy	-0.226675	-0.628701	-0.016964	-0.743684	-45.325123	-2.599302	-46.313763
12	neighborhood/neighborhood/Easy/P013/image_left/000013_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000013_left_depth.npy	-0.253916	-0.613608	-0.029224	-0.747100	-45.628071	-2.686848	-46.232201
14	neighborhood/neighborhood/Easy/P013/image_left/000015_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000015_left_depth.npy	-0.275261	-0.600601	-0.041291	-0.749537	-45.941517	-2.760085	-46.158710
16	neighborhood/neighborhood/Easy/P013/image_left/000017_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000017_left_depth.npy	-0.289062	-0.590873	-0.053117	-0.751326	-46.263695	-2.821968	-46.092304
18	neighborhood/neighborhood/Easy/P013/image_left/000019_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000019_left_depth.npy	-0.293680	-0.585579	-0.064670	-0.752773	-46.593647	-2.874236	-46.032574
20	neighborhood/neighborhood/Easy/P013/image_left/000021_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000021_left_depth.npy	-0.287499	-0.585690	-0.075934	-0.754020	-46.930893	-2.917913	-45.979492
22	neighborhood/neighborhood/Easy/P013/image_left/000023_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000023_left_depth.npy	-0.270556	-0.591059	-0.086843	-0.754922	-47.262024	-2.952417	-45.935009
24	neighborhood/neighborhood/Easy/P013/image_left/000025_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000025_left_depth.npy	-0.244568	-0.600459	-0.097263	-0.755099	-47.582172	-2.978770	-45.899193
26	neighborhood/neighborhood/Easy/P013/image_left/000027_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000027_left_depth.npy	-0.211330	-0.612556	-0.107041	-0.754093	-47.890896	-2.998232	-45.871689
28	neighborhood/neighborhood/Easy/P013/image_left/000029_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000029_left_depth.npy	-0.172698	-0.626051	-0.116028	-0.751514	-48.187645	-3.012185	-45.850784
30	neighborhood/neighborhood/Easy/P013/image_left/000031_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000031_left_depth.npy	-0.130618	-0.639773	-0.124089	-0.747149	-48.473007	-3.022273	-45.834141
32	neighborhood/neighborhood/Easy/P013/image_left/000033_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000033_left_depth.npy	-0.087127	-0.652746	-0.131122	-0.741039	-48.750004	-3.030174	-45.819530
34	neighborhood/neighborhood/Easy/P013/image_left/000035_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000035_left_depth.npy	-0.044322	-0.664240	-0.137063	-0.733508	-49.018116	-3.037151	-45.805405
36	neighborhood/neighborhood/Easy/P013/image_left/000037_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000037_left_depth.npy	-0.004324	-0.673780	-0.141897	-0.725167	-49.276848	-3.044137	-45.790810
38	neighborhood/neighborhood/Easy/P013/image_left/000039_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000039_left_depth.npy	0.030763	-0.681131	-0.145646	-0.716869	-49.525730	-3.051900	-45.774883
40	neighborhood/neighborhood/Easy/P013/image_left/000041_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000041_left_depth.npy	0.058932	-0.686256	-0.148371	-0.709624	-49.764271	-3.061068	-45.757107
42	neighborhood/neighborhood/Easy/P013/image_left/000043_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000043_left_depth.npy	0.079483	-0.689479	-0.150210	-0.704087	-49.992397	-3.071300	-45.738472
44	neighborhood/neighborhood/Easy/P013/image_left/000045_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000045_left_depth.npy	0.092997	-0.691312	-0.151351	-0.700380	-50.210110	-3.082798	-45.718372
46	neighborhood/neighborhood/Easy/P013/image_left/000047_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000047_left_depth.npy	0.100109	-0.692135	-0.151950	-0.698454	-50.417503	-3.095417	-45.697029
48	neighborhood/neighborhood/Easy/P013/image_left/000049_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000049_left_depth.npy	0.101444	-0.692214	-0.152143	-0.698142	-50.614841	-3.108537	-45.675453
50	neighborhood/neighborhood/Easy/P013/image_left/000051_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000051_left_depth.npy	0.097614	-0.691729	-0.152043	-0.699189	-50.802193	-3.122050	-45.653568
52	neighborhood/neighborhood/Easy/P013/image_left/000053_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000053_left_depth.npy	0.089226	-0.690803	-0.151752	-0.701285	-50.979805	-3.135536	-45.632103
54	neighborhood/neighborhood/Easy/P013/image_left/000055_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000055_left_depth.npy	0.076881	-0.689527	-0.151366	-0.704081	-51.147831	-3.148719	-45.611397
56	neighborhood/neighborhood/Easy/P013/image_left/000057_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000057_left_depth.npy	0.061181	-0.687973	-0.150977	-0.707217	-51.306335	-3.161764	-45.590908
58	neighborhood/neighborhood/Easy/P013/image_left/000059_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000059_left_depth.npy	0.042734	-0.686223	-0.150678	-0.710330	-51.455585	-3.174186	-45.571640
