id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P000/image_left/000001_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000001_left_depth.npy	0.532265	-0.481340	-0.513404	-0.470554	-9.226218	-3.396755	9.176262
2	neighborhood/neighborhood/Easy/P000/image_left/000003_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000003_left_depth.npy	0.564356	-0.478047	-0.505604	-0.444228	-9.022693	-3.355068	9.458350
4	neighborhood/neighborhood/Easy/P000/image_left/000005_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000005_left_depth.npy	0.596629	-0.474181	-0.496084	-0.416038	-8.757854	-3.305802	9.737463
6	neighborhood/neighborhood/Easy/P000/image_left/000007_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000007_left_depth.npy	0.628265	-0.469505	-0.485215	-0.386542	-8.456122	-3.250233	10.031174
8	neighborhood/neighborhood/Easy/P000/image_left/000009_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000009_left_depth.npy	0.658539	-0.463864	-0.473452	-0.356371	-8.121152	-3.187332	10.342300
10	neighborhood/neighborhood/Easy/P000/image_left/000011_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000011_left_depth.npy	0.686831	-0.457184	-0.461331	-0.326221	-7.752175	-3.113758	10.668734
12	neighborhood/neighborhood/Easy/P000/image_left/000013_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000013_left_depth.npy	0.712637	-0.449470	-0.449457	-0.296839	-7.334607	-3.002867	10.980613
14	neighborhood/neighborhood/Easy/P000/image_left/000015_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000015_left_depth.npy	0.735569	-0.440794	-0.438494	-0.269004	-6.969946	-3.030940	11.377884
16	neighborhood/neighborhood/Easy/P000/image_left/000017_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000017_left_depth.npy	0.755338	-0.431280	-0.429143	-0.243512	-6.657839	-3.109376	11.874274
18	neighborhood/neighborhood/Easy/P000/image_left/000019_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000019_left_depth.npy	0.771738	-0.421086	-0.422133	-0.221158	-6.441562	-3.139795	12.386537
20	neighborhood/neighborhood/Easy/P000/image_left/000021_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000021_left_depth.npy	0.781467	-0.411889	-0.424043	-0.199611	-6.361885	-3.104049	12.903016
22	neighborhood/neighborhood/Easy/P000/image_left/000023_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000023_left_depth.npy	0.785966	-0.402991	-0.432817	-0.180347	-6.379416	-3.036291	13.390574
24	neighborhood/neighborhood/Easy/P000/image_left/000025_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000025_left_depth.npy	0.789296	-0.393158	-0.441416	-0.166104	-6.441333	-2.973976	13.841379
26	neighborhood/neighborhood/Easy/P000/image_left/000027_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000027_left_depth.npy	0.791826	-0.382902	-0.449556	-0.155877	-6.516365	-2.935542	14.258877
28	neighborhood/neighborhood/Easy/P000/image_left/000029_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000029_left_depth.npy	0.793814	-0.372618	-0.457098	-0.148582	-6.590354	-2.929974	14.662118
30	neighborhood/neighborhood/Easy/P000/image_left/000031_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000031_left_depth.npy	0.795449	-0.362626	-0.463983	-0.143119	-6.666557	-2.962748	15.100560
32	neighborhood/neighborhood/Easy/P000/image_left/000033_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000033_left_depth.npy	0.796876	-0.353207	-0.470190	-0.138403	-6.743335	-3.036430	15.571095
34	neighborhood/neighborhood/Easy/P000/image_left/000035_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000035_left_depth.npy	0.798214	-0.344629	-0.475705	-0.133377	-6.817905	-3.154042	16.070707
36	neighborhood/neighborhood/Easy/P000/image_left/000037_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000037_left_depth.npy	0.799556	-0.337172	-0.480511	-0.127022	-6.860718	-3.318193	16.598579
38	neighborhood/neighborhood/Easy/P000/image_left/000039_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000039_left_depth.npy	0.800953	-0.331128	-0.484585	-0.118346	-6.740601	-3.313322	17.171629
40	neighborhood/neighborhood/Easy/P000/image_left/000041_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000041_left_depth.npy	0.800440	-0.327194	-0.491116	-0.105098	-6.663178	-3.243744	17.754887
42	neighborhood/neighborhood/Easy/P000/image_left/000043_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000043_left_depth.npy	0.798051	-0.324864	-0.499988	-0.087125	-6.664338	-3.226154	18.337082
44	neighborhood/neighborhood/Easy/P000/image_left/000045_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000045_left_depth.npy	0.795837	-0.322734	-0.508040	-0.066190	-6.684089	-3.240770	18.907980
46	neighborhood/neighborhood/Easy/P000/image_left/000047_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000047_left_depth.npy	0.793888	-0.319859	-0.515368	-0.042751	-6.691572	-3.287560	19.466251
48	neighborhood/neighborhood/Easy/P000/image_left/000049_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000049_left_depth.npy	0.792298	-0.315296	-0.522068	-0.017269	-6.664165	-3.360209	20.010229
50	neighborhood/neighborhood/Easy/P000/image_left/000051_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000051_left_depth.npy	0.791161	-0.308114	-0.528237	0.009783	-6.601545	-3.393182	20.543756
52	neighborhood/neighborhood/Easy/P000/image_left/000053_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000053_left_depth.npy	0.791322	-0.292767	-0.535656	0.034215	-6.531184	-3.309787	21.059851
54	neighborhood/neighborhood/Easy/P000/image_left/000055_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000055_left_depth.npy	0.792112	-0.274236	-0.541937	0.060476	-6.488408	-3.221448	21.566685
56	neighborhood/neighborhood/Easy/P000/image_left/000057_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000057_left_depth.npy	0.793003	-0.253545	-0.546670	0.089520	-6.466367	-3.171219	22.068310
58	neighborhood/neighborhood/Easy/P000/image_left/000059_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000059_left_depth.npy	0.793349	-0.230937	-0.550019	0.121426	-6.455632	-3.150761	22.560743
60	neighborhood/neighborhood/Easy/P000/image_left/000061_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000061_left_depth.npy	0.791217	-0.199901	-0.557362	0.152850	-6.448095	-3.142960	23.042263
62	neighborhood/neighborhood/Easy/P000/image_left/000063_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000063_left_depth.npy	0.787336	-0.157492	-0.568102	0.180439	-6.441851	-3.143270	23.511999
64	neighborhood/neighborhood/Easy/P000/image_left/000065_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000065_left_depth.npy	0.783569	-0.110597	-0.575981	0.205022	-6.437717	-3.150379	23.969095
66	neighborhood/neighborhood/Easy/P000/image_left/000067_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000067_left_depth.npy	0.779988	-0.061875	-0.580146	0.226320	-6.435647	-3.162390	24.413515
68	neighborhood/neighborhood/Easy/P000/image_left/000069_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000069_left_depth.npy	0.776605	-0.013923	-0.580486	0.244391	-6.435974	-3.178675	24.845455
70	neighborhood/neighborhood/Easy/P000/image_left/000071_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000071_left_depth.npy	0.773426	0.030830	-0.577544	0.259432	-6.439157	-3.199344	25.265251
72	neighborhood/neighborhood/Easy/P000/image_left/000073_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000073_left_depth.npy	0.770510	0.070164	-0.572381	0.271606	-6.445730	-3.223955	25.673357
74	neighborhood/neighborhood/Easy/P000/image_left/000075_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000075_left_depth.npy	0.768014	0.102078	-0.566404	0.280929	-6.456357	-3.250107	26.074846
76	neighborhood/neighborhood/Easy/P000/image_left/000077_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000077_left_depth.npy	0.766181	0.124742	-0.561167	0.287226	-6.470847	-3.273765	26.483852
78	neighborhood/neighborhood/Easy/P000/image_left/000079_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000079_left_depth.npy	0.765298	0.136396	-0.558143	0.290159	-6.488498	-3.289480	26.901175
80	neighborhood/neighborhood/Easy/P000/image_left/000081_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000081_left_depth.npy	0.764661	0.135792	-0.559714	0.289092	-6.508491	-3.296377	27.327248
82	neighborhood/neighborhood/Easy/P000/image_left/000083_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000083_left_depth.npy	0.764732	0.122933	-0.564978	0.284381	-6.530388	-3.294789	27.761793
84	neighborhood/neighborhood/Easy/P000/image_left/000085_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000085_left_depth.npy	0.765897	0.099785	-0.571569	0.277044	-6.553936	-3.287679	28.204062
86	neighborhood/neighborhood/Easy/P000/image_left/000087_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000087_left_depth.npy	0.767267	0.069026	-0.578630	0.267812	-6.578764	-3.277115	28.653452
88	neighborhood/neighborhood/Easy/P000/image_left/000089_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000089_left_depth.npy	0.768065	0.033384	-0.585383	0.257464	-6.604323	-3.264138	29.109430
90	neighborhood/neighborhood/Easy/P000/image_left/000091_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000091_left_depth.npy	0.767770	-0.004360	-0.591238	0.246876	-6.629883	-3.249557	29.571589
