id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P000/image_left/000001_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000001_left_depth.npy	0.706866	0.043572	-0.704893	0.039597	-9.041167	-3.384743	9.368104
2	neighborhood/neighborhood/Hard/P000/image_left/000003_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000003_left_depth.npy	0.709200	0.058075	-0.701227	0.044078	-8.707438	-3.317522	9.747393
4	neighborhood/neighborhood/Hard/P000/image_left/000005_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000005_left_depth.npy	0.712174	0.074621	-0.696325	0.048703	-8.336858	-3.246187	10.101763
6	neighborhood/neighborhood/Hard/P000/image_left/000007_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000007_left_depth.npy	0.715270	0.092075	-0.690697	0.053382	-7.951982	-3.170659	10.450333
8	neighborhood/neighborhood/Hard/P000/image_left/000009_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000009_left_depth.npy	0.718034	0.109309	-0.684917	0.058028	-7.553828	-3.086978	10.792494
10	neighborhood/neighborhood/Hard/P000/image_left/000011_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000011_left_depth.npy	0.720082	0.125204	-0.679627	0.062558	-7.122886	-2.954572	11.078815
12	neighborhood/neighborhood/Hard/P000/image_left/000013_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000013_left_depth.npy	0.721090	0.138652	-0.675521	0.066897	-6.794055	-3.016223	11.488915
14	neighborhood/neighborhood/Hard/P000/image_left/000015_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000015_left_depth.npy	0.720775	0.148556	-0.673333	0.070971	-6.504028	-3.084623	11.951871
16	neighborhood/neighborhood/Hard/P000/image_left/000017_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000017_left_depth.npy	0.718857	0.153822	-0.673797	0.074708	-6.292087	-3.108791	12.464950
18	neighborhood/neighborhood/Hard/P000/image_left/000019_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000019_left_depth.npy	0.715011	0.153353	-0.677607	0.078037	-6.217083	-3.063467	13.020211
20	neighborhood/neighborhood/Hard/P000/image_left/000021_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000021_left_depth.npy	0.708829	0.146093	-0.685330	0.080875	-6.258140	-2.980129	13.583964
22	neighborhood/neighborhood/Hard/P000/image_left/000023_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000023_left_depth.npy	0.700199	0.132349	-0.696634	0.083102	-6.355720	-2.907794	14.150452
24	neighborhood/neighborhood/Hard/P000/image_left/000025_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000025_left_depth.npy	0.689404	0.113819	-0.710363	0.084565	-6.468462	-2.888547	14.725325
26	neighborhood/neighborhood/Hard/P000/image_left/000027_left.png	neighborhood/neighborhood/Hard/P000/depth_left/000027_left_depth.npy	0.676807	0.092280	-0.725377	0.085116	-6.575039	-2.937738	15.306332
