id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P016/image_left/000001_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000001_left_depth.npy	0.687526	-0.143688	-0.698560	-0.136662	67.029274	-3.177530	-31.876692
2	neighborhood/neighborhood/Hard/P016/image_left/000003_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000003_left_depth.npy	0.671745	-0.167284	-0.706929	-0.145007	66.754845	-3.259470	-32.344246
4	neighborhood/neighborhood/Hard/P016/image_left/000005_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000005_left_depth.npy	0.653992	-0.192556	-0.715204	-0.153947	66.465294	-3.325490	-32.847557
6	neighborhood/neighborhood/Hard/P016/image_left/000007_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000007_left_depth.npy	0.634884	-0.218442	-0.722926	-0.163045	66.188286	-3.322847	-33.401340
8	neighborhood/neighborhood/Hard/P016/image_left/000009_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000009_left_depth.npy	0.615161	-0.243907	-0.729754	-0.171886	66.084305	-3.275959	-34.044624
10	neighborhood/neighborhood/Hard/P016/image_left/000011_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000011_left_depth.npy	0.595674	-0.267957	-0.735486	-0.180088	66.098335	-3.264918	-34.734520
12	neighborhood/neighborhood/Hard/P016/image_left/000013_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000013_left_depth.npy	0.577376	-0.289650	-0.740040	-0.187299	66.168640	-3.273023	-35.456329
14	neighborhood/neighborhood/Hard/P016/image_left/000015_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000015_left_depth.npy	0.561291	-0.308088	-0.743443	-0.193199	66.281944	-3.289016	-36.208031
16	neighborhood/neighborhood/Hard/P016/image_left/000017_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000017_left_depth.npy	0.548488	-0.322416	-0.745794	-0.197488	66.426231	-3.308921	-36.989773
18	neighborhood/neighborhood/Hard/P016/image_left/000019_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000019_left_depth.npy	0.540037	-0.331798	-0.747209	-0.199874	66.597183	-3.331573	-37.801445
20	neighborhood/neighborhood/Hard/P016/image_left/000021_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000021_left_depth.npy	0.537717	-0.335213	-0.747211	-0.200422	66.791321	-3.356677	-38.643066
22	neighborhood/neighborhood/Hard/P016/image_left/000023_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000023_left_depth.npy	0.539322	-0.333218	-0.747561	-0.198117	67.006195	-3.383165	-39.515141
24	neighborhood/neighborhood/Hard/P016/image_left/000025_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000025_left_depth.npy	0.546440	-0.325847	-0.746629	-0.194351	67.238419	-3.411586	-40.418358
26	neighborhood/neighborhood/Hard/P016/image_left/000027_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000027_left_depth.npy	0.557435	-0.313960	-0.744938	-0.189112	67.486153	-3.441548	-41.353447
28	neighborhood/neighborhood/Hard/P016/image_left/000029_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000029_left_depth.npy	0.571418	-0.298199	-0.742408	-0.182726	67.746033	-3.472340	-42.307724
30	neighborhood/neighborhood/Hard/P016/image_left/000031_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000031_left_depth.npy	0.587498	-0.279214	-0.738970	-0.175524	68.005653	-3.502683	-43.243324
