id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P011/image_left/000001_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000001_left_depth.npy	-0.012293	-0.669084	-0.428109	-0.607370	-11.547387	-2.945584	17.868853
2	neighborhood/neighborhood/Hard/P011/image_left/000003_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000003_left_depth.npy	-0.037835	-0.675225	-0.419289	-0.605670	-11.546432	-3.505881	18.489157
4	neighborhood/neighborhood/Hard/P011/image_left/000005_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000005_left_depth.npy	-0.060757	-0.680362	-0.412564	-0.602666	-11.644465	-3.970245	19.130699
6	neighborhood/neighborhood/Hard/P011/image_left/000007_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000007_left_depth.npy	-0.081022	-0.684332	-0.407639	-0.599130	-11.989831	-4.072948	19.763374
8	neighborhood/neighborhood/Hard/P011/image_left/000009_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000009_left_depth.npy	-0.098201	-0.686370	-0.404300	-0.596485	-12.117493	-4.022829	20.470463
10	neighborhood/neighborhood/Hard/P011/image_left/000011_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000011_left_depth.npy	-0.112027	-0.685918	-0.402341	-0.595893	-12.109350	-4.043294	21.159826
12	neighborhood/neighborhood/Hard/P011/image_left/000013_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000013_left_depth.npy	-0.124150	-0.685243	-0.400962	-0.595196	-12.036216	-4.073386	21.808071
14	neighborhood/neighborhood/Hard/P011/image_left/000015_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000015_left_depth.npy	-0.134951	-0.684714	-0.399586	-0.594379	-11.888584	-4.092030	22.405869
16	neighborhood/neighborhood/Hard/P011/image_left/000017_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000017_left_depth.npy	-0.141635	-0.679919	-0.398811	-0.598832	-11.659023	-4.074898	22.936554
18	neighborhood/neighborhood/Hard/P011/image_left/000019_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000019_left_depth.npy	-0.146134	-0.673323	-0.397945	-0.605739	-11.373706	-4.013879	23.392687
20	neighborhood/neighborhood/Hard/P011/image_left/000021_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000021_left_depth.npy	-0.149045	-0.665374	-0.396756	-0.614531	-11.074677	-3.933187	23.790812
22	neighborhood/neighborhood/Hard/P011/image_left/000023_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000023_left_depth.npy	-0.150964	-0.656513	-0.395013	-0.624632	-10.697268	-3.910987	24.047138
24	neighborhood/neighborhood/Hard/P011/image_left/000025_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000025_left_depth.npy	-0.152491	-0.647197	-0.392489	-0.635480	-10.302778	-3.957129	24.213650
26	neighborhood/neighborhood/Hard/P011/image_left/000027_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000027_left_depth.npy	-0.154227	-0.637901	-0.388974	-0.646526	-9.926599	-3.993857	24.323280
28	neighborhood/neighborhood/Hard/P011/image_left/000029_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000029_left_depth.npy	-0.156779	-0.629119	-0.384266	-0.657243	-9.575366	-3.999775	24.385107
30	neighborhood/neighborhood/Hard/P011/image_left/000031_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000031_left_depth.npy	-0.160756	-0.621363	-0.378176	-0.667120	-9.257224	-3.986247	24.417841
32	neighborhood/neighborhood/Hard/P011/image_left/000033_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000033_left_depth.npy	-0.166764	-0.615144	-0.370517	-0.675652	-8.974895	-3.961575	24.431581
34	neighborhood/neighborhood/Hard/P011/image_left/000035_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000035_left_depth.npy	-0.175410	-0.610963	-0.361096	-0.682324	-8.727578	-3.935191	24.435490
36	neighborhood/neighborhood/Hard/P011/image_left/000037_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000037_left_depth.npy	-0.186522	-0.609487	-0.349229	-0.686859	-8.511743	-3.909336	24.431820
38	neighborhood/neighborhood/Hard/P011/image_left/000039_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000039_left_depth.npy	-0.200447	-0.610293	-0.335581	-0.689021	-8.327310	-3.886380	24.424604
40	neighborhood/neighborhood/Hard/P011/image_left/000041_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000041_left_depth.npy	-0.216721	-0.613176	-0.320374	-0.688772	-8.174218	-3.866959	24.416613
42	neighborhood/neighborhood/Hard/P011/image_left/000043_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000043_left_depth.npy	-0.234845	-0.617944	-0.303805	-0.686072	-8.052619	-3.851406	24.407969
44	neighborhood/neighborhood/Hard/P011/image_left/000045_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000045_left_depth.npy	-0.254289	-0.624417	-0.286053	-0.680893	-7.962507	-3.839855	24.400415
46	neighborhood/neighborhood/Hard/P011/image_left/000047_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000047_left_depth.npy	-0.274508	-0.632430	-0.267289	-0.673227	-7.903872	-3.832455	24.395857
48	neighborhood/neighborhood/Hard/P011/image_left/000049_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000049_left_depth.npy	-0.294955	-0.641833	-0.247687	-0.663101	-7.876860	-3.829185	24.394392
50	neighborhood/neighborhood/Hard/P011/image_left/000051_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000051_left_depth.npy	-0.315092	-0.652492	-0.227427	-0.650575	-7.866745	-3.827855	24.394854
52	neighborhood/neighborhood/Hard/P011/image_left/000053_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000053_left_depth.npy	-0.334403	-0.664287	-0.206709	-0.635743	-7.855855	-3.825838	24.395813
54	neighborhood/neighborhood/Hard/P011/image_left/000055_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000055_left_depth.npy	-0.352404	-0.677113	-0.185762	-0.618726	-7.844350	-3.823115	24.397299
56	neighborhood/neighborhood/Hard/P011/image_left/000057_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000057_left_depth.npy	-0.368062	-0.690994	-0.164077	-0.600114	-7.832397	-3.819694	24.399311
58	neighborhood/neighborhood/Hard/P011/image_left/000059_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000059_left_depth.npy	-0.381906	-0.705310	-0.142521	-0.579976	-7.820129	-3.815683	24.401825
60	neighborhood/neighborhood/Hard/P011/image_left/000061_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000061_left_depth.npy	-0.394038	-0.719578	-0.121348	-0.558762	-7.807668	-3.811238	24.404795
62	neighborhood/neighborhood/Hard/P011/image_left/000063_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000063_left_depth.npy	-0.404586	-0.733361	-0.100820	-0.536961	-7.795112	-3.806517	24.408138
