id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P010/image_left/000001_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000001_left_depth.npy	-0.401083	-0.583966	0.410069	-0.574422	-44.073669	-1.884230	-46.761395
2	neighborhood/neighborhood/Hard/P010/image_left/000003_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000003_left_depth.npy	-0.381852	-0.599805	0.410755	-0.570704	-44.414124	-2.171098	-46.559608
4	neighborhood/neighborhood/Hard/P010/image_left/000005_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000005_left_depth.npy	-0.360767	-0.615903	0.411356	-0.566831	-44.807465	-2.394995	-46.388889
6	neighborhood/neighborhood/Hard/P010/image_left/000007_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000007_left_depth.npy	-0.338683	-0.631836	0.411732	-0.562631	-45.238655	-2.553703	-46.252064
8	neighborhood/neighborhood/Hard/P010/image_left/000009_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000009_left_depth.npy	-0.316492	-0.647236	0.411783	-0.557990	-45.686722	-2.666095	-46.140980
10	neighborhood/neighborhood/Hard/P010/image_left/000011_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000011_left_depth.npy	-0.295117	-0.661799	0.411448	-0.552846	-46.140129	-2.749240	-46.048653
12	neighborhood/neighborhood/Hard/P010/image_left/000013_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000013_left_depth.npy	-0.275505	-0.675277	0.410706	-0.547191	-46.593113	-2.815492	-45.969048
14	neighborhood/neighborhood/Hard/P010/image_left/000015_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000015_left_depth.npy	-0.258619	-0.687479	0.409566	-0.541059	-47.044537	-2.866349	-45.903370
16	neighborhood/neighborhood/Hard/P010/image_left/000017_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000017_left_depth.npy	-0.245428	-0.698250	0.408060	-0.534509	-47.492481	-2.906793	-45.849384
18	neighborhood/neighborhood/Hard/P010/image_left/000019_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000019_left_depth.npy	-0.236898	-0.707454	0.406224	-0.527608	-47.936314	-2.937466	-45.808929
20	neighborhood/neighborhood/Hard/P010/image_left/000021_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000021_left_depth.npy	-0.235697	-0.712687	0.403054	-0.523518	-48.374649	-2.960789	-45.780193
22	neighborhood/neighborhood/Hard/P010/image_left/000023_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000023_left_depth.npy	-0.240873	-0.715249	0.398746	-0.520961	-48.806648	-2.980405	-45.756439
24	neighborhood/neighborhood/Hard/P010/image_left/000025_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000025_left_depth.npy	-0.249404	-0.718105	0.393867	-0.516712	-49.232395	-2.998270	-45.732132
26	neighborhood/neighborhood/Hard/P010/image_left/000027_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000027_left_depth.npy	-0.260282	-0.721498	0.387831	-0.511156	-49.651661	-3.017555	-45.703037
28	neighborhood/neighborhood/Hard/P010/image_left/000029_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000029_left_depth.npy	-0.272520	-0.725632	0.380074	-0.504713	-50.064270	-3.039919	-45.667034
30	neighborhood/neighborhood/Hard/P010/image_left/000031_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000031_left_depth.npy	-0.285171	-0.730679	0.370024	-0.497863	-50.464111	-3.065845	-45.623989
32	neighborhood/neighborhood/Hard/P010/image_left/000033_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000033_left_depth.npy	-0.297336	-0.736785	0.357077	-0.491157	-50.833725	-3.092607	-45.578964
34	neighborhood/neighborhood/Hard/P010/image_left/000035_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000035_left_depth.npy	-0.308155	-0.744055	0.340563	-0.485220	-51.173645	-3.118634	-45.535183
36	neighborhood/neighborhood/Hard/P010/image_left/000037_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000037_left_depth.npy	-0.316782	-0.752539	0.319726	-0.480739	-51.484322	-3.143100	-45.494545
38	neighborhood/neighborhood/Hard/P010/image_left/000039_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000039_left_depth.npy	-0.322337	-0.762180	0.293714	-0.478449	-51.766079	-3.165658	-45.458027
40	neighborhood/neighborhood/Hard/P010/image_left/000041_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000041_left_depth.npy	-0.323979	-0.772569	0.261516	-0.479358	-52.019344	-3.185977	-45.426479
42	neighborhood/neighborhood/Hard/P010/image_left/000043_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000043_left_depth.npy	-0.321284	-0.783431	0.223668	-0.482686	-52.244392	-3.203832	-45.400238
44	neighborhood/neighborhood/Hard/P010/image_left/000045_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000045_left_depth.npy	-0.315288	-0.793099	0.181210	-0.488621	-52.441170	-3.219071	-45.378944
46	neighborhood/neighborhood/Hard/P010/image_left/000047_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000047_left_depth.npy	-0.306754	-0.800821	0.135869	-0.496113	-52.609497	-3.232053	-45.362152
48	neighborhood/neighborhood/Hard/P010/image_left/000049_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000049_left_depth.npy	-0.296703	-0.805987	0.089377	-0.504344	-52.749126	-3.242542	-45.349480
50	neighborhood/neighborhood/Hard/P010/image_left/000051_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000051_left_depth.npy	-0.286389	-0.808349	0.043519	-0.512503	-52.859619	-3.250581	-45.340504
52	neighborhood/neighborhood/Hard/P010/image_left/000053_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000053_left_depth.npy	-0.277314	-0.808012	0.000087	-0.519820	-52.940350	-3.256512	-45.334759
54	neighborhood/neighborhood/Hard/P010/image_left/000055_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000055_left_depth.npy	-0.271206	-0.805402	-0.039158	-0.525586	-52.990646	-3.260355	-45.332104
56	neighborhood/neighborhood/Hard/P010/image_left/000057_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000057_left_depth.npy	-0.269958	-0.801203	-0.072449	-0.529101	-53.009769	-3.262140	-45.332508
58	neighborhood/neighborhood/Hard/P010/image_left/000059_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000059_left_depth.npy	-0.275534	-0.796286	-0.097908	-0.529550	-53.043617	-3.265287	-45.329418
60	neighborhood/neighborhood/Hard/P010/image_left/000061_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000061_left_depth.npy	-0.288780	-0.787108	-0.115882	-0.532577	-53.102676	-3.272210	-45.322201
62	neighborhood/neighborhood/Hard/P010/image_left/000063_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000063_left_depth.npy	-0.308500	-0.771215	-0.127813	-0.541959	-53.171856	-3.282474	-45.313793
64	neighborhood/neighborhood/Hard/P010/image_left/000065_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000065_left_depth.npy	-0.333290	-0.752604	-0.133158	-0.552064	-53.251019	-3.294544	-45.303459
66	neighborhood/neighborhood/Hard/P010/image_left/000067_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000067_left_depth.npy	-0.361009	-0.731813	-0.133247	-0.562465	-53.340714	-3.308325	-45.290947
68	neighborhood/neighborhood/Hard/P010/image_left/000069_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000069_left_depth.npy	-0.389552	-0.709499	-0.129433	-0.572807	-53.441479	-3.323430	-45.276215
70	neighborhood/neighborhood/Hard/P010/image_left/000071_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000071_left_depth.npy	-0.413409	-0.687167	-0.118654	-0.585505	-53.553833	-3.338995	-45.259739
72	neighborhood/neighborhood/Hard/P010/image_left/000073_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000073_left_depth.npy	-0.435500	-0.664514	-0.107342	-0.597695	-53.678123	-3.354257	-45.242039
74	neighborhood/neighborhood/Hard/P010/image_left/000075_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000075_left_depth.npy	-0.455430	-0.643036	-0.099903	-0.607542	-53.814705	-3.369254	-45.222847
76	neighborhood/neighborhood/Hard/P010/image_left/000077_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000077_left_depth.npy	-0.470213	-0.624860	-0.097028	-0.615659	-53.964069	-3.382277	-45.203629
78	neighborhood/neighborhood/Hard/P010/image_left/000079_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000079_left_depth.npy	-0.477279	-0.611637	-0.098903	-0.623156	-54.126343	-3.393296	-45.184559
80	neighborhood/neighborhood/Hard/P010/image_left/000081_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000081_left_depth.npy	-0.473960	-0.606694	-0.101668	-0.630037	-54.300877	-3.401072	-45.166035
82	neighborhood/neighborhood/Hard/P010/image_left/000083_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000083_left_depth.npy	-0.459393	-0.604299	-0.109432	-0.641721	-54.489258	-3.407236	-45.148376
84	neighborhood/neighborhood/Hard/P010/image_left/000085_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000085_left_depth.npy	-0.436418	-0.605143	-0.122051	-0.654557	-54.690979	-3.410569	-45.131653
86	neighborhood/neighborhood/Hard/P010/image_left/000087_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000087_left_depth.npy	-0.407165	-0.611087	-0.136414	-0.664967	-54.906586	-3.411166	-45.114674
88	neighborhood/neighborhood/Hard/P010/image_left/000089_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000089_left_depth.npy	-0.372926	-0.618916	-0.152962	-0.674145	-55.141403	-3.409282	-45.096912
90	neighborhood/neighborhood/Hard/P010/image_left/000091_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000091_left_depth.npy	-0.335438	-0.627431	-0.170796	-0.681645	-55.395157	-3.404447	-45.078072
92	neighborhood/neighborhood/Hard/P010/image_left/000093_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000093_left_depth.npy	-0.296580	-0.635627	-0.189050	-0.687225	-55.667400	-3.397082	-45.057373
94	neighborhood/neighborhood/Hard/P010/image_left/000095_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000095_left_depth.npy	-0.258367	-0.642732	-0.206914	-0.690890	-55.957642	-3.387447	-45.034107
96	neighborhood/neighborhood/Hard/P010/image_left/000097_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000097_left_depth.npy	-0.222913	-0.648221	-0.223652	-0.692892	-56.265293	-3.375962	-45.007465
98	neighborhood/neighborhood/Hard/P010/image_left/000099_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000099_left_depth.npy	-0.192385	-0.651793	-0.238605	-0.693701	-56.590061	-3.363725	-44.979832
100	neighborhood/neighborhood/Hard/P010/image_left/000101_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000101_left_depth.npy	-0.168895	-0.653325	-0.251202	-0.693929	-56.931736	-3.352169	-44.954334
102	neighborhood/neighborhood/Hard/P010/image_left/000103_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000103_left_depth.npy	-0.152862	-0.653208	-0.261330	-0.694017	-57.290363	-3.342595	-44.934341
104	neighborhood/neighborhood/Hard/P010/image_left/000105_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000105_left_depth.npy	-0.142984	-0.652177	-0.269264	-0.694059	-57.666157	-3.336214	-44.923157
106	neighborhood/neighborhood/Hard/P010/image_left/000107_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000107_left_depth.npy	-0.137843	-0.650850	-0.275250	-0.693996	-58.054668	-3.334929	-44.925587
108	neighborhood/neighborhood/Hard/P010/image_left/000109_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000109_left_depth.npy	-0.136000	-0.649763	-0.279503	-0.693679	-58.442249	-3.339230	-44.942245
110	neighborhood/neighborhood/Hard/P010/image_left/000111_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000111_left_depth.npy	-0.136009	-0.649406	-0.282218	-0.692912	-58.828762	-3.348412	-44.971035
112	neighborhood/neighborhood/Hard/P010/image_left/000113_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000113_left_depth.npy	-0.136416	-0.650250	-0.283584	-0.691481	-59.214520	-3.360795	-45.007275
114	neighborhood/neighborhood/Hard/P010/image_left/000115_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000115_left_depth.npy	-0.135768	-0.652757	-0.283785	-0.689160	-59.600021	-3.375066	-45.047241
116	neighborhood/neighborhood/Hard/P010/image_left/000117_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000117_left_depth.npy	-0.132606	-0.657371	-0.282999	-0.685705	-59.985847	-3.390107	-45.087666
118	neighborhood/neighborhood/Hard/P010/image_left/000119_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000119_left_depth.npy	-0.125463	-0.664494	-0.281386	-0.680829	-60.372604	-3.404873	-45.125294
120	neighborhood/neighborhood/Hard/P010/image_left/000121_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000121_left_depth.npy	-0.112911	-0.674425	-0.279079	-0.674179	-60.760899	-3.418304	-45.156406
122	neighborhood/neighborhood/Hard/P010/image_left/000123_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000123_left_depth.npy	-0.094783	-0.686806	-0.276168	-0.665616	-61.151146	-3.428948	-45.174042
124	neighborhood/neighborhood/Hard/P010/image_left/000125_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000125_left_depth.npy	-0.072197	-0.700708	-0.272737	-0.655294	-61.542908	-3.435872	-45.173920
126	neighborhood/neighborhood/Hard/P010/image_left/000127_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000127_left_depth.npy	-0.046345	-0.715218	-0.268890	-0.643438	-61.935410	-3.439186	-45.157494
128	neighborhood/neighborhood/Hard/P010/image_left/000129_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000129_left_depth.npy	-0.018446	-0.729514	-0.264774	-0.630368	-62.327957	-3.438622	-45.126114
130	neighborhood/neighborhood/Hard/P010/image_left/000131_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000131_left_depth.npy	0.010261	-0.742892	-0.260581	-0.616526	-62.720547	-3.435098	-45.086796
132	neighborhood/neighborhood/Hard/P010/image_left/000133_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000133_left_depth.npy	0.038533	-0.754796	-0.256556	-0.602476	-63.113621	-3.429208	-45.047443
134	neighborhood/neighborhood/Hard/P010/image_left/000135_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000135_left_depth.npy	0.065131	-0.764815	-0.252994	-0.588905	-63.507629	-3.422305	-45.016033
136	neighborhood/neighborhood/Hard/P010/image_left/000137_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000137_left_depth.npy	0.088835	-0.772674	-0.250234	-0.576598	-63.902412	-3.416033	-44.996498
138	neighborhood/neighborhood/Hard/P010/image_left/000139_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000139_left_depth.npy	0.108451	-0.778202	-0.248643	-0.566407	-64.297340	-3.412058	-44.985268
140	neighborhood/neighborhood/Hard/P010/image_left/000141_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000141_left_depth.npy	0.123333	-0.780193	-0.248345	-0.560726	-64.692192	-3.412890	-44.982090
