id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P004/image_left/000001_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000001_left_depth.npy	0.780706	0.335950	-0.491319	0.190371	-79.417175	-1.794835	62.415268
2	neighborhood/neighborhood/Easy/P004/image_left/000003_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000003_left_depth.npy	0.794736	0.287974	-0.502682	0.181042	-79.100441	-1.793511	62.446209
4	neighborhood/neighborhood/Easy/P004/image_left/000005_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000005_left_depth.npy	0.800112	0.241305	-0.524153	0.163880	-78.772041	-1.779117	62.487740
6	neighborhood/neighborhood/Easy/P004/image_left/000007_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000007_left_depth.npy	0.804990	0.193221	-0.541941	0.144761	-78.431259	-1.760188	62.531609
8	neighborhood/neighborhood/Easy/P004/image_left/000009_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000009_left_depth.npy	0.809235	0.144418	-0.555808	0.123931	-78.077156	-1.740558	62.572433
10	neighborhood/neighborhood/Easy/P004/image_left/000011_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000011_left_depth.npy	0.812744	0.095717	-0.565659	0.101563	-77.708839	-1.724843	62.603584
12	neighborhood/neighborhood/Easy/P004/image_left/000013_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000013_left_depth.npy	0.815444	0.048035	-0.571570	0.077793	-77.325851	-1.719900	62.615189
14	neighborhood/neighborhood/Easy/P004/image_left/000015_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000015_left_depth.npy	0.817283	0.002342	-0.573812	0.052757	-76.929428	-1.731255	62.599865
16	neighborhood/neighborhood/Easy/P004/image_left/000017_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000017_left_depth.npy	0.818231	-0.040370	-0.572852	0.026630	-76.520836	-1.757639	62.559666
18	neighborhood/neighborhood/Easy/P004/image_left/000019_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000019_left_depth.npy	0.818278	-0.079133	-0.569350	-0.000334	-76.098175	-1.786481	62.513496
20	neighborhood/neighborhood/Easy/P004/image_left/000021_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000021_left_depth.npy	0.817443	-0.113045	-0.564125	-0.027770	-75.658531	-1.808926	62.475063
22	neighborhood/neighborhood/Easy/P004/image_left/000023_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000023_left_depth.npy	0.815786	-0.141295	-0.558107	-0.055184	-75.198875	-1.820607	62.451363
24	neighborhood/neighborhood/Easy/P004/image_left/000025_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000025_left_depth.npy	0.803832	-0.164778	-0.566058	-0.079254	-74.719597	-1.815846	62.447021
26	neighborhood/neighborhood/Easy/P004/image_left/000027_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000027_left_depth.npy	0.790193	-0.183576	-0.575807	-0.101694	-74.222160	-1.798423	62.460537
28	neighborhood/neighborhood/Easy/P004/image_left/000029_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000029_left_depth.npy	0.775206	-0.198390	-0.587066	-0.122684	-73.707466	-1.769705	62.490185
30	neighborhood/neighborhood/Easy/P004/image_left/000031_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000031_left_depth.npy	0.759124	-0.209918	-0.599488	-0.142404	-73.175789	-1.732144	62.532452
32	neighborhood/neighborhood/Easy/P004/image_left/000033_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000033_left_depth.npy	0.742148	-0.218848	-0.612691	-0.161031	-72.627480	-1.687040	62.585335
34	neighborhood/neighborhood/Easy/P004/image_left/000035_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000035_left_depth.npy	0.724445	-0.225864	-0.626271	-0.178742	-72.062355	-1.636747	62.645218
36	neighborhood/neighborhood/Easy/P004/image_left/000037_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000037_left_depth.npy	0.706168	-0.231646	-0.639816	-0.195711	-71.480148	-1.583183	62.709286
38	neighborhood/neighborhood/Easy/P004/image_left/000039_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000039_left_depth.npy	0.687465	-0.236868	-0.652911	-0.212113	-70.907639	-1.529083	62.773743
40	neighborhood/neighborhood/Easy/P004/image_left/000041_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000041_left_depth.npy	0.668488	-0.242203	-0.665149	-0.228120	-70.353477	-1.476367	62.835381
