id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P005/image_left/000001_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000001_left_depth.npy	0.732285	-0.480996	-0.365862	-0.313921	-48.469555	-3.656546	16.732147
2	neighborhood/neighborhood/Easy/P005/image_left/000003_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000003_left_depth.npy	0.743679	-0.468733	-0.379790	-0.288081	-48.759212	-3.641854	16.280867
4	neighborhood/neighborhood/Easy/P005/image_left/000005_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000005_left_depth.npy	0.754742	-0.455753	-0.393055	-0.261077	-49.030403	-3.628340	15.855358
6	neighborhood/neighborhood/Easy/P005/image_left/000007_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000007_left_depth.npy	0.764979	-0.442492	-0.405296	-0.233974	-49.284340	-3.615779	15.456034
8	neighborhood/neighborhood/Easy/P005/image_left/000009_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000009_left_depth.npy	0.774022	-0.429459	-0.416222	-0.207881	-49.521198	-3.604134	15.082625
10	neighborhood/neighborhood/Easy/P005/image_left/000011_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000011_left_depth.npy	0.781630	-0.417235	-0.425604	-0.183931	-49.741245	-3.593360	14.734916
12	neighborhood/neighborhood/Easy/P005/image_left/000013_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000013_left_depth.npy	0.787667	-0.406444	-0.433273	-0.163275	-49.944740	-3.583404	14.412730
14	neighborhood/neighborhood/Easy/P005/image_left/000015_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000015_left_depth.npy	0.791538	-0.397531	-0.440307	-0.146855	-50.131939	-3.573981	14.116138
16	neighborhood/neighborhood/Easy/P005/image_left/000017_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000017_left_depth.npy	0.793677	-0.390799	-0.446292	-0.134819	-50.302994	-3.565159	13.845120
18	neighborhood/neighborhood/Easy/P005/image_left/000019_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000019_left_depth.npy	0.795041	-0.386120	-0.450346	-0.126528	-50.457909	-3.557192	13.599708
20	neighborhood/neighborhood/Easy/P005/image_left/000021_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000021_left_depth.npy	0.795883	-0.383046	-0.452964	-0.121113	-50.595863	-3.550207	13.379700
22	neighborhood/neighborhood/Easy/P005/image_left/000023_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000023_left_depth.npy	0.796397	-0.381093	-0.454609	-0.117687	-50.716755	-3.544197	13.185353
24	neighborhood/neighborhood/Easy/P005/image_left/000025_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000025_left_depth.npy	0.796739	-0.379759	-0.455724	-0.115353	-50.821262	-3.539008	13.017413
26	neighborhood/neighborhood/Easy/P005/image_left/000027_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000027_left_depth.npy	0.797046	-0.378532	-0.456743	-0.113210	-50.909199	-3.534639	12.876077
28	neighborhood/neighborhood/Easy/P005/image_left/000029_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000029_left_depth.npy	0.797446	-0.376896	-0.458094	-0.110358	-50.980381	-3.531092	12.761545
