id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P018/image_left/000001_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000001_left_depth.npy	0.698266	-0.147615	-0.685520	-0.143862	-14.388478	-1.038553	13.696691
2	neighborhood/neighborhood/Easy/P018/image_left/000003_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000003_left_depth.npy	0.713960	-0.138781	-0.674396	-0.127243	-14.282466	-1.115289	13.409918
4	neighborhood/neighborhood/Easy/P018/image_left/000005_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000005_left_depth.npy	0.729717	-0.129981	-0.662138	-0.110412	-14.170634	-1.194433	13.112956
6	neighborhood/neighborhood/Easy/P018/image_left/000007_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000007_left_depth.npy	0.745178	-0.121142	-0.649079	-0.093440	-14.050137	-1.275177	12.806707
8	neighborhood/neighborhood/Easy/P018/image_left/000009_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000009_left_depth.npy	0.760009	-0.112197	-0.635578	-0.076407	-13.919143	-1.356912	12.491901
10	neighborhood/neighborhood/Easy/P018/image_left/000011_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000011_left_depth.npy	0.773911	-0.103083	-0.622019	-0.059394	-13.774541	-1.438672	12.169866
12	neighborhood/neighborhood/Easy/P018/image_left/000013_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000013_left_depth.npy	0.786613	-0.093744	-0.608808	-0.042488	-13.612241	-1.519144	11.842641
14	neighborhood/neighborhood/Easy/P018/image_left/000015_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000015_left_depth.npy	0.797874	-0.084126	-0.596368	-0.025775	-13.427074	-1.596538	11.513367
16	neighborhood/neighborhood/Easy/P018/image_left/000017_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000017_left_depth.npy	0.807480	-0.074179	-0.585138	-0.009340	-13.212819	-1.668432	11.186808
18	neighborhood/neighborhood/Easy/P018/image_left/000019_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000019_left_depth.npy	0.815234	-0.063852	-0.575562	0.006733	-12.962553	-1.731615	10.870051
20	neighborhood/neighborhood/Easy/P018/image_left/000021_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000021_left_depth.npy	0.818176	-0.052995	-0.572074	0.022615	-12.674226	-1.783260	10.569201
