id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P007/image_left/000001_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000001_left_depth.npy	0.474432	-0.066495	-0.612091	-0.629155	23.670404	-5.596509	97.454086
2	neighborhood/neighborhood/Hard/P007/image_left/000003_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000003_left_depth.npy	0.464977	-0.075634	-0.611029	-0.636175	22.928440	-5.717321	97.158775
4	neighborhood/neighborhood/Hard/P007/image_left/000005_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000005_left_depth.npy	0.454927	-0.085379	-0.609720	-0.643423	22.109694	-5.436241	96.994392
6	neighborhood/neighborhood/Hard/P007/image_left/000007_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000007_left_depth.npy	0.444603	-0.095676	-0.608098	-0.650685	21.270464	-5.248004	96.898903
8	neighborhood/neighborhood/Hard/P007/image_left/000009_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000009_left_depth.npy	0.434017	-0.106088	-0.606275	-0.657879	20.431587	-5.288622	96.978935
10	neighborhood/neighborhood/Hard/P007/image_left/000011_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000011_left_depth.npy	0.423273	-0.116310	-0.604336	-0.664899	19.679438	-5.527307	97.256577
12	neighborhood/neighborhood/Hard/P007/image_left/000013_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000013_left_depth.npy	0.412447	-0.126017	-0.602397	-0.671658	18.936396	-5.681393	97.570633
14	neighborhood/neighborhood/Hard/P007/image_left/000015_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000015_left_depth.npy	0.401598	-0.134870	-0.600610	-0.678083	18.175917	-5.672256	97.844238
16	neighborhood/neighborhood/Hard/P007/image_left/000017_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000017_left_depth.npy	0.385589	-0.149656	-0.602524	-0.682560	17.424572	-5.549345	98.075005
18	neighborhood/neighborhood/Hard/P007/image_left/000019_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000019_left_depth.npy	0.362203	-0.173805	-0.609077	-0.683832	16.699413	-5.318159	98.255249
20	neighborhood/neighborhood/Hard/P007/image_left/000021_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000021_left_depth.npy	0.336643	-0.200426	-0.616366	-0.683077	16.050005	-4.920476	98.351357
22	neighborhood/neighborhood/Hard/P007/image_left/000023_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000023_left_depth.npy	0.309832	-0.228358	-0.623525	-0.680495	15.506378	-4.396418	98.410660
24	neighborhood/neighborhood/Hard/P007/image_left/000025_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000025_left_depth.npy	0.282722	-0.256458	-0.629813	-0.676486	14.947707	-3.929776	98.549599
26	neighborhood/neighborhood/Hard/P007/image_left/000027_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000027_left_depth.npy	0.256294	-0.283633	-0.634617	-0.671660	14.318381	-3.621984	98.732452
28	neighborhood/neighborhood/Hard/P007/image_left/000029_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000029_left_depth.npy	0.231542	-0.308857	-0.637454	-0.666819	13.643581	-3.447369	98.903221
30	neighborhood/neighborhood/Hard/P007/image_left/000031_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000031_left_depth.npy	0.209454	-0.331167	-0.637972	-0.662909	12.934422	-3.322960	99.040245
32	neighborhood/neighborhood/Hard/P007/image_left/000033_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000033_left_depth.npy	0.190981	-0.349638	-0.635954	-0.660940	12.192285	-3.234210	99.054840
34	neighborhood/neighborhood/Hard/P007/image_left/000035_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000035_left_depth.npy	0.177008	-0.363325	-0.631328	-0.661882	11.435792	-3.172487	98.959488
36	neighborhood/neighborhood/Hard/P007/image_left/000037_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000037_left_depth.npy	0.172130	-0.374616	-0.622417	-0.665306	10.671945	-3.126073	98.802567
