id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P008/image_left/000001_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000001_left_depth.npy	-0.344312	-0.617778	0.348245	-0.615244	-10.897859	-2.223960	39.358555
2	neighborhood/neighborhood/Hard/P008/image_left/000003_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000003_left_depth.npy	-0.336887	-0.622056	0.347933	-0.615220	-10.434134	-2.248078	39.494766
4	neighborhood/neighborhood/Hard/P008/image_left/000005_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000005_left_depth.npy	-0.330485	-0.625561	0.347954	-0.615127	-9.998508	-2.257815	39.678432
6	neighborhood/neighborhood/Hard/P008/image_left/000007_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000007_left_depth.npy	-0.324543	-0.628705	0.348120	-0.614992	-9.582731	-2.267735	39.877682
8	neighborhood/neighborhood/Hard/P008/image_left/000009_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000009_left_depth.npy	-0.318491	-0.631885	0.348237	-0.614830	-9.203474	-2.277098	40.118809
10	neighborhood/neighborhood/Hard/P008/image_left/000011_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000011_left_depth.npy	-0.311752	-0.635488	0.348104	-0.614646	-8.853779	-2.284729	40.382347
12	neighborhood/neighborhood/Hard/P008/image_left/000013_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000013_left_depth.npy	-0.303742	-0.639886	0.347514	-0.614428	-8.518220	-2.289713	40.644863
14	neighborhood/neighborhood/Hard/P008/image_left/000015_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000015_left_depth.npy	-0.293870	-0.645430	0.346246	-0.614146	-8.191089	-2.291907	40.898636
16	neighborhood/neighborhood/Hard/P008/image_left/000017_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000017_left_depth.npy	-0.281529	-0.652441	0.344066	-0.613743	-7.869836	-2.291039	41.139996
18	neighborhood/neighborhood/Hard/P008/image_left/000019_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000019_left_depth.npy	-0.266099	-0.661198	0.340719	-0.613123	-7.554626	-2.287682	41.368679
20	neighborhood/neighborhood/Hard/P008/image_left/000021_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000021_left_depth.npy	-0.246968	-0.671899	0.335932	-0.612134	-7.245378	-2.282509	41.584080
22	neighborhood/neighborhood/Hard/P008/image_left/000023_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000023_left_depth.npy	-0.224211	-0.684254	0.329653	-0.610618	-6.941607	-2.276535	41.785175
