id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P021/image_left/000001_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000001_left_depth.npy	-0.085318	-0.703803	0.086163	-0.699970	49.543144	-3.318536	-23.142370
2	neighborhood/neighborhood/Easy/P021/image_left/000003_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000003_left_depth.npy	-0.078092	-0.708149	0.078148	-0.697366	49.376446	-3.359615	-22.849640
4	neighborhood/neighborhood/Easy/P021/image_left/000005_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000005_left_depth.npy	-0.071774	-0.712092	0.068766	-0.695015	49.197586	-3.401695	-22.527983
6	neighborhood/neighborhood/Easy/P021/image_left/000007_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000007_left_depth.npy	-0.065862	-0.715788	0.058759	-0.692717	49.008972	-3.442289	-22.175898
8	neighborhood/neighborhood/Easy/P021/image_left/000009_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000009_left_depth.npy	-0.059856	-0.719403	0.048866	-0.690282	48.814198	-3.477795	-21.791382
10	neighborhood/neighborhood/Easy/P021/image_left/000011_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000011_left_depth.npy	-0.053257	-0.723109	0.039828	-0.687525	48.616772	-3.505245	-21.374189
12	neighborhood/neighborhood/Easy/P021/image_left/000013_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000013_left_depth.npy	-0.045567	-0.727084	0.032385	-0.684269	48.421108	-3.521544	-20.926479
14	neighborhood/neighborhood/Easy/P021/image_left/000015_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000015_left_depth.npy	-0.036288	-0.731500	0.027276	-0.680329	48.223763	-3.529122	-20.450386
16	neighborhood/neighborhood/Easy/P021/image_left/000017_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000017_left_depth.npy	-0.024919	-0.736505	0.025234	-0.675502	48.021423	-3.529381	-19.947580
18	neighborhood/neighborhood/Easy/P021/image_left/000019_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000019_left_depth.npy	-0.010959	-0.742205	0.026989	-0.669539	47.809528	-3.525151	-19.419983
20	neighborhood/neighborhood/Easy/P021/image_left/000021_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000021_left_depth.npy	0.006069	-0.748621	0.033224	-0.662138	47.583035	-3.518442	-18.870522
22	neighborhood/neighborhood/Easy/P021/image_left/000023_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000023_left_depth.npy	0.025996	-0.755473	0.043808	-0.653196	47.352859	-3.512109	-18.338915
24	neighborhood/neighborhood/Easy/P021/image_left/000025_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000025_left_depth.npy	0.048002	-0.762263	0.057802	-0.642892	47.133450	-3.503601	-17.832989
26	neighborhood/neighborhood/Easy/P021/image_left/000027_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000027_left_depth.npy	0.071231	-0.768542	0.074223	-0.631475	46.935478	-3.489633	-17.348381
