id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P003/image_left/000001_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000001_left_depth.npy	-0.566655	-0.724966	0.278749	-0.275001	-71.561935	-1.571570	62.565666
2	neighborhood/neighborhood/Hard/P003/image_left/000003_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000003_left_depth.npy	-0.555693	-0.743918	0.245213	-0.278679	-71.220268	-1.539798	62.597660
4	neighborhood/neighborhood/Hard/P003/image_left/000005_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000005_left_depth.npy	-0.548349	-0.756811	0.219452	-0.279985	-70.907433	-1.511073	62.628784
6	neighborhood/neighborhood/Hard/P003/image_left/000007_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000007_left_depth.npy	-0.542668	-0.761028	0.204348	-0.290841	-70.623199	-1.486611	62.656921
8	neighborhood/neighborhood/Hard/P003/image_left/000009_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000009_left_depth.npy	-0.541150	-0.762080	0.200391	-0.293657	-70.367157	-1.464507	62.685104
10	neighborhood/neighborhood/Hard/P003/image_left/000011_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000011_left_depth.npy	-0.543210	-0.760646	0.205766	-0.289829	-70.139351	-1.444897	62.712872
12	neighborhood/neighborhood/Hard/P003/image_left/000013_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000013_left_depth.npy	-0.548669	-0.756174	0.216406	-0.283429	-69.939987	-1.428353	62.738918
14	neighborhood/neighborhood/Hard/P003/image_left/000015_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000015_left_depth.npy	-0.557937	-0.747516	0.226532	-0.280374	-69.729347	-1.412891	62.765003
16	neighborhood/neighborhood/Hard/P003/image_left/000017_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000017_left_depth.npy	-0.568531	-0.737448	0.237549	-0.276611	-69.494461	-1.395895	62.793827
18	neighborhood/neighborhood/Hard/P003/image_left/000019_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000019_left_depth.npy	-0.579113	-0.727214	0.247860	-0.272677	-69.235558	-1.376924	62.825237
20	neighborhood/neighborhood/Hard/P003/image_left/000021_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000021_left_depth.npy	-0.588379	-0.718117	0.256079	-0.269336	-68.952423	-1.356784	62.856625
22	neighborhood/neighborhood/Hard/P003/image_left/000023_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000023_left_depth.npy	-0.595148	-0.711399	0.260999	-0.267564	-68.645035	-1.335312	62.887318
24	neighborhood/neighborhood/Hard/P003/image_left/000025_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000025_left_depth.npy	-0.598386	-0.708159	0.261489	-0.268457	-68.313469	-1.312180	62.917137
26	neighborhood/neighborhood/Hard/P003/image_left/000027_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000027_left_depth.npy	-0.594173	-0.707918	0.261854	-0.277927	-67.957115	-1.290265	62.939495
28	neighborhood/neighborhood/Hard/P003/image_left/000029_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000029_left_depth.npy	-0.585977	-0.711310	0.257435	-0.290512	-67.576248	-1.270237	62.954510
30	neighborhood/neighborhood/Hard/P003/image_left/000031_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000031_left_depth.npy	-0.574311	-0.717617	0.248854	-0.305392	-67.170662	-1.255567	62.956543
32	neighborhood/neighborhood/Hard/P003/image_left/000033_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000033_left_depth.npy	-0.559675	-0.726093	0.236727	-0.321734	-66.741257	-1.253490	62.933483
34	neighborhood/neighborhood/Hard/P003/image_left/000035_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000035_left_depth.npy	-0.542599	-0.736014	0.221690	-0.338708	-66.298592	-1.274136	62.868881
36	neighborhood/neighborhood/Hard/P003/image_left/000037_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000037_left_depth.npy	-0.523678	-0.746721	0.204411	-0.355508	-65.875221	-1.332654	62.739449
38	neighborhood/neighborhood/Hard/P003/image_left/000039_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000039_left_depth.npy	-0.503589	-0.757652	0.185595	-0.371369	-65.518166	-1.459631	62.503319
40	neighborhood/neighborhood/Hard/P003/image_left/000041_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000041_left_depth.npy	-0.483100	-0.768367	0.165986	-0.385584	-65.156013	-1.607178	62.303802
42	neighborhood/neighborhood/Hard/P003/image_left/000043_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000043_left_depth.npy	-0.463061	-0.778553	0.146356	-0.397506	-64.717583	-1.666007	62.277489
44	neighborhood/neighborhood/Hard/P003/image_left/000045_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000045_left_depth.npy	-0.444393	-0.788018	0.127498	-0.406554	-64.275635	-1.695913	62.262089
46	neighborhood/neighborhood/Hard/P003/image_left/000047_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000047_left_depth.npy	-0.429226	-0.791765	0.105142	-0.421685	-63.835163	-1.710495	62.217808
48	neighborhood/neighborhood/Hard/P003/image_left/000049_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000049_left_depth.npy	-0.416325	-0.794429	0.085259	-0.433920	-63.404655	-1.702782	62.114262
50	neighborhood/neighborhood/Hard/P003/image_left/000051_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000051_left_depth.npy	-0.406102	-0.796172	0.068472	-0.443287	-63.004700	-1.669647	61.924404
52	neighborhood/neighborhood/Hard/P003/image_left/000053_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000053_left_depth.npy	-0.398999	-0.797160	0.055389	-0.449741	-62.639202	-1.632910	61.673595
54	neighborhood/neighborhood/Hard/P003/image_left/000055_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000055_left_depth.npy	-0.395460	-0.797548	0.046633	-0.453160	-62.276390	-1.633029	61.416645
56	neighborhood/neighborhood/Hard/P003/image_left/000057_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000057_left_depth.npy	-0.395883	-0.797446	0.042886	-0.453340	-61.893101	-1.677092	61.195198
58	neighborhood/neighborhood/Hard/P003/image_left/000059_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000059_left_depth.npy	-0.400563	-0.796899	0.044939	-0.449980	-61.497215	-1.677877	60.993420
60	neighborhood/neighborhood/Hard/P003/image_left/000061_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000061_left_depth.npy	-0.409605	-0.795836	0.053748	-0.442695	-61.100414	-1.612232	60.802143
62	neighborhood/neighborhood/Hard/P003/image_left/000063_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000063_left_depth.npy	-0.422808	-0.794011	0.070474	-0.431061	-60.682930	-1.594907	60.650043
64	neighborhood/neighborhood/Hard/P003/image_left/000065_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000065_left_depth.npy	-0.439516	-0.790894	0.096466	-0.414737	-60.261169	-1.713102	60.569790
66	neighborhood/neighborhood/Hard/P003/image_left/000067_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000067_left_depth.npy	-0.462293	-0.772602	0.117883	-0.418898	-59.852505	-1.891870	60.516083
68	neighborhood/neighborhood/Hard/P003/image_left/000069_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000069_left_depth.npy	-0.487841	-0.749375	0.143551	-0.424078	-59.433979	-2.028106	60.435452
70	neighborhood/neighborhood/Hard/P003/image_left/000071_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000071_left_depth.npy	-0.514422	-0.721998	0.172084	-0.429506	-59.013103	-2.062989	60.300030
72	neighborhood/neighborhood/Hard/P003/image_left/000073_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000073_left_depth.npy	-0.540442	-0.691549	0.202114	-0.434549	-58.614124	-2.018913	60.117729
74	neighborhood/neighborhood/Hard/P003/image_left/000075_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000075_left_depth.npy	-0.564509	-0.659431	0.232321	-0.438756	-58.245804	-1.935121	59.895844
76	neighborhood/neighborhood/Hard/P003/image_left/000077_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000077_left_depth.npy	-0.585484	-0.627364	0.261475	-0.441876	-57.913963	-1.836629	59.631298
78	neighborhood/neighborhood/Hard/P003/image_left/000079_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000079_left_depth.npy	-0.602485	-0.597328	0.288460	-0.443849	-57.631805	-1.747267	59.314129
80	neighborhood/neighborhood/Hard/P003/image_left/000081_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000081_left_depth.npy	-0.614859	-0.571489	0.312281	-0.444780	-57.400570	-1.687623	58.952087
82	neighborhood/neighborhood/Hard/P003/image_left/000083_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000083_left_depth.npy	-0.622108	-0.552098	0.332047	-0.444875	-57.205368	-1.660358	58.571056
84	neighborhood/neighborhood/Hard/P003/image_left/000085_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000085_left_depth.npy	0.623771	0.541390	-0.346921	0.444355	-57.033260	-1.652254	58.201454
86	neighborhood/neighborhood/Hard/P003/image_left/000087_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000087_left_depth.npy	0.619608	0.540839	-0.356350	0.443388	-56.876541	-1.656416	57.847702
