id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P019/image_left/000001_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000001_left_depth.npy	0.481502	-0.614727	-0.488108	-0.389894	26.851870	-2.823443	-15.588041
2	neighborhood/neighborhood/Easy/P019/image_left/000003_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000003_left_depth.npy	0.457949	-0.616936	-0.496052	-0.404481	26.306465	-2.843291	-15.654012
4	neighborhood/neighborhood/Easy/P019/image_left/000005_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000005_left_depth.npy	0.434865	-0.618743	-0.503190	-0.418150	25.768667	-2.867274	-15.728107
6	neighborhood/neighborhood/Easy/P019/image_left/000007_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000007_left_depth.npy	0.412723	-0.620332	-0.509300	-0.430653	25.238041	-2.896351	-15.805747
8	neighborhood/neighborhood/Easy/P019/image_left/000009_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000009_left_depth.npy	0.391977	-0.621882	-0.514226	-0.441802	24.714355	-2.935363	-15.882338
10	neighborhood/neighborhood/Easy/P019/image_left/000011_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000011_left_depth.npy	0.372949	-0.623453	-0.517982	-0.451564	24.204878	-2.980781	-15.993282
12	neighborhood/neighborhood/Easy/P019/image_left/000013_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000013_left_depth.npy	0.355924	-0.625074	-0.520625	-0.459945	23.730692	-3.018226	-16.197775
14	neighborhood/neighborhood/Easy/P019/image_left/000015_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000015_left_depth.npy	0.341178	-0.626773	-0.522213	-0.466955	23.314751	-3.015549	-16.498930
16	neighborhood/neighborhood/Easy/P019/image_left/000017_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000017_left_depth.npy	0.328981	-0.628570	-0.522801	-0.472600	22.909321	-3.011684	-16.803562
18	neighborhood/neighborhood/Easy/P019/image_left/000019_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000019_left_depth.npy	0.319712	-0.630373	-0.522361	-0.477024	22.516069	-3.006687	-17.113600
20	neighborhood/neighborhood/Easy/P019/image_left/000021_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000021_left_depth.npy	0.314147	-0.631698	-0.520619	-0.480859	22.131067	-3.003839	-17.423872
22	neighborhood/neighborhood/Easy/P019/image_left/000023_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000023_left_depth.npy	0.311374	-0.633585	-0.518286	-0.482697	21.751518	-3.004514	-17.730579
24	neighborhood/neighborhood/Easy/P019/image_left/000025_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000025_left_depth.npy	0.311601	-0.636028	-0.515369	-0.482460	21.377533	-3.008603	-18.033808
26	neighborhood/neighborhood/Easy/P019/image_left/000027_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000027_left_depth.npy	0.315013	-0.638997	-0.511875	-0.480034	21.010038	-3.013885	-18.334681
28	neighborhood/neighborhood/Easy/P019/image_left/000029_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000029_left_depth.npy	0.323131	-0.641060	-0.506934	-0.477122	20.650261	-3.019629	-18.634953
30	neighborhood/neighborhood/Easy/P019/image_left/000031_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000031_left_depth.npy	0.334873	-0.642814	-0.501140	-0.472766	20.303427	-3.024258	-18.930698
32	neighborhood/neighborhood/Easy/P019/image_left/000033_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000033_left_depth.npy	0.349909	-0.644033	-0.494597	-0.467075	19.984669	-3.026762	-19.210085
34	neighborhood/neighborhood/Easy/P019/image_left/000035_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000035_left_depth.npy	0.367894	-0.644481	-0.487401	-0.460150	19.693848	-3.026977	-19.472778
36	neighborhood/neighborhood/Easy/P019/image_left/000037_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000037_left_depth.npy	0.388481	-0.643920	-0.479648	-0.452093	19.429579	-3.026232	-19.717106
38	neighborhood/neighborhood/Easy/P019/image_left/000039_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000039_left_depth.npy	0.411311	-0.642115	-0.471437	-0.443011	19.191071	-3.025334	-19.942122
40	neighborhood/neighborhood/Easy/P019/image_left/000041_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000041_left_depth.npy	0.436026	-0.638843	-0.462877	-0.433020	18.977631	-3.024853	-20.147038
42	neighborhood/neighborhood/Easy/P019/image_left/000043_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000043_left_depth.npy	0.462267	-0.633895	-0.454087	-0.422245	18.788677	-3.025146	-20.331203
44	neighborhood/neighborhood/Easy/P019/image_left/000045_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000045_left_depth.npy	0.489677	-0.627085	-0.445198	-0.410828	18.624231	-3.026519	-20.494572
46	neighborhood/neighborhood/Easy/P019/image_left/000047_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000047_left_depth.npy	0.517904	-0.618248	-0.436355	-0.398923	18.483208	-3.029039	-20.636024
48	neighborhood/neighborhood/Easy/P019/image_left/000049_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000049_left_depth.npy	0.546588	-0.607297	-0.427701	-0.386657	18.365150	-3.032574	-20.755100
50	neighborhood/neighborhood/Easy/P019/image_left/000051_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000051_left_depth.npy	0.575304	-0.594390	-0.419335	-0.374011	18.270451	-3.037245	-20.852125
52	neighborhood/neighborhood/Easy/P019/image_left/000053_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000053_left_depth.npy	0.603632	-0.579769	-0.411360	-0.360943	18.197943	-3.042508	-20.926016
54	neighborhood/neighborhood/Easy/P019/image_left/000055_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000055_left_depth.npy	0.631180	-0.563710	-0.403899	-0.347432	18.147446	-3.048156	-20.976610
56	neighborhood/neighborhood/Easy/P019/image_left/000057_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000057_left_depth.npy	0.657587	-0.546522	-0.397094	-0.333480	18.119394	-3.054246	-21.004343
58	neighborhood/neighborhood/Easy/P019/image_left/000059_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000059_left_depth.npy	0.682530	-0.528545	-0.391107	-0.319104	18.112936	-3.060245	-21.008488
60	neighborhood/neighborhood/Easy/P019/image_left/000061_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000061_left_depth.npy	0.705724	-0.510143	-0.386116	-0.304341	18.113155	-3.065991	-21.005751
62	neighborhood/neighborhood/Easy/P019/image_left/000063_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000063_left_depth.npy	0.726919	-0.491697	-0.382312	-0.289240	18.115032	-3.071341	-21.001705
64	neighborhood/neighborhood/Easy/P019/image_left/000065_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000065_left_depth.npy	0.745903	-0.473608	-0.379901	-0.273861	18.113827	-3.076160	-21.001564
66	neighborhood/neighborhood/Easy/P019/image_left/000067_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000067_left_depth.npy	0.762493	-0.456277	-0.379093	-0.258270	18.105064	-3.080325	-21.010227
68	neighborhood/neighborhood/Easy/P019/image_left/000069_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000069_left_depth.npy	0.770014	-0.444130	-0.393146	-0.235082	18.088528	-3.080318	-21.025200
70	neighborhood/neighborhood/Easy/P019/image_left/000071_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000071_left_depth.npy	0.776265	-0.431927	-0.406213	-0.214109	18.064419	-3.080339	-21.049517
72	neighborhood/neighborhood/Easy/P019/image_left/000073_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000073_left_depth.npy	0.781389	-0.420158	-0.417980	-0.195428	18.032587	-3.080370	-21.083256
74	neighborhood/neighborhood/Easy/P019/image_left/000075_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000075_left_depth.npy	0.785515	-0.409296	-0.428216	-0.179092	17.992878	-3.080394	-21.126459
76	neighborhood/neighborhood/Easy/P019/image_left/000077_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000077_left_depth.npy	0.788759	-0.399778	-0.436759	-0.165161	17.945896	-3.080530	-21.179811
78	neighborhood/neighborhood/Easy/P019/image_left/000079_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000079_left_depth.npy	0.791214	-0.392001	-0.443494	-0.153717	17.890907	-3.080661	-21.242802
80	neighborhood/neighborhood/Easy/P019/image_left/000081_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000081_left_depth.npy	0.792952	-0.386304	-0.448334	-0.144887	17.827763	-3.080774	-21.315420
82	neighborhood/neighborhood/Easy/P019/image_left/000083_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000083_left_depth.npy	0.794023	-0.382967	-0.451203	-0.138853	17.757202	-3.080616	-21.398403
