id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P015/image_left/000001_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000001_left_depth.npy	0.425776	-0.070522	-0.736583	-0.520755	-44.844917	-2.668977	43.814541
2	neighborhood/neighborhood/Easy/P015/image_left/000003_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000003_left_depth.npy	0.415352	-0.066598	-0.752682	-0.506475	-44.470573	-2.645472	43.346363
4	neighborhood/neighborhood/Easy/P015/image_left/000005_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000005_left_depth.npy	0.406585	-0.060543	-0.766595	-0.493310	-44.106884	-2.620504	42.884949
6	neighborhood/neighborhood/Easy/P015/image_left/000007_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000007_left_depth.npy	0.401760	-0.055420	-0.778241	-0.479435	-43.752884	-2.596829	42.436661
8	neighborhood/neighborhood/Easy/P015/image_left/000009_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000009_left_depth.npy	0.401170	-0.051877	-0.787875	-0.464353	-43.413479	-2.573997	42.004356
10	neighborhood/neighborhood/Easy/P015/image_left/000011_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000011_left_depth.npy	0.413522	-0.041704	-0.789935	-0.450848	-43.101833	-2.553533	41.599026
12	neighborhood/neighborhood/Easy/P015/image_left/000013_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000013_left_depth.npy	0.424800	-0.033205	-0.791567	-0.438023	-42.812603	-2.534592	41.222706
14	neighborhood/neighborhood/Easy/P015/image_left/000015_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000015_left_depth.npy	0.434712	-0.026304	-0.793005	-0.426000	-42.547665	-2.516802	40.874073
16	neighborhood/neighborhood/Easy/P015/image_left/000017_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000017_left_depth.npy	0.443355	-0.020753	-0.794276	-0.414888	-42.314003	-2.499017	40.548183
18	neighborhood/neighborhood/Easy/P015/image_left/000019_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000019_left_depth.npy	0.450825	-0.016355	-0.795397	-0.404762	-42.101875	-2.482861	40.252106
20	neighborhood/neighborhood/Easy/P015/image_left/000021_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000021_left_depth.npy	0.457213	-0.012962	-0.796383	-0.395679	-41.911282	-2.468338	39.985893
22	neighborhood/neighborhood/Easy/P015/image_left/000023_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000023_left_depth.npy	0.462598	-0.010469	-0.797246	-0.387675	-41.748299	-2.454986	39.745552
24	neighborhood/neighborhood/Easy/P015/image_left/000025_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000025_left_depth.npy	0.467051	-0.008808	-0.797995	-0.380775	-41.611069	-2.442946	39.532341
26	neighborhood/neighborhood/Easy/P015/image_left/000027_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000027_left_depth.npy	0.475402	-0.005700	-0.795809	-0.375030	-41.493382	-2.433790	39.350903
28	neighborhood/neighborhood/Easy/P015/image_left/000029_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000029_left_depth.npy	0.488493	-0.000771	-0.790069	-0.370358	-41.395111	-2.427746	39.201317
30	neighborhood/neighborhood/Easy/P015/image_left/000031_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000031_left_depth.npy	0.501480	0.003792	-0.783642	-0.366619	-41.316746	-2.423653	39.082752
32	neighborhood/neighborhood/Easy/P015/image_left/000033_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000033_left_depth.npy	0.513958	0.007914	-0.776841	-0.363734	-41.258320	-2.421386	38.995152
34	neighborhood/neighborhood/Easy/P015/image_left/000035_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000035_left_depth.npy	0.525537	0.011519	-0.769999	-0.361636	-41.219852	-2.420818	38.938488
36	neighborhood/neighborhood/Easy/P015/image_left/000037_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000037_left_depth.npy	0.535838	0.014535	-0.763464	-0.360262	-41.201382	-2.421816	38.912727
38	neighborhood/neighborhood/Easy/P015/image_left/000039_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000039_left_depth.npy	0.544496	0.016888	-0.757599	-0.359559	-41.194839	-2.423549	38.905060
40	neighborhood/neighborhood/Easy/P015/image_left/000041_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000041_left_depth.npy	0.551150	0.018505	-0.752774	-0.359475	-41.176987	-2.423763	38.876427
42	neighborhood/neighborhood/Easy/P015/image_left/000043_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000043_left_depth.npy	0.555443	0.019312	-0.749358	-0.359962	-41.148987	-2.422311	38.826160
44	neighborhood/neighborhood/Easy/P015/image_left/000045_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000045_left_depth.npy	0.557008	0.019237	-0.747713	-0.360966	-41.110023	-2.419081	38.754753
46	neighborhood/neighborhood/Easy/P015/image_left/000047_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000047_left_depth.npy	0.555488	0.018213	-0.748164	-0.362424	-41.060143	-2.413955	38.662178
48	neighborhood/neighborhood/Easy/P015/image_left/000049_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000049_left_depth.npy	0.550947	0.016321	-0.750665	-0.364271	-40.999294	-2.406950	38.548443
50	neighborhood/neighborhood/Easy/P015/image_left/000051_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000051_left_depth.npy	0.543880	0.013790	-0.754801	-0.366443	-40.938065	-2.399259	38.433125
52	neighborhood/neighborhood/Easy/P015/image_left/000053_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000053_left_depth.npy	0.534794	0.010856	-0.760138	-0.368874	-40.879921	-2.391385	38.322788
54	neighborhood/neighborhood/Easy/P015/image_left/000055_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000055_left_depth.npy	0.524206	0.007755	-0.766248	-0.371499	-40.824768	-2.383480	38.217468
56	neighborhood/neighborhood/Easy/P015/image_left/000057_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000057_left_depth.npy	0.512646	0.004725	-0.772721	-0.374265	-40.772522	-2.375693	38.117237
58	neighborhood/neighborhood/Easy/P015/image_left/000059_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000059_left_depth.npy	0.500661	0.002003	-0.779171	-0.377129	-40.723125	-2.368173	38.022156
60	neighborhood/neighborhood/Easy/P015/image_left/000061_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000061_left_depth.npy	0.488821	-0.000174	-0.785243	-0.380062	-40.676487	-2.361059	37.932316
62	neighborhood/neighborhood/Easy/P015/image_left/000063_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000063_left_depth.npy	0.477710	-0.001569	-0.790610	-0.383049	-40.638760	-2.354662	37.844742
