id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P001/image_left/000001_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000001_left_depth.npy	0.506844	0.493898	-0.507700	0.491339	14.776958	-3.252164	89.329102
2	neighborhood/neighborhood/Hard/P001/image_left/000003_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000003_left_depth.npy	0.503028	0.499513	-0.507135	0.490167	14.319207	-3.197053	89.496124
4	neighborhood/neighborhood/Hard/P001/image_left/000005_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000005_left_depth.npy	0.498183	0.506153	-0.506950	0.488492	13.856545	-3.191100	89.626862
6	neighborhood/neighborhood/Hard/P001/image_left/000007_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000007_left_depth.npy	-0.492843	-0.513231	0.506910	-0.486562	13.416841	-3.270748	89.585320
8	neighborhood/neighborhood/Hard/P001/image_left/000009_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000009_left_depth.npy	-0.487554	-0.520173	0.506792	-0.484637	13.035158	-3.344716	89.447807
10	neighborhood/neighborhood/Hard/P001/image_left/000011_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000011_left_depth.npy	-0.482880	-0.526419	0.506390	-0.482990	12.702907	-3.378636	89.280075
12	neighborhood/neighborhood/Hard/P001/image_left/000013_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000013_left_depth.npy	-0.479392	-0.531422	0.505508	-0.481909	12.426685	-3.378422	89.091011
14	neighborhood/neighborhood/Hard/P001/image_left/000015_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000015_left_depth.npy	-0.477669	-0.534641	0.503957	-0.481683	12.216187	-3.358600	88.886032
16	neighborhood/neighborhood/Hard/P001/image_left/000017_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000017_left_depth.npy	-0.478284	-0.535533	0.501544	-0.482600	12.051703	-3.334183	88.691406
18	neighborhood/neighborhood/Hard/P001/image_left/000019_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000019_left_depth.npy	-0.481794	-0.533534	0.498055	-0.484930	11.940401	-3.306183	88.507500
20	neighborhood/neighborhood/Hard/P001/image_left/000021_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000021_left_depth.npy	-0.488693	-0.528068	0.493255	-0.488899	11.855661	-3.283389	88.353745
