id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P009/image_left/000001_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000001_left_depth.npy	0.664457	0.059567	-0.603926	-0.436145	-41.788460	-2.090769	45.928032
2	neighborhood/neighborhood/Hard/P009/image_left/000003_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000003_left_depth.npy	0.677957	0.059120	-0.601798	-0.417994	-42.568333	-2.123182	46.009617
4	neighborhood/neighborhood/Hard/P009/image_left/000005_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000005_left_depth.npy	0.691367	0.058864	-0.599273	-0.399272	-42.864662	-2.177122	45.232281
6	neighborhood/neighborhood/Hard/P009/image_left/000007_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000007_left_depth.npy	0.704011	0.058506	-0.596496	-0.380970	-42.897388	-2.222120	44.383503
8	neighborhood/neighborhood/Hard/P009/image_left/000009_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000009_left_depth.npy	0.715283	0.057758	-0.593677	-0.364118	-42.869312	-2.264928	43.528896
10	neighborhood/neighborhood/Hard/P009/image_left/000011_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000011_left_depth.npy	0.724646	0.056340	-0.591077	-0.349775	-42.801640	-2.306345	42.668106
12	neighborhood/neighborhood/Hard/P009/image_left/000013_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000013_left_depth.npy	0.731604	0.053978	-0.588990	-0.339016	-42.711563	-2.347229	41.802856
14	neighborhood/neighborhood/Hard/P009/image_left/000015_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000015_left_depth.npy	0.735335	0.050243	-0.588307	-0.332647	-42.596233	-2.387230	40.933495
16	neighborhood/neighborhood/Hard/P009/image_left/000017_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000017_left_depth.npy	0.737052	0.046049	-0.587950	-0.330074	-42.480083	-2.427666	40.052368
18	neighborhood/neighborhood/Hard/P009/image_left/000019_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000019_left_depth.npy	0.737217	0.041937	-0.587838	-0.330452	-42.334057	-2.469106	39.148277
20	neighborhood/neighborhood/Hard/P009/image_left/000021_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000021_left_depth.npy	0.736236	0.038441	-0.587911	-0.332925	-42.181557	-2.511678	38.217781
22	neighborhood/neighborhood/Hard/P009/image_left/000023_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000023_left_depth.npy	0.734495	0.036085	-0.588127	-0.336634	-42.019707	-2.555634	37.261501
24	neighborhood/neighborhood/Hard/P009/image_left/000025_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000025_left_depth.npy	0.732156	0.035262	-0.588733	-0.340731	-41.839798	-2.600893	36.291935
26	neighborhood/neighborhood/Hard/P009/image_left/000027_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000027_left_depth.npy	0.729849	0.036620	-0.589412	-0.344344	-41.662327	-2.645363	35.338108
