id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Hard/P007/image_left/000001_left.png	oldtown/oldtown/Hard/P007/depth_left/000001_left_depth.npy	0.999892	0.010025	-0.009484	-0.005082	-0.146434	0.212373	-0.024805
2	oldtown/oldtown/Hard/P007/image_left/000003_left.png	oldtown/oldtown/Hard/P007/depth_left/000003_left_depth.npy	0.999545	0.020444	-0.019257	-0.010979	-0.323020	0.433069	-0.041918
4	oldtown/oldtown/Hard/P007/image_left/000005_left.png	oldtown/oldtown/Hard/P007/depth_left/000005_left_depth.npy	0.999524	0.020796	-0.019534	-0.011727	-0.390176	0.418713	0.001763
6	oldtown/oldtown/Hard/P007/image_left/000007_left.png	oldtown/oldtown/Hard/P007/depth_left/000007_left_depth.npy	0.999514	0.020952	-0.019666	-0.012067	-0.465745	0.372373	0.088002
8	oldtown/oldtown/Hard/P007/image_left/000009_left.png	oldtown/oldtown/Hard/P007/depth_left/000009_left_depth.npy	0.999516	0.020922	-0.019639	-0.011998	-0.519629	0.311932	0.182666
10	oldtown/oldtown/Hard/P007/image_left/000011_left.png	oldtown/oldtown/Hard/P007/depth_left/000011_left_depth.npy	0.999530	0.020719	-0.019440	-0.011521	-0.592861	0.110487	0.268407
12	oldtown/oldtown/Hard/P007/image_left/000013_left.png	oldtown/oldtown/Hard/P007/depth_left/000013_left_depth.npy	0.999555	0.020354	-0.019056	-0.010639	-0.616071	0.001549	0.320399
14	oldtown/oldtown/Hard/P007/image_left/000015_left.png	oldtown/oldtown/Hard/P007/depth_left/000015_left_depth.npy	0.999589	0.019838	-0.018474	-0.009355	-0.551176	0.000200	0.469749
16	oldtown/oldtown/Hard/P007/image_left/000017_left.png	oldtown/oldtown/Hard/P007/depth_left/000017_left_depth.npy	0.999630	0.019181	-0.017680	-0.007673	-0.437116	0.031728	0.615714
18	oldtown/oldtown/Hard/P007/image_left/000019_left.png	oldtown/oldtown/Hard/P007/depth_left/000019_left_depth.npy	0.999676	0.018394	-0.016662	-0.005599	-0.344854	0.075852	0.704687
20	oldtown/oldtown/Hard/P007/image_left/000021_left.png	oldtown/oldtown/Hard/P007/depth_left/000021_left_depth.npy	0.999723	0.017497	-0.015428	-0.003148	-0.289963	0.127332	0.756519
22	oldtown/oldtown/Hard/P007/image_left/000023_left.png	oldtown/oldtown/Hard/P007/depth_left/000023_left_depth.npy	0.999757	0.016668	-0.014456	-0.000552	-0.260959	0.202785	0.785037
24	oldtown/oldtown/Hard/P007/image_left/000025_left.png	oldtown/oldtown/Hard/P007/depth_left/000025_left_depth.npy	0.999768	0.016077	-0.014231	0.001976	-0.229250	0.281587	0.805308
26	oldtown/oldtown/Hard/P007/image_left/000027_left.png	oldtown/oldtown/Hard/P007/depth_left/000027_left_depth.npy	0.999757	0.015731	-0.014776	0.004444	-0.197445	0.324519	0.832026
28	oldtown/oldtown/Hard/P007/image_left/000029_left.png	oldtown/oldtown/Hard/P007/depth_left/000029_left_depth.npy	0.999725	0.015622	-0.016096	0.006871	-0.169029	0.360878	0.857600
30	oldtown/oldtown/Hard/P007/image_left/000031_left.png	oldtown/oldtown/Hard/P007/depth_left/000031_left_depth.npy	0.999667	0.015745	-0.018193	0.009271	-0.137099	0.398499	0.880878
32	oldtown/oldtown/Hard/P007/image_left/000033_left.png	oldtown/oldtown/Hard/P007/depth_left/000033_left_depth.npy	0.999580	0.016086	-0.021071	0.011662	-0.094549	0.420659	0.863003
