id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Easy/P005/image_left/000001_left.png	oldtown/oldtown/Easy/P005/depth_left/000001_left_depth.npy	0.999814	0.012217	-0.014663	0.002945	-0.061320	-0.043794	-0.134616
2	oldtown/oldtown/Easy/P005/image_left/000003_left.png	oldtown/oldtown/Easy/P005/depth_left/000003_left_depth.npy	0.999056	0.028439	-0.032384	0.005528	-0.129620	-0.093288	-0.267640
4	oldtown/oldtown/Easy/P005/image_left/000005_left.png	oldtown/oldtown/Easy/P005/depth_left/000005_left_depth.npy	0.998851	0.032084	-0.035224	0.005161	-0.142269	-0.106016	-0.260899
6	oldtown/oldtown/Easy/P005/image_left/000007_left.png	oldtown/oldtown/Easy/P005/depth_left/000007_left_depth.npy	0.998751	0.033726	-0.036530	0.004981	-0.151376	-0.119738	-0.254022
8	oldtown/oldtown/Easy/P005/image_left/000009_left.png	oldtown/oldtown/Easy/P005/depth_left/000009_left_depth.npy	0.998771	0.033397	-0.036268	0.005025	-0.155783	-0.133640	-0.248515
10	oldtown/oldtown/Easy/P005/image_left/000011_left.png	oldtown/oldtown/Easy/P005/depth_left/000011_left_depth.npy	0.998909	0.031135	-0.034400	0.005322	-0.154419	-0.146944	-0.245978
12	oldtown/oldtown/Easy/P005/image_left/000013_left.png	oldtown/oldtown/Easy/P005/depth_left/000013_left_depth.npy	0.999141	0.026978	-0.030885	0.005898	-0.146470	-0.158736	-0.247646
14	oldtown/oldtown/Easy/P005/image_left/000015_left.png	oldtown/oldtown/Easy/P005/depth_left/000015_left_depth.npy	0.999427	0.020966	-0.025684	0.006772	-0.128466	-0.167239	-0.255766
16	oldtown/oldtown/Easy/P005/image_left/000017_left.png	oldtown/oldtown/Easy/P005/depth_left/000017_left_depth.npy	0.999706	0.013138	-0.018762	0.007972	-0.108486	-0.172244	-0.264905
18	oldtown/oldtown/Easy/P005/image_left/000019_left.png	oldtown/oldtown/Easy/P005/depth_left/000019_left_depth.npy	0.999897	0.003533	-0.010089	0.009531	-0.091729	-0.174251	-0.272603
20	oldtown/oldtown/Easy/P005/image_left/000021_left.png	oldtown/oldtown/Easy/P005/depth_left/000021_left_depth.npy	0.999904	-0.007722	0.000266	0.011487	-0.075751	-0.172093	-0.280913
22	oldtown/oldtown/Easy/P005/image_left/000023_left.png	oldtown/oldtown/Easy/P005/depth_left/000023_left_depth.npy	0.999684	-0.018574	0.010294	0.013449	-0.058152	-0.164398	-0.291414
24	oldtown/oldtown/Easy/P005/image_left/000025_left.png	oldtown/oldtown/Easy/P005/depth_left/000025_left_depth.npy	0.999361	-0.027037	0.017943	0.014954	-0.037485	-0.150915	-0.303912
26	oldtown/oldtown/Easy/P005/image_left/000027_left.png	oldtown/oldtown/Easy/P005/depth_left/000027_left_depth.npy	0.999059	-0.033080	0.023079	0.015940	-0.013649	-0.132887	-0.316470
28	oldtown/oldtown/Easy/P005/image_left/000029_left.png	oldtown/oldtown/Easy/P005/depth_left/000029_left_depth.npy	0.998861	-0.036760	0.025668	0.016351	0.012874	-0.111921	-0.327295
30	oldtown/oldtown/Easy/P005/image_left/000031_left.png	oldtown/oldtown/Easy/P005/depth_left/000031_left_depth.npy	0.998813	-0.038131	0.025684	0.016115	0.041189	-0.090256	-0.336352
32	oldtown/oldtown/Easy/P005/image_left/000033_left.png	oldtown/oldtown/Easy/P005/depth_left/000033_left_depth.npy	0.998924	-0.037236	0.023116	0.015146	0.070726	-0.069587	-0.345799
34	oldtown/oldtown/Easy/P005/image_left/000035_left.png	oldtown/oldtown/Easy/P005/depth_left/000035_left_depth.npy	0.999167	-0.034117	0.017965	0.013348	0.099281	-0.049494	-0.352477
36	oldtown/oldtown/Easy/P005/image_left/000037_left.png	oldtown/oldtown/Easy/P005/depth_left/000037_left_depth.npy	0.999476	-0.028814	0.010235	0.010619	0.124189	-0.031294	-0.357716
38	oldtown/oldtown/Easy/P005/image_left/000039_left.png	oldtown/oldtown/Easy/P005/depth_left/000039_left_depth.npy	0.999748	-0.021377	-0.000068	0.006859	0.150565	-0.018767	-0.359773
40	oldtown/oldtown/Easy/P005/image_left/000041_left.png	oldtown/oldtown/Easy/P005/depth_left/000041_left_depth.npy	0.999844	-0.011959	-0.012839	0.002008	0.210051	-0.027956	-0.340593
42	oldtown/oldtown/Easy/P005/image_left/000043_left.png	oldtown/oldtown/Easy/P005/depth_left/000043_left_depth.npy	0.999666	-0.002421	-0.025545	-0.003090	0.253471	-0.041819	-0.323065
44	oldtown/oldtown/Easy/P005/image_left/000045_left.png	oldtown/oldtown/Easy/P005/depth_left/000045_left_depth.npy	0.999322	0.005457	-0.035652	-0.007445	0.277969	-0.055192	-0.314903
46	oldtown/oldtown/Easy/P005/image_left/000047_left.png	oldtown/oldtown/Easy/P005/depth_left/000047_left_depth.npy	0.998945	0.011619	-0.043073	-0.010922	0.282394	-0.063975	-0.322216
48	oldtown/oldtown/Easy/P005/image_left/000049_left.png	oldtown/oldtown/Easy/P005/depth_left/000049_left_depth.npy	0.998636	0.016092	-0.047826	-0.013433	0.270994	-0.069792	-0.344083
