id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Hard/P001/image_left/000001_left.png	oldtown/oldtown/Hard/P001/depth_left/000001_left_depth.npy	0.999956	0.008139	-0.001337	0.004406	-0.204018	0.038627	0.126876
2	oldtown/oldtown/Hard/P001/image_left/000003_left.png	oldtown/oldtown/Hard/P001/depth_left/000003_left_depth.npy	0.999821	0.016448	-0.000562	0.009328	-0.398709	0.212505	0.120065
4	oldtown/oldtown/Hard/P001/image_left/000005_left.png	oldtown/oldtown/Hard/P001/depth_left/000005_left_depth.npy	0.999813	0.016622	0.001378	0.009769	-0.355188	0.270545	0.034263
6	oldtown/oldtown/Hard/P001/image_left/000007_left.png	oldtown/oldtown/Hard/P001/depth_left/000007_left_depth.npy	0.999808	0.016711	0.002261	0.009955	-0.317008	0.283424	0.006492
8	oldtown/oldtown/Hard/P001/image_left/000009_left.png	oldtown/oldtown/Hard/P001/depth_left/000009_left_depth.npy	0.999809	0.016691	0.002083	0.009921	-0.273530	0.295164	-0.005727
10	oldtown/oldtown/Hard/P001/image_left/000011_left.png	oldtown/oldtown/Hard/P001/depth_left/000011_left_depth.npy	0.999816	0.016545	0.000839	0.009701	-0.227706	0.302240	0.016830
12	oldtown/oldtown/Hard/P001/image_left/000013_left.png	oldtown/oldtown/Hard/P001/depth_left/000013_left_depth.npy	0.999823	0.016250	-0.001469	0.009331	-0.305193	0.146359	0.097524
14	oldtown/oldtown/Hard/P001/image_left/000015_left.png	oldtown/oldtown/Hard/P001/depth_left/000015_left_depth.npy	0.999824	0.015787	-0.004841	0.008848	-0.317110	0.049338	0.100508
16	oldtown/oldtown/Hard/P001/image_left/000017_left.png	oldtown/oldtown/Hard/P001/depth_left/000017_left_depth.npy	0.999808	0.015141	-0.009274	0.008287	-0.299566	0.034249	0.086991
18	oldtown/oldtown/Hard/P001/image_left/000019_left.png	oldtown/oldtown/Hard/P001/depth_left/000019_left_depth.npy	-0.999759	-0.014300	0.014765	-0.007689	-0.279949	0.030799	0.073428
20	oldtown/oldtown/Hard/P001/image_left/000021_left.png	oldtown/oldtown/Hard/P001/depth_left/000021_left_depth.npy	0.999661	0.013261	-0.021259	0.007102	-0.259226	0.030700	0.061704
22	oldtown/oldtown/Hard/P001/image_left/000023_left.png	oldtown/oldtown/Hard/P001/depth_left/000023_left_depth.npy	0.999523	0.012084	-0.027632	0.006628	-0.237882	0.031160	0.051597
24	oldtown/oldtown/Hard/P001/image_left/000025_left.png	oldtown/oldtown/Hard/P001/depth_left/000025_left_depth.npy	0.999384	0.010843	-0.032759	0.006321	-0.216494	0.031221	0.041831
26	oldtown/oldtown/Hard/P001/image_left/000027_left.png	oldtown/oldtown/Hard/P001/depth_left/000027_left_depth.npy	0.999266	0.009569	-0.036587	0.006155	-0.194577	0.029684	0.035877
28	oldtown/oldtown/Hard/P001/image_left/000029_left.png	oldtown/oldtown/Hard/P001/depth_left/000029_left_depth.npy	0.999182	0.008285	-0.039116	0.006105	-0.171806	0.026686	0.034604
30	oldtown/oldtown/Hard/P001/image_left/000031_left.png	oldtown/oldtown/Hard/P001/depth_left/000031_left_depth.npy	0.999142	0.007014	-0.040345	0.006146	-0.148289	0.023000	0.036020
32	oldtown/oldtown/Hard/P001/image_left/000033_left.png	oldtown/oldtown/Hard/P001/depth_left/000033_left_depth.npy	0.999152	0.005772	-0.040276	0.006255	-0.124215	0.019248	0.037911
34	oldtown/oldtown/Hard/P001/image_left/000035_left.png	oldtown/oldtown/Hard/P001/depth_left/000035_left_depth.npy	0.999212	0.004576	-0.038909	0.006409	-0.100217	0.015973	0.037982
36	oldtown/oldtown/Hard/P001/image_left/000037_left.png	oldtown/oldtown/Hard/P001/depth_left/000037_left_depth.npy	0.999315	0.003436	-0.036245	0.006588	-0.076719	0.011266	0.036140
38	oldtown/oldtown/Hard/P001/image_left/000039_left.png	oldtown/oldtown/Hard/P001/depth_left/000039_left_depth.npy	0.999453	0.002364	-0.032288	0.006777	-0.054877	0.008996	0.029918
40	oldtown/oldtown/Hard/P001/image_left/000041_left.png	oldtown/oldtown/Hard/P001/depth_left/000041_left_depth.npy	0.999608	0.001372	-0.027070	0.006958	-0.034220	0.004577	0.022095
42	oldtown/oldtown/Hard/P001/image_left/000043_left.png	oldtown/oldtown/Hard/P001/depth_left/000043_left_depth.npy	0.999747	0.000548	-0.021349	0.007002	-0.016360	0.001647	0.010199
44	oldtown/oldtown/Hard/P001/image_left/000045_left.png	oldtown/oldtown/Hard/P001/depth_left/000045_left_depth.npy	0.999851	-0.000044	-0.015884	0.006781	-0.004194	-0.000709	0.000424
46	oldtown/oldtown/Hard/P001/image_left/000047_left.png	oldtown/oldtown/Hard/P001/depth_left/000047_left_depth.npy	0.999923	-0.000413	-0.010708	0.006280	-0.004427	-0.000439	0.002240
48	oldtown/oldtown/Hard/P001/image_left/000049_left.png	oldtown/oldtown/Hard/P001/depth_left/000049_left_depth.npy	0.999968	-0.000572	-0.005828	0.005495	-0.004672	-0.000100	0.003948
50	oldtown/oldtown/Hard/P001/image_left/000051_left.png	oldtown/oldtown/Hard/P001/depth_left/000051_left_depth.npy	0.999989	-0.000528	-0.001243	0.004424	-0.004945	0.000313	0.005555
52	oldtown/oldtown/Hard/P001/image_left/000053_left.png	oldtown/oldtown/Hard/P001/depth_left/000053_left_depth.npy	0.999991	-0.000288	0.003044	0.003065	-0.005254	0.000787	0.007038
54	oldtown/oldtown/Hard/P001/image_left/000055_left.png	oldtown/oldtown/Hard/P001/depth_left/000055_left_depth.npy	0.999974	0.000148	0.007034	0.001419	-0.005608	0.001329	0.008401
56	oldtown/oldtown/Hard/P001/image_left/000057_left.png	oldtown/oldtown/Hard/P001/depth_left/000057_left_depth.npy	0.999942	0.000781	0.010725	-0.000512	-0.006027	0.001932	0.009643
58	oldtown/oldtown/Hard/P001/image_left/000059_left.png	oldtown/oldtown/Hard/P001/depth_left/000059_left_depth.npy	0.999895	0.001617	0.014117	-0.002726	-0.006509	0.002588	0.010745
60	oldtown/oldtown/Hard/P001/image_left/000061_left.png	oldtown/oldtown/Hard/P001/depth_left/000061_left_depth.npy	0.999838	0.001113	0.017186	-0.005163	-0.007049	0.003286	0.011692
62	oldtown/oldtown/Hard/P001/image_left/000063_left.png	oldtown/oldtown/Hard/P001/depth_left/000063_left_depth.npy	0.999784	-0.000034	0.019496	-0.007177	-0.007671	0.003834	0.012376
64	oldtown/oldtown/Hard/P001/image_left/000065_left.png	oldtown/oldtown/Hard/P001/depth_left/000065_left_depth.npy	0.999756	0.000122	0.020504	-0.008216	-0.008256	0.003929	0.012817
66	oldtown/oldtown/Hard/P001/image_left/000067_left.png	oldtown/oldtown/Hard/P001/depth_left/000067_left_depth.npy	0.999763	0.000258	0.020106	-0.008360	-0.008734	0.003541	0.013094
68	oldtown/oldtown/Hard/P001/image_left/000069_left.png	oldtown/oldtown/Hard/P001/depth_left/000069_left_depth.npy	0.999804	0.000346	0.018248	-0.007683	-0.009501	0.003284	0.012608
70	oldtown/oldtown/Hard/P001/image_left/000071_left.png	oldtown/oldtown/Hard/P001/depth_left/000071_left_depth.npy	0.999870	0.000360	0.014896	-0.006233	-0.010255	0.002827	0.011735
72	oldtown/oldtown/Hard/P001/image_left/000073_left.png	oldtown/oldtown/Hard/P001/depth_left/000073_left_depth.npy	0.999941	0.000285	0.010054	-0.004008	-0.012118	0.002319	0.011361
74	oldtown/oldtown/Hard/P001/image_left/000075_left.png	oldtown/oldtown/Hard/P001/depth_left/000075_left_depth.npy	0.999979	-0.005140	0.003955	-0.000909	-0.014318	0.001655	0.010977
76	oldtown/oldtown/Hard/P001/image_left/000077_left.png	oldtown/oldtown/Hard/P001/depth_left/000077_left_depth.npy	0.999890	-0.014068	-0.003410	0.003078	-0.016394	0.000692	0.010418
78	oldtown/oldtown/Hard/P001/image_left/000079_left.png	oldtown/oldtown/Hard/P001/depth_left/000079_left_depth.npy	0.999694	-0.019959	-0.012314	0.007832	-0.018246	-0.000611	0.009759
80	oldtown/oldtown/Hard/P001/image_left/000081_left.png	oldtown/oldtown/Hard/P001/depth_left/000081_left_depth.npy	0.999301	-0.026697	-0.022574	0.013257	-0.019743	-0.002164	0.009193
82	oldtown/oldtown/Hard/P001/image_left/000083_left.png	oldtown/oldtown/Hard/P001/depth_left/000083_left_depth.npy	0.998753	-0.033042	-0.032612	0.018342	-0.019948	-0.004656	0.010122
84	oldtown/oldtown/Hard/P001/image_left/000085_left.png	oldtown/oldtown/Hard/P001/depth_left/000085_left_depth.npy	0.998208	-0.037750	-0.040834	0.022112	-0.019603	-0.007055	0.011773
86	oldtown/oldtown/Hard/P001/image_left/000087_left.png	oldtown/oldtown/Hard/P001/depth_left/000087_left_depth.npy	0.997753	-0.040790	-0.047149	0.024538	-0.019173	-0.008764	0.013602
88	oldtown/oldtown/Hard/P001/image_left/000089_left.png	oldtown/oldtown/Hard/P001/depth_left/000089_left_depth.npy	0.997451	-0.042193	-0.051527	0.025630	-0.028506	-0.012545	0.031934
90	oldtown/oldtown/Hard/P001/image_left/000091_left.png	oldtown/oldtown/Hard/P001/depth_left/000091_left_depth.npy	0.997337	-0.041995	-0.053946	0.025395	-0.034266	-0.022963	0.058494
92	oldtown/oldtown/Hard/P001/image_left/000093_left.png	oldtown/oldtown/Hard/P001/depth_left/000093_left_depth.npy	0.997425	-0.040230	-0.054375	0.023837	-0.035159	-0.036588	0.085391
94	oldtown/oldtown/Hard/P001/image_left/000095_left.png	oldtown/oldtown/Hard/P001/depth_left/000095_left_depth.npy	0.997702	-0.036939	-0.052793	0.020954	-0.029505	-0.055870	0.111064
