id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Hard/P000/image_left/000001_left.png	oldtown/oldtown/Hard/P000/depth_left/000001_left_depth.npy	0.999825	0.007143	-0.015820	-0.006981	-0.017013	0.006315	-0.260870
2	oldtown/oldtown/Hard/P000/image_left/000003_left.png	oldtown/oldtown/Hard/P000/depth_left/000003_left_depth.npy	0.999220	0.015394	-0.033265	-0.014710	-0.003342	0.030097	-0.546321
4	oldtown/oldtown/Hard/P000/image_left/000005_left.png	oldtown/oldtown/Hard/P000/depth_left/000005_left_depth.npy	0.999142	0.016411	-0.034756	-0.015409	-0.119923	0.060743	-0.564318
6	oldtown/oldtown/Hard/P000/image_left/000007_left.png	oldtown/oldtown/Hard/P000/depth_left/000007_left_depth.npy	0.999106	0.016872	-0.035432	-0.015732	-0.152905	0.057753	-0.589676
8	oldtown/oldtown/Hard/P000/image_left/000009_left.png	oldtown/oldtown/Hard/P000/depth_left/000009_left_depth.npy	0.999113	0.016779	-0.035298	-0.015667	-0.152463	0.045764	-0.623506
10	oldtown/oldtown/Hard/P000/image_left/000011_left.png	oldtown/oldtown/Hard/P000/depth_left/000011_left_depth.npy	0.999164	0.016136	-0.034356	-0.015201	-0.156613	0.033388	-0.655829
12	oldtown/oldtown/Hard/P000/image_left/000013_left.png	oldtown/oldtown/Hard/P000/depth_left/000013_left_depth.npy	0.999254	0.014948	-0.032610	-0.014324	-0.153198	0.036476	-0.688191
14	oldtown/oldtown/Hard/P000/image_left/000015_left.png	oldtown/oldtown/Hard/P000/depth_left/000015_left_depth.npy	0.999376	0.013219	-0.030062	-0.013023	-0.105040	0.031568	-0.729105
16	oldtown/oldtown/Hard/P000/image_left/000017_left.png	oldtown/oldtown/Hard/P000/depth_left/000017_left_depth.npy	0.999519	0.010956	-0.026714	-0.011288	-0.173717	-0.056333	-0.746299
18	oldtown/oldtown/Hard/P000/image_left/000019_left.png	oldtown/oldtown/Hard/P000/depth_left/000019_left_depth.npy	0.999670	0.008164	-0.022568	-0.009109	-0.237234	-0.102377	-0.756067
20	oldtown/oldtown/Hard/P000/image_left/000021_left.png	oldtown/oldtown/Hard/P000/depth_left/000021_left_depth.npy	0.999820	0.004845	-0.017669	-0.004991	-0.289099	-0.136131	-0.765671
22	oldtown/oldtown/Hard/P000/image_left/000023_left.png	oldtown/oldtown/Hard/P000/depth_left/000023_left_depth.npy	0.999915	0.001518	-0.012805	0.002128	-0.329110	-0.160844	-0.778768
24	oldtown/oldtown/Hard/P000/image_left/000025_left.png	oldtown/oldtown/Hard/P000/depth_left/000025_left_depth.npy	0.999960	-0.001158	-0.008727	0.001267	-0.362767	-0.174100	-0.795453
26	oldtown/oldtown/Hard/P000/image_left/000027_left.png	oldtown/oldtown/Hard/P000/depth_left/000027_left_depth.npy	0.999980	-0.003134	-0.005493	0.000627	-0.388644	-0.185555	-0.815757
28	oldtown/oldtown/Hard/P000/image_left/000029_left.png	oldtown/oldtown/Hard/P000/depth_left/000029_left_depth.npy	0.999985	-0.004479	-0.003135	0.000202	-0.407903	-0.195274	-0.839668
30	oldtown/oldtown/Hard/P000/image_left/000031_left.png	oldtown/oldtown/Hard/P000/depth_left/000031_left_depth.npy	0.999985	-0.005230	-0.001657	-0.000031	-0.420864	-0.206100	-0.866556
32	oldtown/oldtown/Hard/P000/image_left/000033_left.png	oldtown/oldtown/Hard/P000/depth_left/000033_left_depth.npy	0.999985	-0.005397	-0.001051	-0.000104	-0.410599	-0.213056	-0.861704
34	oldtown/oldtown/Hard/P000/image_left/000035_left.png	oldtown/oldtown/Hard/P000/depth_left/000035_left_depth.npy	0.999987	-0.004976	-0.001299	-0.000053	-0.384929	-0.228918	-0.846959
36	oldtown/oldtown/Hard/P000/image_left/000037_left.png	oldtown/oldtown/Hard/P000/depth_left/000037_left_depth.npy	0.999989	-0.003961	-0.002384	0.000089	-0.337673	-0.278742	-0.829645
38	oldtown/oldtown/Hard/P000/image_left/000039_left.png	oldtown/oldtown/Hard/P000/depth_left/000039_left_depth.npy	0.999988	-0.002357	-0.004295	0.000740	-0.302541	-0.348502	-0.794173
40	oldtown/oldtown/Hard/P000/image_left/000041_left.png	oldtown/oldtown/Hard/P000/depth_left/000041_left_depth.npy	0.999975	-0.000204	-0.006998	0.000116	-0.313359	-0.388109	-0.748625
42	oldtown/oldtown/Hard/P000/image_left/000043_left.png	oldtown/oldtown/Hard/P000/depth_left/000043_left_depth.npy	0.999952	0.001982	-0.009573	0.000791	-0.358772	-0.376198	-0.710322
44	oldtown/oldtown/Hard/P000/image_left/000045_left.png	oldtown/oldtown/Hard/P000/depth_left/000045_left_depth.npy	0.999931	0.003708	-0.011098	0.000936	-0.392977	-0.352320	-0.679785
46	oldtown/oldtown/Hard/P000/image_left/000047_left.png	oldtown/oldtown/Hard/P000/depth_left/000047_left_depth.npy	0.999921	0.004991	-0.011528	0.001009	-0.417648	-0.332656	-0.649576
48	oldtown/oldtown/Hard/P000/image_left/000049_left.png	oldtown/oldtown/Hard/P000/depth_left/000049_left_depth.npy	0.999923	0.005882	-0.010847	0.001013	-0.440120	-0.311672	-0.618708
50	oldtown/oldtown/Hard/P000/image_left/000051_left.png	oldtown/oldtown/Hard/P000/depth_left/000051_left_depth.npy	0.999938	0.006432	-0.009031	0.000939	-0.446958	-0.305688	-0.589511
52	oldtown/oldtown/Hard/P000/image_left/000053_left.png	oldtown/oldtown/Hard/P000/depth_left/000053_left_depth.npy	0.999959	0.006673	-0.006054	0.000758	-0.453273	-0.296890	-0.561096
54	oldtown/oldtown/Hard/P000/image_left/000055_left.png	oldtown/oldtown/Hard/P000/depth_left/000055_left_depth.npy	0.999976	0.006607	-0.001890	0.000423	-0.450909	-0.293084	-0.536067
56	oldtown/oldtown/Hard/P000/image_left/000057_left.png	oldtown/oldtown/Hard/P000/depth_left/000057_left_depth.npy	0.999975	0.006178	0.003477	-0.000136	-0.445177	-0.287012	-0.514545
58	oldtown/oldtown/Hard/P000/image_left/000059_left.png	oldtown/oldtown/Hard/P000/depth_left/000059_left_depth.npy	0.999935	0.005260	0.010051	-0.001019	-0.430049	-0.284807	-0.498474
60	oldtown/oldtown/Hard/P000/image_left/000061_left.png	oldtown/oldtown/Hard/P000/depth_left/000061_left_depth.npy	0.999820	0.003783	0.017713	0.005724	-0.412592	-0.280641	-0.489137
62	oldtown/oldtown/Hard/P000/image_left/000063_left.png	oldtown/oldtown/Hard/P000/depth_left/000063_left_depth.npy	0.999555	0.002342	0.024966	0.016149	-0.391289	-0.277731	-0.491133
64	oldtown/oldtown/Hard/P000/image_left/000065_left.png	oldtown/oldtown/Hard/P000/depth_left/000065_left_depth.npy	0.999359	0.001441	0.030383	0.018893	-0.370057	-0.261092	-0.498967
66	oldtown/oldtown/Hard/P000/image_left/000067_left.png	oldtown/oldtown/Hard/P000/depth_left/000067_left_depth.npy	0.999213	0.000973	0.033904	0.020549	-0.342986	-0.243511	-0.510207
68	oldtown/oldtown/Hard/P000/image_left/000069_left.png	oldtown/oldtown/Hard/P000/depth_left/000069_left_depth.npy	0.999145	0.000930	0.035513	0.021151	-0.311079	-0.226919	-0.522269
70	oldtown/oldtown/Hard/P000/image_left/000071_left.png	oldtown/oldtown/Hard/P000/depth_left/000071_left_depth.npy	0.999165	0.001300	0.035189	0.020729	-0.278331	-0.207524	-0.533813
72	oldtown/oldtown/Hard/P000/image_left/000073_left.png	oldtown/oldtown/Hard/P000/depth_left/000073_left_depth.npy	0.999269	0.002070	0.032916	0.019316	-0.243200	-0.194165	-0.542198
