id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Easy/P004/image_left/000001_left.png	gascola/gascola/Easy/P004/depth_left/000001_left_depth.npy	1.000000	-0.000408	-0.000204	0.000384	-0.067160	-0.031555	-0.136918
2	gascola/gascola/Easy/P004/image_left/000003_left.png	gascola/gascola/Easy/P004/depth_left/000003_left_depth.npy	0.999999	-0.001099	0.000184	-0.000259	-0.119850	-0.083233	-0.293775
4	gascola/gascola/Easy/P004/image_left/000005_left.png	gascola/gascola/Easy/P004/depth_left/000005_left_depth.npy	0.999998	-0.001359	0.000730	-0.001199	-0.089628	-0.115602	-0.318648
6	gascola/gascola/Easy/P004/image_left/000007_left.png	gascola/gascola/Easy/P004/depth_left/000007_left_depth.npy	0.999997	-0.001477	0.000978	-0.001626	-0.073000	-0.129275	-0.342577
8	gascola/gascola/Easy/P004/image_left/000009_left.png	gascola/gascola/Easy/P004/depth_left/000009_left_depth.npy	0.999997	-0.001453	0.000928	-0.001541	-0.071603	-0.117971	-0.371171
10	gascola/gascola/Easy/P004/image_left/000011_left.png	gascola/gascola/Easy/P004/depth_left/000011_left_depth.npy	0.999998	-0.001288	0.000580	-0.000944	-0.080264	-0.079213	-0.403052
12	gascola/gascola/Easy/P004/image_left/000013_left.png	gascola/gascola/Easy/P004/depth_left/000013_left_depth.npy	0.999999	-0.000982	-0.000070	0.000165	-0.086182	-0.022955	-0.432583
14	gascola/gascola/Easy/P004/image_left/000015_left.png	gascola/gascola/Easy/P004/depth_left/000015_left_depth.npy	0.999998	-0.000533	-0.001019	0.001784	-0.072906	-0.004226	-0.458947
16	gascola/gascola/Easy/P004/image_left/000017_left.png	gascola/gascola/Easy/P004/depth_left/000017_left_depth.npy	0.999990	0.000057	-0.002272	0.003914	-0.054022	-0.013788	-0.484540
18	gascola/gascola/Easy/P004/image_left/000019_left.png	gascola/gascola/Easy/P004/depth_left/000019_left_depth.npy	0.999971	0.000788	-0.003828	0.006553	-0.038778	-0.031238	-0.508486
20	gascola/gascola/Easy/P004/image_left/000021_left.png	gascola/gascola/Easy/P004/depth_left/000021_left_depth.npy	0.999936	0.001654	-0.005676	0.009677	-0.022342	-0.044397	-0.531852
22	gascola/gascola/Easy/P004/image_left/000023_left.png	gascola/gascola/Easy/P004/depth_left/000023_left_depth.npy	0.999887	0.002542	-0.007559	0.012758	-0.003788	-0.055186	-0.554613
24	gascola/gascola/Easy/P004/image_left/000025_left.png	gascola/gascola/Easy/P004/depth_left/000025_left_depth.npy	0.999835	0.003335	-0.009215	0.015263	0.024640	-0.066913	-0.576102
26	gascola/gascola/Easy/P004/image_left/000027_left.png	gascola/gascola/Easy/P004/depth_left/000027_left_depth.npy	0.999788	0.004024	-0.010636	0.017172	0.068906	-0.075577	-0.548697
28	gascola/gascola/Easy/P004/image_left/000029_left.png	gascola/gascola/Easy/P004/depth_left/000029_left_depth.npy	0.999749	0.004605	-0.011820	0.018485	0.122054	-0.084508	-0.499083
30	gascola/gascola/Easy/P004/image_left/000031_left.png	gascola/gascola/Easy/P004/depth_left/000031_left_depth.npy	0.999721	0.005074	-0.012769	0.019202	0.159716	-0.093572	-0.446280
32	gascola/gascola/Easy/P004/image_left/000033_left.png	gascola/gascola/Easy/P004/depth_left/000033_left_depth.npy	0.999708	0.005423	-0.013485	0.019324	0.176011	-0.100820	-0.396792
