id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Hard/P005/image_left/000001_left.png	gascola/gascola/Hard/P005/depth_left/000001_left_depth.npy	0.999945	0.004904	0.009285	-0.000545	-0.057874	0.087878	0.117411
2	gascola/gascola/Hard/P005/image_left/000003_left.png	gascola/gascola/Hard/P005/depth_left/000003_left_depth.npy	0.999879	0.007132	0.013857	0.000348	-0.115921	0.161701	0.206393
4	gascola/gascola/Hard/P005/image_left/000005_left.png	gascola/gascola/Hard/P005/depth_left/000005_left_depth.npy	0.999964	0.002500	0.006867	-0.004219	-0.122155	0.154034	0.180221
6	gascola/gascola/Hard/P005/image_left/000007_left.png	gascola/gascola/Hard/P005/depth_left/000007_left_depth.npy	1.000000	-0.000705	-0.000127	0.000208	-0.163719	0.166880	0.182163
8	gascola/gascola/Hard/P005/image_left/000009_left.png	gascola/gascola/Hard/P005/depth_left/000009_left_depth.npy	0.999964	-0.004693	-0.005812	0.004045	-0.251189	0.182091	0.087307
10	gascola/gascola/Hard/P005/image_left/000011_left.png	gascola/gascola/Hard/P005/depth_left/000011_left_depth.npy	0.999885	-0.007952	-0.010712	0.007214	-0.292086	0.204143	0.055979
12	gascola/gascola/Hard/P005/image_left/000013_left.png	gascola/gascola/Hard/P005/depth_left/000013_left_depth.npy	0.999786	-0.010967	-0.014620	0.009659	-0.313754	0.224578	0.071869
14	gascola/gascola/Hard/P005/image_left/000015_left.png	gascola/gascola/Hard/P005/depth_left/000015_left_depth.npy	0.999728	-0.013709	-0.017549	0.006888	-0.332711	0.246599	0.095238
16	gascola/gascola/Hard/P005/image_left/000017_left.png	gascola/gascola/Hard/P005/depth_left/000017_left_depth.npy	0.999677	-0.016055	-0.019586	0.002019	-0.351094	0.264758	0.126878
18	gascola/gascola/Hard/P005/image_left/000019_left.png	gascola/gascola/Hard/P005/depth_left/000019_left_depth.npy	0.999623	-0.018017	-0.020722	-0.000109	-0.370076	0.272824	0.169192
20	gascola/gascola/Hard/P005/image_left/000021_left.png	gascola/gascola/Hard/P005/depth_left/000021_left_depth.npy	0.999584	-0.019676	-0.020897	-0.002789	-0.387561	0.266032	0.227099
22	gascola/gascola/Hard/P005/image_left/000023_left.png	gascola/gascola/Hard/P005/depth_left/000023_left_depth.npy	0.999558	-0.021057	-0.020092	-0.005995	-0.394906	0.214692	0.322671
24	gascola/gascola/Hard/P005/image_left/000025_left.png	gascola/gascola/Hard/P005/depth_left/000025_left_depth.npy	0.999540	-0.022153	-0.018440	-0.009472	-0.349006	0.138560	0.448640
26	gascola/gascola/Hard/P005/image_left/000027_left.png	gascola/gascola/Hard/P005/depth_left/000027_left_depth.npy	0.999527	-0.022809	-0.016552	-0.012314	-0.295437	0.188307	0.509089
28	gascola/gascola/Hard/P005/image_left/000029_left.png	gascola/gascola/Hard/P005/depth_left/000029_left_depth.npy	0.999527	-0.022957	-0.014608	-0.014312	-0.282281	0.236126	0.538140
30	gascola/gascola/Hard/P005/image_left/000031_left.png	gascola/gascola/Hard/P005/depth_left/000031_left_depth.npy	0.999545	-0.022574	-0.012632	-0.015481	-0.292072	0.241319	0.569901
32	gascola/gascola/Hard/P005/image_left/000033_left.png	gascola/gascola/Hard/P005/depth_left/000033_left_depth.npy	0.999584	-0.021637	-0.010642	-0.015837	-0.419010	0.187121	0.551082
34	gascola/gascola/Hard/P005/image_left/000035_left.png	gascola/gascola/Hard/P005/depth_left/000035_left_depth.npy	0.999641	-0.020129	-0.008653	-0.015397	-0.459767	0.143932	0.575005
36	gascola/gascola/Hard/P005/image_left/000037_left.png	gascola/gascola/Hard/P005/depth_left/000037_left_depth.npy	0.999715	-0.018034	-0.006677	-0.014174	-0.479304	0.106905	0.609503
38	gascola/gascola/Hard/P005/image_left/000039_left.png	gascola/gascola/Hard/P005/depth_left/000039_left_depth.npy	0.999797	-0.015338	-0.004722	-0.012181	-0.497240	0.071842	0.642092
40	gascola/gascola/Hard/P005/image_left/000041_left.png	gascola/gascola/Hard/P005/depth_left/000041_left_depth.npy	0.999879	-0.012032	-0.002792	-0.009426	-0.525856	0.038445	0.664139
42	gascola/gascola/Hard/P005/image_left/000043_left.png	gascola/gascola/Hard/P005/depth_left/000043_left_depth.npy	0.999949	-0.008109	-0.000894	-0.005915	-0.567264	0.008555	0.673616
44	gascola/gascola/Hard/P005/image_left/000045_left.png	gascola/gascola/Hard/P005/depth_left/000045_left_depth.npy	0.999991	-0.003801	0.000909	-0.001895	-0.609931	-0.013569	0.679533
46	gascola/gascola/Hard/P005/image_left/000047_left.png	gascola/gascola/Hard/P005/depth_left/000047_left_depth.npy	0.999996	-0.000049	0.002368	0.001664	-0.620223	-0.024195	0.647305
48	gascola/gascola/Hard/P005/image_left/000049_left.png	gascola/gascola/Hard/P005/depth_left/000049_left_depth.npy	0.999980	0.002917	0.003424	0.004514	-0.626883	-0.025491	0.594404
50	gascola/gascola/Hard/P005/image_left/000051_left.png	gascola/gascola/Hard/P005/depth_left/000051_left_depth.npy	0.999957	0.005096	0.004080	0.006651	-0.630665	-0.019386	0.540633
52	gascola/gascola/Hard/P005/image_left/000053_left.png	gascola/gascola/Hard/P005/depth_left/000053_left_depth.npy	0.999937	0.006490	0.004340	0.008074	-0.622352	-0.007299	0.499927
54	gascola/gascola/Hard/P005/image_left/000055_left.png	gascola/gascola/Hard/P005/depth_left/000055_left_depth.npy	0.999927	0.007099	0.004206	0.008779	-0.628402	0.004666	0.435971
56	gascola/gascola/Hard/P005/image_left/000057_left.png	gascola/gascola/Hard/P005/depth_left/000057_left_depth.npy	0.999931	0.006924	0.003681	0.008767	-0.610811	0.019919	0.403005
58	gascola/gascola/Hard/P005/image_left/000059_left.png	gascola/gascola/Hard/P005/depth_left/000059_left_depth.npy	0.999946	0.005962	0.002770	0.008035	-0.606243	0.031039	0.345163
60	gascola/gascola/Hard/P005/image_left/000061_left.png	gascola/gascola/Hard/P005/depth_left/000061_left_depth.npy	0.999968	0.004213	0.001475	0.006584	-0.587973	0.041385	0.309372
62	gascola/gascola/Hard/P005/image_left/000063_left.png	gascola/gascola/Hard/P005/depth_left/000063_left_depth.npy	0.999989	0.001673	-0.000198	0.004414	-0.563705	0.048557	0.281820
64	gascola/gascola/Hard/P005/image_left/000065_left.png	gascola/gascola/Hard/P005/depth_left/000065_left_depth.npy	0.999995	-0.001367	-0.002084	0.001752	-0.553251	0.047802	0.225590
66	gascola/gascola/Hard/P005/image_left/000067_left.png	gascola/gascola/Hard/P005/depth_left/000067_left_depth.npy	0.999987	-0.003738	-0.003533	-0.000502	-0.521740	0.046950	0.215087
68	gascola/gascola/Hard/P005/image_left/000069_left.png	gascola/gascola/Hard/P005/depth_left/000069_left_depth.npy	0.999975	-0.005142	-0.004386	-0.002126	-0.491751	0.042134	0.201460
70	gascola/gascola/Hard/P005/image_left/000071_left.png	gascola/gascola/Hard/P005/depth_left/000071_left_depth.npy	0.999969	-0.005577	-0.004647	-0.003121	-0.471247	0.033221	0.164582
72	gascola/gascola/Hard/P005/image_left/000073_left.png	gascola/gascola/Hard/P005/depth_left/000073_left_depth.npy	0.999972	-0.005039	-0.004317	-0.003491	-0.451050	0.027394	0.162539
74	gascola/gascola/Hard/P005/image_left/000075_left.png	gascola/gascola/Hard/P005/depth_left/000075_left_depth.npy	0.999983	-0.003528	-0.003397	-0.003238	-0.435072	0.021808	0.161416
76	gascola/gascola/Hard/P005/image_left/000077_left.png	gascola/gascola/Hard/P005/depth_left/000077_left_depth.npy	0.999995	-0.001041	-0.001884	-0.002365	-0.433914	0.016827	0.154607
78	gascola/gascola/Hard/P005/image_left/000079_left.png	gascola/gascola/Hard/P005/depth_left/000079_left_depth.npy	0.999997	0.002420	0.000223	-0.000874	-0.470069	0.013881	0.151821
80	gascola/gascola/Hard/P005/image_left/000081_left.png	gascola/gascola/Hard/P005/depth_left/000081_left_depth.npy	0.999971	0.006856	0.002929	0.001232	-0.501465	0.014164	0.162295
82	gascola/gascola/Hard/P005/image_left/000083_left.png	gascola/gascola/Hard/P005/depth_left/000083_left_depth.npy	0.999898	0.012264	0.006237	0.003950	-0.533721	0.018019	0.169844
