id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Easy/P006/image_left/000001_left.png	gascola/gascola/Easy/P006/depth_left/000001_left_depth.npy	0.999783	0.015427	0.005303	-0.012916	0.164760	-0.054758	-0.119972
2	gascola/gascola/Easy/P006/image_left/000003_left.png	gascola/gascola/Easy/P006/depth_left/000003_left_depth.npy	0.999204	0.029844	0.010071	-0.024473	0.343678	-0.106565	-0.234207
4	gascola/gascola/Easy/P006/image_left/000005_left.png	gascola/gascola/Easy/P006/depth_left/000005_left_depth.npy	0.999368	0.027134	0.008405	-0.021352	0.370489	-0.090619	-0.217800
6	gascola/gascola/Easy/P006/image_left/000007_left.png	gascola/gascola/Easy/P006/depth_left/000007_left_depth.npy	0.999586	0.022796	0.005610	-0.016616	0.403842	-0.017914	-0.194926
8	gascola/gascola/Easy/P006/image_left/000009_left.png	gascola/gascola/Easy/P006/depth_left/000009_left_depth.npy	0.999804	0.016852	0.001708	-0.010231	0.401708	0.052049	-0.217710
10	gascola/gascola/Easy/P006/image_left/000011_left.png	gascola/gascola/Easy/P006/depth_left/000011_left_depth.npy	0.999948	0.009392	-0.003235	-0.002234	0.397973	0.038000	-0.246520
12	gascola/gascola/Easy/P006/image_left/000013_left.png	gascola/gascola/Easy/P006/depth_left/000013_left_depth.npy	0.999949	0.001947	-0.008118	0.005734	0.402572	0.024059	-0.259463
14	gascola/gascola/Easy/P006/image_left/000015_left.png	gascola/gascola/Easy/P006/depth_left/000015_left_depth.npy	0.999850	-0.003984	-0.011868	0.011986	0.409827	0.009765	-0.267226
16	gascola/gascola/Easy/P006/image_left/000017_left.png	gascola/gascola/Easy/P006/depth_left/000017_left_depth.npy	0.999726	-0.008348	-0.014463	0.016422	0.421022	-0.008678	-0.267793
18	gascola/gascola/Easy/P006/image_left/000019_left.png	gascola/gascola/Easy/P006/depth_left/000019_left_depth.npy	0.999630	-0.011164	-0.015924	0.019014	0.422786	-0.021700	-0.282112
20	gascola/gascola/Easy/P006/image_left/000021_left.png	gascola/gascola/Easy/P006/depth_left/000021_left_depth.npy	0.999595	-0.012450	-0.016269	0.019740	0.400667	-0.014505	-0.328239
22	gascola/gascola/Easy/P006/image_left/000023_left.png	gascola/gascola/Easy/P006/depth_left/000023_left_depth.npy	0.999632	-0.012227	-0.015510	0.018577	0.374934	-0.002714	-0.371048
24	gascola/gascola/Easy/P006/image_left/000025_left.png	gascola/gascola/Easy/P006/depth_left/000025_left_depth.npy	0.999731	-0.010518	-0.013653	0.015503	0.355572	0.006507	-0.401765
26	gascola/gascola/Easy/P006/image_left/000027_left.png	gascola/gascola/Easy/P006/depth_left/000027_left_depth.npy	0.999861	-0.007343	-0.010702	0.010501	0.340111	0.015904	-0.425974
28	gascola/gascola/Easy/P006/image_left/000029_left.png	gascola/gascola/Easy/P006/depth_left/000029_left_depth.npy	0.999968	-0.002723	-0.006659	0.003553	0.325938	0.028261	-0.446915
30	gascola/gascola/Easy/P006/image_left/000031_left.png	gascola/gascola/Easy/P006/depth_left/000031_left_depth.npy	0.999980	0.003271	-0.001570	-0.005281	0.312731	0.043990	-0.465153
32	gascola/gascola/Easy/P006/image_left/000033_left.png	gascola/gascola/Easy/P006/depth_left/000033_left_depth.npy	0.999847	0.009400	0.003700	-0.014295	0.301619	0.059741	-0.480726
