id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Hard/P003/image_left/000001_left.png	gascola/gascola/Hard/P003/depth_left/000001_left_depth.npy	0.999991	0.000907	-0.003522	0.001925	0.268784	-0.220005	-0.322890
2	gascola/gascola/Hard/P003/image_left/000003_left.png	gascola/gascola/Hard/P003/depth_left/000003_left_depth.npy	0.999995	0.001534	-0.000037	0.002871	0.532707	-0.431265	-0.635170
4	gascola/gascola/Hard/P003/image_left/000005_left.png	gascola/gascola/Hard/P003/depth_left/000005_left_depth.npy	0.999937	0.001145	0.007787	0.008041	0.535806	-0.420781	-0.613433
6	gascola/gascola/Hard/P003/image_left/000007_left.png	gascola/gascola/Hard/P003/depth_left/000007_left_depth.npy	0.999847	0.000732	0.013779	0.010758	0.669596	-0.323325	-0.478904
8	gascola/gascola/Hard/P003/image_left/000009_left.png	gascola/gascola/Hard/P003/depth_left/000009_left_depth.npy	0.999761	0.000283	0.017939	0.012486	0.831679	-0.163646	-0.246246
10	gascola/gascola/Hard/P003/image_left/000011_left.png	gascola/gascola/Hard/P003/depth_left/000011_left_depth.npy	0.999711	-0.001465	0.020009	0.013252	0.817308	-0.177295	-0.223816
12	gascola/gascola/Hard/P003/image_left/000013_left.png	gascola/gascola/Hard/P003/depth_left/000013_left_depth.npy	0.999701	-0.003412	0.020390	0.013085	0.529977	0.065488	-0.545840
14	gascola/gascola/Hard/P003/image_left/000015_left.png	gascola/gascola/Hard/P003/depth_left/000015_left_depth.npy	0.999738	-0.002296	0.019439	0.011901	0.335625	0.240601	-0.716549
16	gascola/gascola/Hard/P003/image_left/000017_left.png	gascola/gascola/Hard/P003/depth_left/000017_left_depth.npy	0.999818	-0.001239	0.016450	0.009623	0.428363	0.183421	-0.663704
18	gascola/gascola/Hard/P003/image_left/000019_left.png	gascola/gascola/Hard/P003/depth_left/000019_left_depth.npy	0.999914	-0.000496	0.011483	0.006274	0.512823	0.112322	-0.597397
20	gascola/gascola/Hard/P003/image_left/000021_left.png	gascola/gascola/Hard/P003/depth_left/000021_left_depth.npy	0.999985	-0.002041	0.004680	0.001959	0.570815	0.054218	-0.529260
22	gascola/gascola/Hard/P003/image_left/000023_left.png	gascola/gascola/Hard/P003/depth_left/000023_left_depth.npy	0.999983	-0.004606	-0.002547	-0.002441	0.594705	0.043624	-0.478922
24	gascola/gascola/Hard/P003/image_left/000025_left.png	gascola/gascola/Hard/P003/depth_left/000025_left_depth.npy	0.999926	-0.005612	-0.008926	-0.006097	0.598556	0.077382	-0.443191
26	gascola/gascola/Hard/P003/image_left/000027_left.png	gascola/gascola/Hard/P003/depth_left/000027_left_depth.npy	0.999833	-0.006702	-0.014458	-0.008970	0.583173	0.166371	-0.410130
28	gascola/gascola/Hard/P003/image_left/000029_left.png	gascola/gascola/Hard/P003/depth_left/000029_left_depth.npy	0.999725	-0.007871	-0.019153	-0.011048	0.534904	0.319499	-0.351031
30	gascola/gascola/Hard/P003/image_left/000031_left.png	gascola/gascola/Hard/P003/depth_left/000031_left_depth.npy	0.999618	-0.009108	-0.023024	-0.012315	0.451168	0.443320	-0.262897
32	gascola/gascola/Hard/P003/image_left/000033_left.png	gascola/gascola/Hard/P003/depth_left/000033_left_depth.npy	0.999524	-0.010396	-0.026087	-0.012758	0.371502	0.499599	-0.185779
34	gascola/gascola/Hard/P003/image_left/000035_left.png	gascola/gascola/Hard/P003/depth_left/000035_left_depth.npy	0.999453	-0.011714	-0.028359	-0.012361	0.315890	0.506799	-0.139252
36	gascola/gascola/Hard/P003/image_left/000037_left.png	gascola/gascola/Hard/P003/depth_left/000037_left_depth.npy	0.999408	-0.013031	-0.029859	-0.011108	0.266601	0.503124	-0.087853
38	gascola/gascola/Hard/P003/image_left/000039_left.png	gascola/gascola/Hard/P003/depth_left/000039_left_depth.npy	0.999389	-0.014313	-0.030612	-0.008985	0.221812	0.490051	-0.022576
40	gascola/gascola/Hard/P003/image_left/000041_left.png	gascola/gascola/Hard/P003/depth_left/000041_left_depth.npy	0.999409	-0.015678	-0.030582	-0.000497	0.184662	0.460512	0.048087
