id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Easy/P001/image_left/000001_left.png	gascola/gascola/Easy/P001/depth_left/000001_left_depth.npy	0.999998	0.000221	-0.000704	0.001663	0.128639	-0.052843	-0.052678
2	gascola/gascola/Easy/P001/image_left/000003_left.png	gascola/gascola/Easy/P001/depth_left/000003_left_depth.npy	0.999990	0.000354	-0.002068	0.003952	0.254213	-0.104161	-0.101964
4	gascola/gascola/Easy/P001/image_left/000005_left.png	gascola/gascola/Easy/P001/depth_left/000005_left_depth.npy	0.999986	0.000272	-0.002673	0.004528	0.251883	-0.101038	-0.093671
6	gascola/gascola/Easy/P001/image_left/000007_left.png	gascola/gascola/Easy/P001/depth_left/000007_left_depth.npy	0.999984	0.000234	-0.002948	0.004789	0.250672	-0.096699	-0.082646
8	gascola/gascola/Easy/P001/image_left/000009_left.png	gascola/gascola/Easy/P001/depth_left/000009_left_depth.npy	0.999985	0.000242	-0.002893	0.004737	0.249382	-0.091853	-0.070803
10	gascola/gascola/Easy/P001/image_left/000011_left.png	gascola/gascola/Easy/P001/depth_left/000011_left_depth.npy	0.999987	0.000296	-0.002509	0.004370	0.247702	-0.086698	-0.058787
12	gascola/gascola/Easy/P001/image_left/000013_left.png	gascola/gascola/Easy/P001/depth_left/000013_left_depth.npy	0.999992	0.000398	-0.001796	0.003688	0.245316	-0.081565	-0.047454
14	gascola/gascola/Easy/P001/image_left/000015_left.png	gascola/gascola/Easy/P001/depth_left/000015_left_depth.npy	0.999996	0.000550	-0.000756	0.002691	0.242207	-0.076647	-0.037301
16	gascola/gascola/Easy/P001/image_left/000017_left.png	gascola/gascola/Easy/P001/depth_left/000017_left_depth.npy	0.999999	0.000753	0.000612	0.001378	0.239348	-0.070100	-0.024761
18	gascola/gascola/Easy/P001/image_left/000019_left.png	gascola/gascola/Easy/P001/depth_left/000019_left_depth.npy	0.999997	0.001007	0.002306	-0.000250	0.234851	-0.065503	-0.017362
20	gascola/gascola/Easy/P001/image_left/000021_left.png	gascola/gascola/Easy/P001/depth_left/000021_left_depth.npy	0.999987	0.001313	0.004311	-0.002183	0.230162	-0.060970	-0.010921
