id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P003/image_left/000001_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000001_left_depth.npy	1.000000	-0.000220	0.000789	0.000101	0.052260	0.005924	-0.139031
2	neighborhood/neighborhood/Easy/P003/image_left/000003_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000003_left_depth.npy	0.999998	-0.001695	0.000977	-0.000681	0.103751	0.012005	-0.274752
4	neighborhood/neighborhood/Easy/P003/image_left/000005_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000005_left_depth.npy	0.999995	-0.002843	0.000427	-0.001493	0.102707	0.013002	-0.270248
6	neighborhood/neighborhood/Easy/P003/image_left/000007_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000007_left_depth.npy	0.999993	-0.003365	0.000177	-0.001863	0.101368	0.014577	-0.265744
8	neighborhood/neighborhood/Easy/P003/image_left/000009_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000009_left_depth.npy	0.999993	-0.003260	0.000227	-0.001789	0.099941	0.016266	-0.261161
10	neighborhood/neighborhood/Easy/P003/image_left/000011_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000011_left_depth.npy	0.999996	-0.002532	0.000576	-0.001268	0.098646	0.017621	-0.256462
12	neighborhood/neighborhood/Easy/P003/image_left/000013_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000013_left_depth.npy	0.999998	-0.001180	0.001224	-0.000299	0.097652	0.018208	-0.251606
14	neighborhood/neighborhood/Easy/P003/image_left/000015_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000015_left_depth.npy	0.999997	0.000795	0.002169	0.001121	0.097296	0.017502	-0.246500
16	neighborhood/neighborhood/Easy/P003/image_left/000017_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000017_left_depth.npy	0.999984	0.003390	0.003412	0.002995	0.097838	0.015016	-0.241066
18	neighborhood/neighborhood/Easy/P003/image_left/000019_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000019_left_depth.npy	0.999952	0.006603	0.004952	0.005323	0.098794	0.010718	-0.235462
20	neighborhood/neighborhood/Easy/P003/image_left/000021_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000021_left_depth.npy	0.999890	0.010408	0.006778	0.008088	0.099425	0.004683	-0.229885
22	neighborhood/neighborhood/Easy/P003/image_left/000023_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000023_left_depth.npy	0.999804	0.014181	0.008648	0.010800	0.097640	-0.001752	-0.225218
24	neighborhood/neighborhood/Easy/P003/image_left/000025_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000025_left_depth.npy	0.999713	0.017308	0.010317	0.012965	0.091176	-0.008936	-0.222349
26	neighborhood/neighborhood/Easy/P003/image_left/000027_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000027_left_depth.npy	0.999629	0.019767	0.011773	0.014558	0.080526	-0.019966	-0.220563
28	neighborhood/neighborhood/Easy/P003/image_left/000029_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000029_left_depth.npy	0.999562	0.021565	0.013013	0.015570	0.072988	-0.032456	-0.216685
30	neighborhood/neighborhood/Easy/P003/image_left/000031_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000031_left_depth.npy	0.999516	0.022711	0.014031	0.015996	0.069943	-0.044645	-0.210549
32	neighborhood/neighborhood/Easy/P003/image_left/000033_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000033_left_depth.npy	0.999495	0.023213	0.014821	0.015828	0.068488	-0.056331	-0.203221
34	neighborhood/neighborhood/Easy/P003/image_left/000035_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000035_left_depth.npy	0.999502	0.023082	0.015376	0.015060	0.069108	-0.066704	-0.194755
36	neighborhood/neighborhood/Easy/P003/image_left/000037_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000037_left_depth.npy	0.999534	0.022329	0.015685	0.013684	0.070847	-0.075699	-0.185556
