id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P008/image_left/000001_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000001_left_depth.npy	0.999988	0.001537	0.003736	-0.002930	-0.175745	-0.011465	-0.172347
2	neighborhood/neighborhood/Hard/P008/image_left/000003_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000003_left_depth.npy	0.999963	0.002878	0.006244	-0.005125	-0.324968	-0.027126	-0.357542
4	neighborhood/neighborhood/Hard/P008/image_left/000005_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000005_left_depth.npy	0.999973	0.002700	0.005118	-0.004449	-0.271399	-0.017565	-0.386822
6	neighborhood/neighborhood/Hard/P008/image_left/000007_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000007_left_depth.npy	0.999977	0.002620	0.004607	-0.004140	-0.242133	-0.021652	-0.391883
8	neighborhood/neighborhood/Hard/P008/image_left/000009_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000009_left_depth.npy	0.999977	0.002636	0.004709	-0.004203	-0.184874	-0.023688	-0.409056
10	neighborhood/neighborhood/Hard/P008/image_left/000011_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000011_left_depth.npy	0.999971	0.002746	0.005423	-0.004637	-0.143870	-0.024190	-0.412933
12	neighborhood/neighborhood/Hard/P008/image_left/000013_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000013_left_depth.npy	0.999958	0.002949	0.006748	-0.005446	-0.128201	-0.024297	-0.405602
14	neighborhood/neighborhood/Hard/P008/image_left/000015_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000015_left_depth.npy	0.999935	0.003243	0.008682	-0.006632	-0.120755	-0.024703	-0.395257
16	neighborhood/neighborhood/Hard/P008/image_left/000017_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000017_left_depth.npy	0.999897	0.003626	0.011224	-0.008198	-0.116327	-0.025343	-0.383776
18	neighborhood/neighborhood/Hard/P008/image_left/000019_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000019_left_depth.npy	0.999837	0.004099	0.014373	-0.010146	-0.110376	-0.026993	-0.372496
20	neighborhood/neighborhood/Hard/P008/image_left/000021_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000021_left_depth.npy	0.999748	0.004655	0.018095	-0.012459	-0.102991	-0.029853	-0.361331
22	neighborhood/neighborhood/Hard/P008/image_left/000023_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000023_left_depth.npy	0.999644	0.005186	0.021676	-0.014676	-0.094465	-0.034374	-0.350210
24	neighborhood/neighborhood/Hard/P008/image_left/000025_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000025_left_depth.npy	0.999553	0.005584	0.024405	-0.016330	-0.083587	-0.040148	-0.339554
26	neighborhood/neighborhood/Hard/P008/image_left/000027_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000027_left_depth.npy	0.999487	0.005843	0.026251	-0.017400	-0.071813	-0.046671	-0.328850
28	neighborhood/neighborhood/Hard/P008/image_left/000029_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000029_left_depth.npy	0.999452	0.005965	0.027219	-0.017883	-0.060106	-0.053654	-0.317830
30	neighborhood/neighborhood/Hard/P008/image_left/000031_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000031_left_depth.npy	0.999451	0.005948	0.027310	-0.017774	-0.049339	-0.060925	-0.306314
32	neighborhood/neighborhood/Hard/P008/image_left/000033_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000033_left_depth.npy	0.999485	0.005791	0.026526	-0.017073	-0.040370	-0.068425	-0.294212
34	neighborhood/neighborhood/Hard/P008/image_left/000035_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000035_left_depth.npy	0.999551	0.005491	0.024870	-0.015775	-0.033473	-0.075850	-0.281662
36	neighborhood/neighborhood/Hard/P008/image_left/000037_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000037_left_depth.npy	0.999641	0.005047	0.022343	-0.013879	-0.024694	-0.080479	-0.269931
38	neighborhood/neighborhood/Hard/P008/image_left/000039_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000039_left_depth.npy	0.999746	0.004454	0.018946	-0.011381	-0.012455	-0.081610	-0.259337
40	neighborhood/neighborhood/Hard/P008/image_left/000041_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000041_left_depth.npy	0.999865	0.003748	0.014710	-0.006316	-0.001260	-0.081955	-0.248846
42	neighborhood/neighborhood/Hard/P008/image_left/000043_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000043_left_depth.npy	0.999937	0.003069	0.010398	-0.002746	0.006877	-0.080498	-0.238436
44	neighborhood/neighborhood/Hard/P008/image_left/000045_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000045_left_depth.npy	0.999972	0.002538	0.006784	-0.001801	0.011759	-0.078339	-0.227744
46	neighborhood/neighborhood/Hard/P008/image_left/000047_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000047_left_depth.npy	0.999989	0.002179	0.003899	-0.000981	0.014425	-0.075854	-0.216991
48	neighborhood/neighborhood/Hard/P008/image_left/000049_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000049_left_depth.npy	0.999996	0.002024	0.001737	-0.000322	0.017568	-0.077570	-0.221406
50	neighborhood/neighborhood/Hard/P008/image_left/000051_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000051_left_depth.npy	0.999998	0.002086	0.000294	0.000152	0.018163	-0.076919	-0.217068
52	neighborhood/neighborhood/Hard/P008/image_left/000053_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000053_left_depth.npy	0.999997	0.002366	-0.000434	0.000429	0.017910	-0.076338	-0.212575
54	neighborhood/neighborhood/Hard/P008/image_left/000055_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000055_left_depth.npy	0.999995	0.002860	-0.000450	0.001106	0.017288	-0.075949	-0.207890
56	neighborhood/neighborhood/Hard/P008/image_left/000057_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000057_left_depth.npy	0.999993	0.003567	0.000238	0.000940	0.017140	-0.075147	-0.203064
58	neighborhood/neighborhood/Hard/P008/image_left/000059_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000059_left_depth.npy	0.999989	0.004488	0.001629	-0.000461	0.017426	-0.074172	-0.197965
60	neighborhood/neighborhood/Hard/P008/image_left/000061_left.png	neighborhood/neighborhood/Hard/P008/depth_left/000061_left_depth.npy	0.999977	0.005608	0.003683	-0.001324	0.017755	-0.074062	-0.192414
