id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P014/image_left/000001_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000001_left_depth.npy	0.999784	-0.008251	-0.018837	-0.002854	-0.113496	-0.026364	-0.107839
2	neighborhood/neighborhood/Easy/P014/image_left/000003_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000003_left_depth.npy	0.999121	-0.015943	-0.038253	-0.006379	-0.235077	-0.057775	-0.231149
4	neighborhood/neighborhood/Easy/P014/image_left/000005_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000005_left_depth.npy	0.999104	-0.015455	-0.038778	-0.007022	-0.215974	-0.071124	-0.275661
6	neighborhood/neighborhood/Easy/P014/image_left/000007_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000007_left_depth.npy	0.999096	-0.015245	-0.039010	-0.007325	-0.119255	-0.081546	-0.350605
8	neighborhood/neighborhood/Easy/P014/image_left/000009_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000009_left_depth.npy	0.999097	-0.015287	-0.038965	-0.007260	0.023099	-0.053565	-0.400668
10	neighborhood/neighborhood/Easy/P014/image_left/000011_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000011_left_depth.npy	0.999108	-0.015554	-0.038657	-0.006802	0.099427	-0.013477	-0.418121
12	neighborhood/neighborhood/Easy/P014/image_left/000013_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000013_left_depth.npy	0.999128	-0.016012	-0.038103	-0.005933	0.126127	0.020362	-0.435180
14	neighborhood/neighborhood/Easy/P014/image_left/000015_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000015_left_depth.npy	0.999154	-0.016632	-0.037321	-0.004634	0.130655	0.048069	-0.455899
16	neighborhood/neighborhood/Easy/P014/image_left/000017_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000017_left_depth.npy	0.999185	-0.017377	-0.036327	-0.002895	0.124677	0.072457	-0.478294
18	neighborhood/neighborhood/Easy/P014/image_left/000019_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000019_left_depth.npy	0.999216	-0.018216	-0.035142	-0.000705	0.117589	0.096530	-0.499652
20	neighborhood/neighborhood/Easy/P014/image_left/000021_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000021_left_depth.npy	0.999245	-0.019096	-0.033784	0.001921	0.108707	0.120248	-0.520237
22	neighborhood/neighborhood/Easy/P014/image_left/000023_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000023_left_depth.npy	0.999281	-0.019563	-0.032146	0.004518	0.110213	0.143576	-0.537697
24	neighborhood/neighborhood/Easy/P014/image_left/000025_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000025_left_depth.npy	0.999341	-0.019209	-0.030094	0.006591	0.117100	0.168720	-0.558849
