id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P012/image_left/000001_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000001_left_depth.npy	0.999994	-0.000121	-0.003248	-0.001305	0.133299	-0.133539	-0.155434
2	neighborhood/neighborhood/Hard/P012/image_left/000003_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000003_left_depth.npy	0.999981	-0.000403	-0.005642	-0.002250	0.275656	-0.232615	-0.300960
4	neighborhood/neighborhood/Hard/P012/image_left/000005_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000005_left_depth.npy	0.999986	-0.000551	-0.004859	-0.001920	0.312429	-0.147458	-0.284646
6	neighborhood/neighborhood/Hard/P012/image_left/000007_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000007_left_depth.npy	0.999988	-0.000618	-0.004504	-0.001769	0.296568	-0.123935	-0.276753
8	neighborhood/neighborhood/Hard/P012/image_left/000009_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000009_left_depth.npy	0.999988	-0.000605	-0.004575	-0.001799	0.268429	-0.105742	-0.278087
10	neighborhood/neighborhood/Hard/P012/image_left/000011_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000011_left_depth.npy	0.999985	-0.000511	-0.005072	-0.002011	0.235466	-0.087466	-0.281525
12	neighborhood/neighborhood/Hard/P012/image_left/000013_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000013_left_depth.npy	0.999979	-0.000337	-0.005994	-0.002407	0.201843	-0.070500	-0.282127
14	neighborhood/neighborhood/Hard/P012/image_left/000015_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000015_left_depth.npy	0.999969	-0.000082	-0.007342	-0.002988	0.167843	-0.054511	-0.279763
16	neighborhood/neighborhood/Hard/P012/image_left/000017_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000017_left_depth.npy	0.999951	0.000252	-0.009115	-0.003754	0.133717	-0.039538	-0.274287
18	neighborhood/neighborhood/Hard/P012/image_left/000019_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000019_left_depth.npy	0.999925	0.000665	-0.011310	-0.004708	0.116726	-0.030571	-0.304663
