id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P009/image_left/000001_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000001_left_depth.npy	0.999941	0.008731	0.004137	0.004886	-0.347540	0.201203	-0.103557
2	neighborhood/neighborhood/Hard/P009/image_left/000003_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000003_left_depth.npy	0.999742	0.018092	0.008933	0.010453	-0.427358	0.474829	-0.455864
4	neighborhood/neighborhood/Hard/P009/image_left/000005_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000005_left_depth.npy	0.999732	0.018303	0.009245	0.010782	0.532893	0.205022	-0.607423
6	neighborhood/neighborhood/Hard/P009/image_left/000007_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000007_left_depth.npy	0.999749	0.017753	0.008867	0.010431	0.717861	0.016688	-0.455978
8	neighborhood/neighborhood/Hard/P009/image_left/000009_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000009_left_depth.npy	0.999790	0.016440	0.007792	0.009410	0.754259	-0.049448	-0.402022
10	neighborhood/neighborhood/Hard/P009/image_left/000011_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000011_left_depth.npy	0.999849	0.014360	0.006014	0.007731	0.778991	-0.099089	-0.361400
12	neighborhood/neighborhood/Hard/P009/image_left/000013_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000013_left_depth.npy	0.999913	0.011509	0.003525	0.005405	0.793145	-0.134021	-0.333768
14	neighborhood/neighborhood/Hard/P009/image_left/000015_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000015_left_depth.npy	0.999966	0.008087	0.000586	0.001775	0.805981	-0.163900	-0.306957
16	neighborhood/neighborhood/Hard/P009/image_left/000017_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000017_left_depth.npy	0.999986	0.004913	-0.001775	0.000006	0.816444	-0.173524	-0.307926
18	neighborhood/neighborhood/Hard/P009/image_left/000019_left.png	neighborhood/neighborhood/Hard/P009/depth_left/000019_left_depth.npy	0.999991	0.002188	-0.003297	-0.001195	0.845210	-0.195644	-0.296251
