id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P001/image_left/000001_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000001_left_depth.npy	0.999996	-0.000880	0.001887	-0.001693	0.230107	0.022040	-0.089447
2	neighborhood/neighborhood/Hard/P001/image_left/000003_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000003_left_depth.npy	0.999976	-0.001849	0.004413	-0.004988	0.452469	0.056961	-0.180267
4	neighborhood/neighborhood/Hard/P001/image_left/000005_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000005_left_depth.npy	0.999965	-0.001927	0.005002	-0.006455	0.459761	0.012868	-0.140136
6	neighborhood/neighborhood/Hard/P001/image_left/000007_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000007_left_depth.npy	-0.999959	0.001961	-0.005271	0.007122	0.442069	-0.068342	0.036259
8	neighborhood/neighborhood/Hard/P001/image_left/000009_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000009_left_depth.npy	0.999960	-0.001955	0.005216	-0.006989	0.384408	-0.060088	0.136683
10	neighborhood/neighborhood/Hard/P001/image_left/000011_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000011_left_depth.npy	0.999968	-0.001912	0.004837	-0.006056	0.331916	-0.018483	0.170781
12	neighborhood/neighborhood/Hard/P001/image_left/000013_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000013_left_depth.npy	0.999980	-0.001835	0.004130	-0.004326	0.271853	0.014746	0.194736
14	neighborhood/neighborhood/Hard/P001/image_left/000015_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000015_left_depth.npy	0.999992	-0.001730	0.003092	-0.001799	0.202666	0.030584	0.211448
16	neighborhood/neighborhood/Hard/P001/image_left/000017_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000017_left_depth.npy	0.999996	-0.001598	0.001722	0.001524	0.155383	0.031824	0.200932
18	neighborhood/neighborhood/Hard/P001/image_left/000019_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000019_left_depth.npy	0.999983	-0.001446	0.000016	0.005642	0.101921	0.030594	0.188865
20	neighborhood/neighborhood/Hard/P001/image_left/000021_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000021_left_depth.npy	0.999942	-0.001271	-0.002010	0.010517	0.077236	0.023012	0.157627
22	neighborhood/neighborhood/Hard/P001/image_left/000023_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000023_left_depth.npy	0.999875	-0.000963	-0.003974	0.015284	0.058701	0.014909	0.123193
24	neighborhood/neighborhood/Hard/P001/image_left/000025_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000025_left_depth.npy	0.999803	-0.000401	-0.005499	0.019079	0.038339	0.007990	0.089599
26	neighborhood/neighborhood/Hard/P001/image_left/000027_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000027_left_depth.npy	0.999739	0.000425	-0.006574	0.021862	0.030338	0.003060	0.067257
28	neighborhood/neighborhood/Hard/P001/image_left/000029_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000029_left_depth.npy	-0.999694	-0.001521	0.007211	-0.023631	0.040889	0.003464	0.086893
30	neighborhood/neighborhood/Hard/P001/image_left/000031_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000031_left_depth.npy	0.999671	0.002891	-0.007424	0.024380	0.047051	0.004619	0.108497
32	neighborhood/neighborhood/Hard/P001/image_left/000033_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000033_left_depth.npy	0.999673	0.004540	-0.007233	0.024105	0.057976	0.004744	0.128225
34	neighborhood/neighborhood/Hard/P001/image_left/000035_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000035_left_depth.npy	0.999697	0.006472	-0.006659	0.022800	0.067045	0.005618	0.148779
36	neighborhood/neighborhood/Hard/P001/image_left/000037_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000037_left_depth.npy	0.999737	0.008689	-0.005728	0.020457	0.075778	0.007511	0.169518
38	neighborhood/neighborhood/Hard/P001/image_left/000039_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000039_left_depth.npy	0.999782	0.011196	-0.004470	0.017070	0.084565	0.010584	0.190254
40	neighborhood/neighborhood/Hard/P001/image_left/000041_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000041_left_depth.npy	0.999874	0.013993	-0.002856	0.006846	0.093251	0.017203	0.210982
42	neighborhood/neighborhood/Hard/P001/image_left/000043_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000043_left_depth.npy	0.999862	0.016572	-0.001290	-0.000413	0.098993	0.027211	0.232495
44	neighborhood/neighborhood/Hard/P001/image_left/000045_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000045_left_depth.npy	0.999830	0.018421	-0.000353	-0.000756	0.105247	0.038665	0.253001
46	neighborhood/neighborhood/Hard/P001/image_left/000047_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000047_left_depth.npy	0.999808	0.019541	-0.000173	-0.001065	0.105669	0.050539	0.262583
48	neighborhood/neighborhood/Hard/P001/image_left/000049_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000049_left_depth.npy	0.999800	0.019948	-0.000728	-0.001240	0.092097	0.055893	0.240196
50	neighborhood/neighborhood/Hard/P001/image_left/000051_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000051_left_depth.npy	-0.999804	-0.019641	0.001975	0.001176	0.080726	0.059096	0.216828
52	neighborhood/neighborhood/Hard/P001/image_left/000053_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000053_left_depth.npy	0.999819	0.018610	-0.003859	-0.000774	0.071214	0.060436	0.192796
54	neighborhood/neighborhood/Hard/P001/image_left/000055_left.png	neighborhood/neighborhood/Hard/P001/depth_left/000055_left_depth.npy	0.999838	0.016843	-0.006317	0.000057	0.060692	0.058628	0.169635
