id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P007/image_left/000001_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000001_left_depth.npy	0.999982	-0.001694	-0.004681	-0.003242	-0.158009	-0.009705	-0.423810
2	neighborhood/neighborhood/Hard/P007/image_left/000003_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000003_left_depth.npy	0.999888	-0.003614	-0.009929	-0.010566	-0.500689	0.462027	-0.433771
4	neighborhood/neighborhood/Hard/P007/image_left/000005_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000005_left_depth.npy	0.999875	-0.003711	-0.010553	-0.011183	-0.548551	0.686894	-0.060347
6	neighborhood/neighborhood/Hard/P007/image_left/000007_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000007_left_depth.npy	0.999866	-0.003529	-0.011037	-0.011562	-0.635649	0.583607	-0.064896
8	neighborhood/neighborhood/Hard/P007/image_left/000009_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000009_left_depth.npy	0.999862	-0.003580	-0.011203	-0.011713	-0.778367	0.313808	-0.086242
10	neighborhood/neighborhood/Hard/P007/image_left/000011_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000011_left_depth.npy	0.999864	-0.003713	-0.011108	-0.011652	-0.834467	0.007047	-0.058308
12	neighborhood/neighborhood/Hard/P007/image_left/000013_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000013_left_depth.npy	0.999870	-0.003968	-0.010742	-0.011390	-0.819764	0.018089	0.046309
14	neighborhood/neighborhood/Hard/P007/image_left/000015_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000015_left_depth.npy	0.999880	-0.004378	-0.010089	-0.010935	-0.781866	0.140141	0.149390
16	neighborhood/neighborhood/Hard/P007/image_left/000017_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000017_left_depth.npy	0.999751	-0.004031	-0.009489	-0.019806	-0.732733	0.221323	0.216789
18	neighborhood/neighborhood/Hard/P007/image_left/000019_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000019_left_depth.npy	0.999413	-0.002883	-0.009105	-0.032910	-0.674102	0.287008	0.273866
20	neighborhood/neighborhood/Hard/P007/image_left/000021_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000021_left_depth.npy	0.999292	-0.002258	-0.008640	-0.036544	-0.563692	0.389119	0.346348
22	neighborhood/neighborhood/Hard/P007/image_left/000023_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000023_left_depth.npy	0.999221	-0.001664	-0.008295	-0.038533	-0.455725	0.435579	0.419846
24	neighborhood/neighborhood/Hard/P007/image_left/000025_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000025_left_depth.npy	0.999210	-0.001121	-0.008118	-0.038889	-0.508522	0.304039	0.445126
26	neighborhood/neighborhood/Hard/P007/image_left/000027_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000027_left_depth.npy	0.999258	-0.000631	-0.008171	-0.037624	-0.606069	0.124269	0.376112
28	neighborhood/neighborhood/Hard/P007/image_left/000029_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000029_left_depth.npy	0.999360	-0.000181	-0.008508	-0.034750	-0.657984	-0.008128	0.286354
30	neighborhood/neighborhood/Hard/P007/image_left/000031_left.png	neighborhood/neighborhood/Hard/P007/depth_left/000031_left_depth.npy	0.999499	0.000238	-0.009151	-0.030285	-0.688750	-0.068478	0.241027
