id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P006/image_left/000001_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000001_left_depth.npy	0.999911	-0.007983	0.004976	0.009477	-0.038464	-0.101876	0.227548
2	neighborhood/neighborhood/Hard/P006/image_left/000003_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000003_left_depth.npy	0.999524	-0.018233	0.010793	0.022419	0.016224	-0.161145	0.485160
4	neighborhood/neighborhood/Hard/P006/image_left/000005_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000005_left_depth.npy	0.999399	-0.020331	0.011554	0.025588	0.028507	-0.166891	0.489903
6	neighborhood/neighborhood/Hard/P006/image_left/000007_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000007_left_depth.npy	0.999337	-0.021292	0.011896	0.027023	0.016482	-0.186472	0.490197
8	neighborhood/neighborhood/Hard/P006/image_left/000009_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000009_left_depth.npy	0.999350	-0.021098	0.011830	0.026736	0.042002	-0.203421	0.483773
10	neighborhood/neighborhood/Hard/P006/image_left/000011_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000011_left_depth.npy	0.999435	-0.019730	0.011364	0.024738	0.202449	-0.205496	0.444407
12	neighborhood/neighborhood/Hard/P006/image_left/000013_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000013_left_depth.npy	0.999576	-0.017169	0.010505	0.021041	0.294055	-0.211861	0.398691
14	neighborhood/neighborhood/Hard/P006/image_left/000015_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000015_left_depth.npy	0.999745	-0.013394	0.009260	0.015658	0.339354	-0.222147	0.366437
16	neighborhood/neighborhood/Hard/P006/image_left/000017_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000017_left_depth.npy	0.999899	-0.008386	0.007635	0.008600	0.360621	-0.231063	0.345938
18	neighborhood/neighborhood/Hard/P006/image_left/000019_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000019_left_depth.npy	0.999982	-0.002128	0.005644	-0.000122	0.375130	-0.235978	0.336122
