id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P001/image_left/000001_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000001_left_depth.npy	0.999934	0.002333	-0.006416	0.009247	0.132045	0.007377	-0.053774
2	neighborhood/neighborhood/Easy/P001/image_left/000003_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000003_left_depth.npy	0.999724	0.003510	-0.012963	0.019271	0.239149	0.020898	-0.106666
4	neighborhood/neighborhood/Easy/P001/image_left/000005_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000005_left_depth.npy	0.999712	0.002459	-0.013060	0.019999	0.209429	0.007415	-0.100382
6	neighborhood/neighborhood/Easy/P001/image_left/000007_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000007_left_depth.npy	0.999705	0.001985	-0.013094	0.020335	0.180016	-0.007150	-0.091610
8	neighborhood/neighborhood/Easy/P001/image_left/000009_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000009_left_depth.npy	0.999707	0.002081	-0.013089	0.020267	0.151434	-0.021102	-0.078485
10	neighborhood/neighborhood/Easy/P001/image_left/000011_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000011_left_depth.npy	0.999715	0.002733	-0.013071	0.019777	0.125051	-0.032619	-0.057576
12	neighborhood/neighborhood/Easy/P001/image_left/000013_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000013_left_depth.npy	0.999729	0.003930	-0.013062	0.018854	0.100755	-0.038116	-0.038215
14	neighborhood/neighborhood/Easy/P001/image_left/000015_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000015_left_depth.npy	0.999746	0.005657	-0.013085	0.017484	0.076422	-0.037360	-0.022710
16	neighborhood/neighborhood/Easy/P001/image_left/000017_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000017_left_depth.npy	0.999759	0.007898	-0.013166	0.015657	0.051929	-0.030279	-0.013771
18	neighborhood/neighborhood/Easy/P001/image_left/000019_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000019_left_depth.npy	0.999765	0.010638	-0.013327	0.013364	0.028215	-0.019414	-0.008031
20	neighborhood/neighborhood/Easy/P001/image_left/000021_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000021_left_depth.npy	0.999792	0.013889	-0.013537	0.006282	0.018329	-0.012928	-0.006150
22	neighborhood/neighborhood/Easy/P001/image_left/000023_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000023_left_depth.npy	0.999761	0.016940	-0.013736	0.001326	0.047039	-0.030772	-0.010272
24	neighborhood/neighborhood/Easy/P001/image_left/000025_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000025_left_depth.npy	0.999721	0.018974	-0.014001	0.001544	0.076047	-0.050329	-0.009598
26	neighborhood/neighborhood/Easy/P001/image_left/000027_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000027_left_depth.npy	0.999696	0.019914	-0.014424	0.001894	0.105987	-0.068429	-0.004242
