id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P017/image_left/000001_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000001_left_depth.npy	0.999730	0.012748	0.018816	-0.004892	0.140177	-0.016850	0.017076
2	neighborhood/neighborhood/Easy/P017/image_left/000003_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000003_left_depth.npy	0.998832	0.026315	0.038870	-0.011412	0.279196	-0.023272	0.073329
4	neighborhood/neighborhood/Easy/P017/image_left/000005_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000005_left_depth.npy	0.998810	0.026600	0.038862	-0.012680	0.271667	-0.007083	0.116852
6	neighborhood/neighborhood/Easy/P017/image_left/000007_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000007_left_depth.npy	0.998902	0.025857	0.036886	-0.012843	0.258757	0.010838	0.154375
8	neighborhood/neighborhood/Easy/P017/image_left/000009_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000009_left_depth.npy	0.999096	0.024047	0.032973	-0.011886	0.243166	0.028707	0.184269
10	neighborhood/neighborhood/Easy/P017/image_left/000011_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000011_left_depth.npy	0.999360	0.021137	0.027149	-0.009797	0.224268	0.046265	0.210013
12	neighborhood/neighborhood/Easy/P017/image_left/000013_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000013_left_depth.npy	0.999643	0.017101	0.019438	-0.006563	0.199683	0.062611	0.234367
14	neighborhood/neighborhood/Easy/P017/image_left/000015_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000015_left_depth.npy	0.999878	0.011922	0.009861	-0.002166	0.172255	0.076260	0.254797
16	neighborhood/neighborhood/Easy/P017/image_left/000017_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000017_left_depth.npy	0.999977	0.005594	-0.001559	0.003420	0.147591	0.086493	0.269096
18	neighborhood/neighborhood/Easy/P017/image_left/000019_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000019_left_depth.npy	0.999854	-0.003971	-0.013430	0.009814	0.140656	0.091561	0.273146
20	neighborhood/neighborhood/Easy/P017/image_left/000021_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000021_left_depth.npy	0.999529	-0.007561	-0.025395	0.015457	0.168548	0.087783	0.260572
22	neighborhood/neighborhood/Easy/P017/image_left/000023_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000023_left_depth.npy	0.999129	-0.011135	-0.034820	0.020130	0.208206	0.076124	0.238915
24	neighborhood/neighborhood/Easy/P017/image_left/000025_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000025_left_depth.npy	0.998727	-0.017438	-0.040962	0.023714	0.246349	0.058303	0.224272
26	neighborhood/neighborhood/Easy/P017/image_left/000027_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000027_left_depth.npy	0.998405	-0.020559	-0.045660	0.026079	0.273608	0.049641	0.246532
28	neighborhood/neighborhood/Easy/P017/image_left/000029_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000029_left_depth.npy	0.998207	-0.022579	-0.048259	0.027291	0.193797	0.142806	0.321942
30	neighborhood/neighborhood/Easy/P017/image_left/000031_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000031_left_depth.npy	0.998160	-0.023501	-0.048767	0.027334	0.168266	0.192012	0.357643
32	neighborhood/neighborhood/Easy/P017/image_left/000033_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000033_left_depth.npy	0.998270	-0.023334	-0.047188	0.026199	0.199016	0.202144	0.382303
34	neighborhood/neighborhood/Easy/P017/image_left/000035_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000035_left_depth.npy	0.998523	-0.022088	-0.043520	0.023876	0.246153	0.197356	0.404657
36	neighborhood/neighborhood/Easy/P017/image_left/000037_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000037_left_depth.npy	0.998884	-0.019777	-0.037757	0.020361	0.300473	0.182597	0.423722
38	neighborhood/neighborhood/Easy/P017/image_left/000039_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000039_left_depth.npy	0.999277	-0.016571	-0.030288	0.015909	0.343987	0.159918	0.430260
40	neighborhood/neighborhood/Easy/P017/image_left/000041_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000041_left_depth.npy	0.999590	-0.013110	-0.022699	0.011543	0.352557	0.127043	0.405735
42	neighborhood/neighborhood/Easy/P017/image_left/000043_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000043_left_depth.npy	0.999808	-0.009542	-0.015402	0.007506	0.350905	0.098884	0.385765
44	neighborhood/neighborhood/Easy/P017/image_left/000045_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000045_left_depth.npy	0.999940	-0.005863	-0.008406	0.003788	0.339275	0.073345	0.372325
46	neighborhood/neighborhood/Easy/P017/image_left/000047_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000047_left_depth.npy	0.999996	-0.002069	-0.001717	0.000380	0.317966	0.048341	0.365888
48	neighborhood/neighborhood/Easy/P017/image_left/000049_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000049_left_depth.npy	0.999984	0.001840	0.004661	-0.002720	0.291987	0.028806	0.361051
50	neighborhood/neighborhood/Easy/P017/image_left/000051_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000051_left_depth.npy	0.999910	0.005864	0.010728	-0.005513	0.261404	0.011805	0.357853
