id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P003/image_left/000001_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000001_left_depth.npy	0.999731	-0.013628	0.017102	0.007735	-0.180687	0.001957	-0.031134
2	neighborhood/neighborhood/Hard/P003/image_left/000003_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000003_left_depth.npy	0.999191	-0.024496	0.028934	0.013403	-0.337012	0.013282	-0.070823
4	neighborhood/neighborhood/Hard/P003/image_left/000005_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000005_left_depth.npy	0.999557	-0.019554	0.020127	0.009893	-0.303502	0.025043	-0.083182
6	neighborhood/neighborhood/Hard/P003/image_left/000007_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000007_left_depth.npy	0.999802	-0.004813	0.013223	0.014071	-0.271603	0.030133	-0.086615
8	neighborhood/neighborhood/Hard/P003/image_left/000009_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000009_left_depth.npy	0.999986	-0.001256	0.003452	0.003674	-0.241039	0.036934	-0.085888
10	neighborhood/neighborhood/Hard/P003/image_left/000011_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000011_left_depth.npy	0.999975	0.001707	-0.004691	-0.004992	-0.213042	0.036603	-0.079526
12	neighborhood/neighborhood/Hard/P003/image_left/000013_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000013_left_depth.npy	0.999898	0.003955	-0.010983	-0.008228	-0.186869	0.030826	-0.069483
14	neighborhood/neighborhood/Hard/P003/image_left/000015_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000015_left_depth.npy	0.999864	0.005227	-0.015290	-0.003406	-0.199306	0.026324	-0.069807
16	neighborhood/neighborhood/Hard/P003/image_left/000017_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000017_left_depth.npy	0.999825	0.005447	-0.017478	-0.003737	-0.224710	0.026692	-0.071304
18	neighborhood/neighborhood/Hard/P003/image_left/000019_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000019_left_depth.npy	0.999831	0.004871	-0.017408	-0.003419	-0.250595	0.026645	-0.069783
20	neighborhood/neighborhood/Hard/P003/image_left/000021_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000021_left_depth.npy	0.999876	0.003771	-0.015076	-0.002412	-0.276949	0.023983	-0.065422
22	neighborhood/neighborhood/Hard/P003/image_left/000023_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000023_left_depth.npy	0.999941	0.002388	-0.010593	-0.000624	-0.303027	0.021362	-0.060077
24	neighborhood/neighborhood/Hard/P003/image_left/000025_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000025_left_depth.npy	0.999989	0.000860	-0.004130	0.002055	-0.328416	0.019951	-0.055725
26	neighborhood/neighborhood/Hard/P003/image_left/000027_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000027_left_depth.npy	0.999946	0.007119	0.005218	0.005451	-0.353600	0.013782	-0.052393
28	neighborhood/neighborhood/Hard/P003/image_left/000029_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000029_left_depth.npy	0.999872	0.005739	0.012341	0.008445	-0.377397	0.009336	-0.056305
30	neighborhood/neighborhood/Hard/P003/image_left/000031_left.png	neighborhood/neighborhood/Hard/P003/depth_left/000031_left_depth.npy	0.999765	0.004380	0.018318	0.010778	-0.400664	0.001459	-0.064698
