id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P016/image_left/000001_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000001_left_depth.npy	0.999901	0.003414	-0.010558	-0.008597	0.157698	-0.041349	-0.203294
2	neighborhood/neighborhood/Hard/P016/image_left/000003_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000003_left_depth.npy	0.999527	0.007387	-0.023175	-0.018803	0.325544	-0.079217	-0.434025
4	neighborhood/neighborhood/Hard/P016/image_left/000005_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000005_left_depth.npy	0.999449	0.007901	-0.025066	-0.020279	0.332826	-0.057068	-0.476960
6	neighborhood/neighborhood/Hard/P016/image_left/000007_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000007_left_depth.npy	0.999411	0.008136	-0.025926	-0.020948	0.354195	0.021115	-0.507461
8	neighborhood/neighborhood/Hard/P016/image_left/000009_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000009_left_depth.npy	0.999419	0.008089	-0.025754	-0.020814	0.484730	0.098372	-0.426831
10	neighborhood/neighborhood/Hard/P016/image_left/000011_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000011_left_depth.npy	0.999471	0.007758	-0.024548	-0.019880	0.567262	0.098533	-0.380499
12	neighborhood/neighborhood/Hard/P016/image_left/000013_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000013_left_depth.npy	0.999561	0.007143	-0.022309	-0.018145	0.605696	0.110663	-0.383280
14	neighborhood/neighborhood/Hard/P016/image_left/000015_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000015_left_depth.npy	0.999677	0.006240	-0.019033	-0.015613	0.634329	0.133057	-0.397581
16	neighborhood/neighborhood/Hard/P016/image_left/000017_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000017_left_depth.npy	0.999803	0.005047	-0.014721	-0.012285	0.656590	0.156587	-0.420364
18	neighborhood/neighborhood/Hard/P016/image_left/000019_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000019_left_depth.npy	0.999916	0.003563	-0.009371	-0.008162	0.678755	0.178319	-0.442767
20	neighborhood/neighborhood/Hard/P016/image_left/000021_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000021_left_depth.npy	0.999991	0.001791	-0.003023	-0.002236	0.703609	0.196175	-0.461622
22	neighborhood/neighborhood/Hard/P016/image_left/000023_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000023_left_depth.npy	0.999994	-0.000046	0.003403	0.000638	0.734461	0.208269	-0.473895
24	neighborhood/neighborhood/Hard/P016/image_left/000025_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000025_left_depth.npy	0.999940	-0.001759	0.008978	0.006029	0.770967	0.216605	-0.478779
26	neighborhood/neighborhood/Hard/P016/image_left/000027_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000027_left_depth.npy	0.999854	-0.003324	0.013661	0.009736	0.814497	0.217771	-0.475218
28	neighborhood/neighborhood/Hard/P016/image_left/000029_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000029_left_depth.npy	0.999755	-0.004743	0.017455	0.012802	0.852857	0.210638	-0.455409
30	neighborhood/neighborhood/Hard/P016/image_left/000031_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000031_left_depth.npy	0.999659	-0.006016	0.020362	0.015224	0.859269	0.189912	-0.411414
32	neighborhood/neighborhood/Hard/P016/image_left/000033_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000033_left_depth.npy	0.999579	-0.007144	0.022383	0.016997	0.865671	0.165514	-0.364004
34	neighborhood/neighborhood/Hard/P016/image_left/000035_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000035_left_depth.npy	0.999526	-0.008126	0.023525	0.018117	0.870719	0.138601	-0.313935
36	neighborhood/neighborhood/Hard/P016/image_left/000037_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000037_left_depth.npy	0.999504	-0.008964	0.023793	0.018577	0.873097	0.110591	-0.262514
38	neighborhood/neighborhood/Hard/P016/image_left/000039_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000039_left_depth.npy	0.999516	-0.009658	0.023191	0.018369	0.871512	0.081603	-0.213274
40	neighborhood/neighborhood/Hard/P016/image_left/000041_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000041_left_depth.npy	0.999558	-0.010205	0.021745	0.017492	0.865981	0.053393	-0.166727
42	neighborhood/neighborhood/Hard/P016/image_left/000043_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000043_left_depth.npy	0.999618	-0.010538	0.019844	0.016102	0.856601	0.027547	-0.124319
44	neighborhood/neighborhood/Hard/P016/image_left/000045_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000045_left_depth.npy	0.999681	-0.010582	0.017868	0.014373	0.843939	0.005496	-0.087051
46	neighborhood/neighborhood/Hard/P016/image_left/000047_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000047_left_depth.npy	0.999745	-0.010324	0.015833	0.012322	0.828902	-0.013799	-0.053903
48	neighborhood/neighborhood/Hard/P016/image_left/000049_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000049_left_depth.npy	0.999808	-0.009756	0.013736	0.009957	0.812144	-0.029972	-0.023000
50	neighborhood/neighborhood/Hard/P016/image_left/000051_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000051_left_depth.npy	0.999867	-0.008870	0.011576	0.007287	0.793900	-0.045423	0.006725
52	neighborhood/neighborhood/Hard/P016/image_left/000053_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000053_left_depth.npy	0.999918	-0.007660	0.009354	0.004318	0.773534	-0.066315	0.038632
54	neighborhood/neighborhood/Hard/P016/image_left/000055_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000055_left_depth.npy	0.999956	-0.006124	0.007070	0.001056	0.750596	-0.094326	0.066029
56	neighborhood/neighborhood/Hard/P016/image_left/000057_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000057_left_depth.npy	0.999977	-0.004256	0.004728	-0.002497	0.727938	-0.113282	0.082774
58	neighborhood/neighborhood/Hard/P016/image_left/000059_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000059_left_depth.npy	0.999975	-0.002054	0.002332	-0.006337	0.707499	-0.116985	0.093904
60	neighborhood/neighborhood/Hard/P016/image_left/000061_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000061_left_depth.npy	0.999945	0.000469	-0.000107	-0.010443	0.688885	-0.109771	0.102702
62	neighborhood/neighborhood/Hard/P016/image_left/000063_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000063_left_depth.npy	0.999890	0.003020	-0.002526	-0.014332	0.671922	-0.091908	0.109961
64	neighborhood/neighborhood/Hard/P016/image_left/000065_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000065_left_depth.npy	0.999821	0.005304	-0.004871	-0.017518	0.655477	-0.064524	0.117668
66	neighborhood/neighborhood/Hard/P016/image_left/000067_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000067_left_depth.npy	0.999748	0.007311	-0.007142	-0.019978	0.638661	-0.034775	0.122504
68	neighborhood/neighborhood/Hard/P016/image_left/000069_left.png	neighborhood/neighborhood/Hard/P016/depth_left/000069_left_depth.npy	0.999680	0.009048	-0.009340	-0.021711	0.622396	-0.012368	0.116948
