id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P011/image_left/000001_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000001_left_depth.npy	0.999886	-0.003354	-0.012311	-0.008088	0.375916	-0.197335	-0.075295
2	neighborhood/neighborhood/Hard/P011/image_left/000003_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000003_left_depth.npy	0.999615	-0.007004	-0.021643	-0.015911	0.657912	-0.513660	0.044898
4	neighborhood/neighborhood/Hard/P011/image_left/000005_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000005_left_depth.npy	0.999697	-0.007302	-0.018096	-0.015005	0.622651	-0.479796	0.137562
6	neighborhood/neighborhood/Hard/P011/image_left/000007_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000007_left_depth.npy	0.999768	-0.007439	-0.015056	-0.013459	0.434701	-0.340533	0.474527
8	neighborhood/neighborhood/Hard/P011/image_left/000009_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000009_left_depth.npy	0.999841	-0.007391	-0.012514	-0.010305	0.564844	-0.081363	0.439449
10	neighborhood/neighborhood/Hard/P011/image_left/000011_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000011_left_depth.npy	0.999902	-0.007143	-0.010463	-0.005919	0.627540	-0.036203	0.283883
12	neighborhood/neighborhood/Hard/P011/image_left/000013_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000013_left_depth.npy	0.999925	-0.006629	-0.008932	-0.005108	0.620151	0.006247	0.204572
14	neighborhood/neighborhood/Hard/P011/image_left/000015_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000015_left_depth.npy	0.999940	-0.005799	-0.007959	-0.004747	0.597350	0.071623	0.132469
16	neighborhood/neighborhood/Hard/P011/image_left/000017_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000017_left_depth.npy	0.999956	-0.004758	-0.007463	0.003124	0.551407	0.160791	0.068670
18	neighborhood/neighborhood/Hard/P011/image_left/000019_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000019_left_depth.npy	0.999944	-0.003757	-0.007266	0.006729	0.489485	0.229825	0.027782
20	neighborhood/neighborhood/Hard/P011/image_left/000021_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000021_left_depth.npy	0.999925	-0.002842	-0.007340	0.009403	0.438347	0.249493	0.006101
22	neighborhood/neighborhood/Hard/P011/image_left/000023_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000023_left_depth.npy	0.999906	-0.002029	-0.007677	0.011145	0.344673	0.265956	-0.138212
24	neighborhood/neighborhood/Hard/P011/image_left/000025_left.png	neighborhood/neighborhood/Hard/P011/depth_left/000025_left_depth.npy	0.999893	-0.001340	-0.008270	0.011957	0.280933	0.231278	-0.230357
