id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Easy/P000/image_left/000001_left.png	oldtown/oldtown/Easy/P000/depth_left/000001_left_depth.npy	0.473337	-0.525260	-0.472790	-0.525855	26.140551	-1.990363	5.985137
2	oldtown/oldtown/Easy/P000/image_left/000003_left.png	oldtown/oldtown/Easy/P000/depth_left/000003_left_depth.npy	0.472680	-0.524855	-0.472783	-0.526856	25.837946	-1.984403	6.026204
4	oldtown/oldtown/Easy/P000/image_left/000005_left.png	oldtown/oldtown/Easy/P000/depth_left/000005_left_depth.npy	0.470699	-0.524819	-0.473048	-0.528425	25.533669	-1.958642	6.079968
6	oldtown/oldtown/Easy/P000/image_left/000007_left.png	oldtown/oldtown/Easy/P000/depth_left/000007_left_depth.npy	0.468112	-0.524947	-0.473432	-0.530248	25.233772	-1.915137	6.165234
8	oldtown/oldtown/Easy/P000/image_left/000009_left.png	oldtown/oldtown/Easy/P000/depth_left/000009_left_depth.npy	0.465641	-0.525037	-0.473788	-0.532015	24.963295	-1.868684	6.248572
10	oldtown/oldtown/Easy/P000/image_left/000011_left.png	oldtown/oldtown/Easy/P000/depth_left/000011_left_depth.npy	0.464012	-0.524891	-0.473969	-0.533419	24.728876	-1.825890	6.316899
12	oldtown/oldtown/Easy/P000/image_left/000013_left.png	oldtown/oldtown/Easy/P000/depth_left/000013_left_depth.npy	0.463953	-0.524313	-0.473834	-0.534157	24.530008	-1.788615	6.369353
14	oldtown/oldtown/Easy/P000/image_left/000015_left.png	oldtown/oldtown/Easy/P000/depth_left/000015_left_depth.npy	0.466191	-0.523106	-0.473236	-0.533923	24.367155	-1.757921	6.407964
16	oldtown/oldtown/Easy/P000/image_left/000017_left.png	oldtown/oldtown/Easy/P000/depth_left/000017_left_depth.npy	0.471437	-0.521057	-0.472018	-0.532396	24.240879	-1.734413	6.435090
18	oldtown/oldtown/Easy/P000/image_left/000019_left.png	oldtown/oldtown/Easy/P000/depth_left/000019_left_depth.npy	0.480382	-0.517930	-0.469999	-0.529229	24.129286	-1.714166	6.458813
20	oldtown/oldtown/Easy/P000/image_left/000021_left.png	oldtown/oldtown/Easy/P000/depth_left/000021_left_depth.npy	0.493640	-0.513453	-0.466965	-0.524051	24.024519	-1.695724	6.478498
22	oldtown/oldtown/Easy/P000/image_left/000023_left.png	oldtown/oldtown/Easy/P000/depth_left/000023_left_depth.npy	0.510950	-0.507545	-0.462827	-0.516836	23.927275	-1.679334	6.497698
24	oldtown/oldtown/Easy/P000/image_left/000025_left.png	oldtown/oldtown/Easy/P000/depth_left/000025_left_depth.npy	0.531216	-0.500358	-0.457650	-0.507944	23.837309	-1.664686	6.513659
26	oldtown/oldtown/Easy/P000/image_left/000027_left.png	oldtown/oldtown/Easy/P000/depth_left/000027_left_depth.npy	0.553325	-0.492085	-0.451541	-0.497790	23.755043	-1.651931	6.528748
28	oldtown/oldtown/Easy/P000/image_left/000029_left.png	oldtown/oldtown/Easy/P000/depth_left/000029_left_depth.npy	0.576208	-0.482970	-0.444649	-0.486838	23.680485	-1.640903	6.542422
30	oldtown/oldtown/Easy/P000/image_left/000031_left.png	oldtown/oldtown/Easy/P000/depth_left/000031_left_depth.npy	0.598859	-0.473318	-0.437181	-0.475616	23.613562	-1.631350	6.553628
32	oldtown/oldtown/Easy/P000/image_left/000033_left.png	oldtown/oldtown/Easy/P000/depth_left/000033_left_depth.npy	0.620344	-0.463499	-0.429402	-0.464711	23.554367	-1.623324	6.563699
34	oldtown/oldtown/Easy/P000/image_left/000035_left.png	oldtown/oldtown/Easy/P000/depth_left/000035_left_depth.npy	0.639806	-0.453938	-0.421629	-0.454771	23.502827	-1.616654	6.572468
36	oldtown/oldtown/Easy/P000/image_left/000037_left.png	oldtown/oldtown/Easy/P000/depth_left/000037_left_depth.npy	0.656462	-0.445110	-0.414226	-0.446488	23.458794	-1.611082	6.579385
38	oldtown/oldtown/Easy/P000/image_left/000039_left.png	oldtown/oldtown/Easy/P000/depth_left/000039_left_depth.npy	0.669584	-0.437516	-0.407583	-0.440582	23.422131	-1.606418	6.584255
40	oldtown/oldtown/Easy/P000/image_left/000041_left.png	oldtown/oldtown/Easy/P000/depth_left/000041_left_depth.npy	0.678508	-0.431654	-0.402088	-0.437753	23.392736	-1.602630	6.587690
42	oldtown/oldtown/Easy/P000/image_left/000043_left.png	oldtown/oldtown/Easy/P000/depth_left/000043_left_depth.npy	0.683391	-0.427639	-0.397894	-0.437930	23.370544	-1.599688	6.589773
44	oldtown/oldtown/Easy/P000/image_left/000045_left.png	oldtown/oldtown/Easy/P000/depth_left/000045_left_depth.npy	0.685173	-0.425181	-0.394892	-0.440250	23.355593	-1.597694	6.590723
46	oldtown/oldtown/Easy/P000/image_left/000047_left.png	oldtown/oldtown/Easy/P000/depth_left/000047_left_depth.npy	0.684781	-0.423945	-0.392936	-0.443786	23.346706	-1.596506	6.590857
48	oldtown/oldtown/Easy/P000/image_left/000049_left.png	oldtown/oldtown/Easy/P000/depth_left/000049_left_depth.npy	0.682913	-0.423832	-0.392247	-0.447369	23.340168	-1.595345	6.590723
50	oldtown/oldtown/Easy/P000/image_left/000051_left.png	oldtown/oldtown/Easy/P000/depth_left/000051_left_depth.npy	0.680928	-0.423989	-0.391892	-0.450545	23.336140	-1.594578	6.590439
52	oldtown/oldtown/Easy/P000/image_left/000053_left.png	oldtown/oldtown/Easy/P000/depth_left/000053_left_depth.npy	0.679705	-0.424125	-0.391803	-0.452337	23.334673	-1.594280	6.590217
54	oldtown/oldtown/Easy/P000/image_left/000055_left.png	oldtown/oldtown/Easy/P000/depth_left/000055_left_depth.npy	0.679784	-0.424350	-0.392504	-0.451400	23.308214	-1.588712	6.592605
56	oldtown/oldtown/Easy/P000/image_left/000057_left.png	oldtown/oldtown/Easy/P000/depth_left/000057_left_depth.npy	0.682274	-0.424085	-0.393490	-0.447011	23.247698	-1.576176	6.598337
58	oldtown/oldtown/Easy/P000/image_left/000059_left.png	oldtown/oldtown/Easy/P000/depth_left/000059_left_depth.npy	0.688040	-0.422955	-0.394577	-0.438201	23.153164	-1.556295	6.605620
60	oldtown/oldtown/Easy/P000/image_left/000061_left.png	oldtown/oldtown/Easy/P000/depth_left/000061_left_depth.npy	0.697283	-0.421093	-0.396443	-0.423450	23.024706	-1.529098	6.615620
62	oldtown/oldtown/Easy/P000/image_left/000063_left.png	oldtown/oldtown/Easy/P000/depth_left/000063_left_depth.npy	0.708959	-0.418857	-0.399994	-0.402418	22.862410	-1.493234	6.624839
64	oldtown/oldtown/Easy/P000/image_left/000065_left.png	oldtown/oldtown/Easy/P000/depth_left/000065_left_depth.npy	0.721919	-0.415862	-0.404568	-0.377116	22.666681	-1.447820	6.630356
66	oldtown/oldtown/Easy/P000/image_left/000067_left.png	oldtown/oldtown/Easy/P000/depth_left/000067_left_depth.npy	0.734828	-0.412140	-0.409972	-0.349416	22.439087	-1.388816	6.622598
68	oldtown/oldtown/Easy/P000/image_left/000069_left.png	oldtown/oldtown/Easy/P000/depth_left/000069_left_depth.npy	0.746619	-0.407840	-0.415873	-0.321366	22.181257	-1.317636	6.589633
70	oldtown/oldtown/Easy/P000/image_left/000071_left.png	oldtown/oldtown/Easy/P000/depth_left/000071_left_depth.npy	0.756529	-0.403276	-0.421784	-0.295179	21.887070	-1.252591	6.546828
72	oldtown/oldtown/Easy/P000/image_left/000073_left.png	oldtown/oldtown/Easy/P000/depth_left/000073_left_depth.npy	0.764077	-0.398935	-0.427094	-0.273181	21.554413	-1.195380	6.508691
74	oldtown/oldtown/Easy/P000/image_left/000075_left.png	oldtown/oldtown/Easy/P000/depth_left/000075_left_depth.npy	0.768980	-0.395416	-0.431140	-0.257749	21.184788	-1.140262	6.473784
76	oldtown/oldtown/Easy/P000/image_left/000077_left.png	oldtown/oldtown/Easy/P000/depth_left/000077_left_depth.npy	0.770995	-0.393290	-0.433313	-0.251256	20.778557	-1.085108	6.440344
78	oldtown/oldtown/Easy/P000/image_left/000079_left.png	oldtown/oldtown/Easy/P000/depth_left/000079_left_depth.npy	0.769696	-0.392887	-0.433208	-0.256004	20.335735	-1.029108	6.407515
