id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Hard/P004/image_left/000001_left.png	oldtown/oldtown/Hard/P004/depth_left/000001_left_depth.npy	0.586070	0.429216	-0.662173	0.183909	-15.606543	-3.378092	-6.331144
2	oldtown/oldtown/Hard/P004/image_left/000003_left.png	oldtown/oldtown/Hard/P004/depth_left/000003_left_depth.npy	0.573276	0.401622	-0.687644	0.192873	-15.673379	-3.378715	-6.940068
4	oldtown/oldtown/Hard/P004/image_left/000005_left.png	oldtown/oldtown/Hard/P004/depth_left/000005_left_depth.npy	0.560556	0.373392	-0.711522	0.200230	-15.736147	-3.333661	-7.570786
6	oldtown/oldtown/Hard/P004/image_left/000007_left.png	oldtown/oldtown/Hard/P004/depth_left/000007_left_depth.npy	0.548418	0.346752	-0.732489	0.206061	-15.837792	-3.266675	-8.175341
8	oldtown/oldtown/Hard/P004/image_left/000009_left.png	oldtown/oldtown/Hard/P004/depth_left/000009_left_depth.npy	0.537564	0.324028	-0.749480	0.210503	-16.212128	-3.276128	-8.596812
10	oldtown/oldtown/Hard/P004/image_left/000011_left.png	oldtown/oldtown/Hard/P004/depth_left/000011_left_depth.npy	0.531783	0.306675	-0.759579	0.214934	-16.701742	-3.391406	-8.831074
12	oldtown/oldtown/Hard/P004/image_left/000013_left.png	oldtown/oldtown/Hard/P004/depth_left/000013_left_depth.npy	0.530198	0.295626	-0.763923	0.218901	-17.151947	-3.517644	-9.064296
14	oldtown/oldtown/Hard/P004/image_left/000015_left.png	oldtown/oldtown/Hard/P004/depth_left/000015_left_depth.npy	0.529243	0.290658	-0.765796	0.221304	-17.561064	-3.639170	-9.305500
16	oldtown/oldtown/Hard/P004/image_left/000017_left.png	oldtown/oldtown/Hard/P004/depth_left/000017_left_depth.npy	0.528795	0.290405	-0.765884	0.222402	-17.921080	-3.751042	-9.565391
18	oldtown/oldtown/Hard/P004/image_left/000019_left.png	oldtown/oldtown/Hard/P004/depth_left/000019_left_depth.npy	0.528783	0.293425	-0.764746	0.222384	-18.210478	-3.846128	-9.861249
20	oldtown/oldtown/Hard/P004/image_left/000021_left.png	oldtown/oldtown/Hard/P004/depth_left/000021_left_depth.npy	0.529162	0.298245	-0.762901	0.221404	-18.371313	-3.907382	-10.212159
22	oldtown/oldtown/Hard/P004/image_left/000023_left.png	oldtown/oldtown/Hard/P004/depth_left/000023_left_depth.npy	0.529882	0.303393	-0.760887	0.219611	-18.388409	-3.926637	-10.572246
24	oldtown/oldtown/Hard/P004/image_left/000025_left.png	oldtown/oldtown/Hard/P004/depth_left/000025_left_depth.npy	0.530878	0.307407	-0.759282	0.217161	-18.340263	-3.924025	-10.898494
26	oldtown/oldtown/Hard/P004/image_left/000027_left.png	oldtown/oldtown/Hard/P004/depth_left/000027_left_depth.npy	0.532066	0.308846	-0.758698	0.214236	-18.278339	-3.914926	-11.189354
28	oldtown/oldtown/Hard/P004/image_left/000029_left.png	oldtown/oldtown/Hard/P004/depth_left/000029_left_depth.npy	0.533343	0.306266	-0.759742	0.211040	-18.218168	-3.904302	-11.447140
30	oldtown/oldtown/Hard/P004/image_left/000031_left.png	oldtown/oldtown/Hard/P004/depth_left/000031_left_depth.npy	0.536438	0.297762	-0.761638	0.208518	-18.164179	-3.894579	-11.672607
32	oldtown/oldtown/Hard/P004/image_left/000033_left.png	oldtown/oldtown/Hard/P004/depth_left/000033_left_depth.npy	0.539953	0.283565	-0.765188	0.206223	-18.115566	-3.885596	-11.874614
34	oldtown/oldtown/Hard/P004/image_left/000035_left.png	oldtown/oldtown/Hard/P004/depth_left/000035_left_depth.npy	0.542923	0.265060	-0.770349	0.203814	-18.065884	-3.875840	-12.078642
36	oldtown/oldtown/Hard/P004/image_left/000037_left.png	oldtown/oldtown/Hard/P004/depth_left/000037_left_depth.npy	0.545231	0.243471	-0.776485	0.201288	-18.015707	-3.865652	-12.285067
38	oldtown/oldtown/Hard/P004/image_left/000039_left.png	oldtown/oldtown/Hard/P004/depth_left/000039_left_depth.npy	0.546802	0.220052	-0.783019	0.198660	-17.964800	-3.854977	-12.494020
40	oldtown/oldtown/Hard/P004/image_left/000041_left.png	oldtown/oldtown/Hard/P004/depth_left/000041_left_depth.npy	0.547627	0.196086	-0.789463	0.195967	-17.913023	-3.843919	-12.705662
42	oldtown/oldtown/Hard/P004/image_left/000043_left.png	oldtown/oldtown/Hard/P004/depth_left/000043_left_depth.npy	0.547764	0.172889	-0.795430	0.193275	-17.860430	-3.832568	-12.920170
44	oldtown/oldtown/Hard/P004/image_left/000045_left.png	oldtown/oldtown/Hard/P004/depth_left/000045_left_depth.npy	0.547342	0.151800	-0.800635	0.190674	-17.806782	-3.821063	-13.137621
