id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Hard/P002/image_left/000001_left.png	oldtown/oldtown/Hard/P002/depth_left/000001_left_depth.npy	-0.313513	-0.636066	0.314029	-0.631281	29.937937	-1.630926	-11.502404
2	oldtown/oldtown/Hard/P002/image_left/000003_left.png	oldtown/oldtown/Hard/P002/depth_left/000003_left_depth.npy	-0.311050	-0.641437	0.311251	-0.628434	30.089216	-1.649537	-11.037995
4	oldtown/oldtown/Hard/P002/image_left/000005_left.png	oldtown/oldtown/Hard/P002/depth_left/000005_left_depth.npy	-0.310411	-0.645572	0.309062	-0.625590	30.243523	-1.663409	-10.582546
6	oldtown/oldtown/Hard/P002/image_left/000007_left.png	oldtown/oldtown/Hard/P002/depth_left/000007_left_depth.npy	-0.310600	-0.649141	0.307139	-0.622743	30.416592	-1.665705	-10.106168
8	oldtown/oldtown/Hard/P002/image_left/000009_left.png	oldtown/oldtown/Hard/P002/depth_left/000009_left_depth.npy	-0.310614	-0.652803	0.305153	-0.619878	30.568241	-1.662103	-9.584562
10	oldtown/oldtown/Hard/P002/image_left/000011_left.png	oldtown/oldtown/Hard/P002/depth_left/000011_left_depth.npy	-0.309446	-0.657208	0.302771	-0.616969	30.647873	-1.668592	-9.010343
12	oldtown/oldtown/Hard/P002/image_left/000013_left.png	oldtown/oldtown/Hard/P002/depth_left/000013_left_depth.npy	-0.306081	-0.662990	0.299654	-0.613975	30.655569	-1.670275	-8.394087
14	oldtown/oldtown/Hard/P002/image_left/000015_left.png	oldtown/oldtown/Hard/P002/depth_left/000015_left_depth.npy	-0.299492	-0.670751	0.295445	-0.610827	30.588341	-1.658430	-7.745250
16	oldtown/oldtown/Hard/P002/image_left/000017_left.png	oldtown/oldtown/Hard/P002/depth_left/000017_left_depth.npy	-0.288625	-0.681030	0.289763	-0.607396	30.399471	-1.631100	-7.091202
18	oldtown/oldtown/Hard/P002/image_left/000019_left.png	oldtown/oldtown/Hard/P002/depth_left/000019_left_depth.npy	-0.272387	-0.694266	0.282185	-0.603466	30.127563	-1.595276	-6.458807
20	oldtown/oldtown/Hard/P002/image_left/000021_left.png	oldtown/oldtown/Hard/P002/depth_left/000021_left_depth.npy	-0.249697	-0.710703	0.272244	-0.598695	29.806835	-1.554624	-5.841162
22	oldtown/oldtown/Hard/P002/image_left/000023_left.png	oldtown/oldtown/Hard/P002/depth_left/000023_left_depth.npy	-0.220752	-0.729528	0.259840	-0.592908	29.457054	-1.511129	-5.230525
24	oldtown/oldtown/Hard/P002/image_left/000025_left.png	oldtown/oldtown/Hard/P002/depth_left/000025_left_depth.npy	-0.187115	-0.749063	0.245327	-0.586266	29.084801	-1.465821	-4.623754
26	oldtown/oldtown/Hard/P002/image_left/000027_left.png	oldtown/oldtown/Hard/P002/depth_left/000027_left_depth.npy	-0.150504	-0.767770	0.229161	-0.579105	28.693354	-1.419456	-4.019316
28	oldtown/oldtown/Hard/P002/image_left/000029_left.png	oldtown/oldtown/Hard/P002/depth_left/000029_left_depth.npy	-0.112725	-0.784371	0.211897	-0.571974	28.291439	-1.373057	-3.411921
30	oldtown/oldtown/Hard/P002/image_left/000031_left.png	oldtown/oldtown/Hard/P002/depth_left/000031_left_depth.npy	-0.076514	-0.795357	0.193848	-0.569188	27.878357	-1.328017	-2.802781
32	oldtown/oldtown/Hard/P002/image_left/000033_left.png	oldtown/oldtown/Hard/P002/depth_left/000033_left_depth.npy	-0.043842	-0.799063	0.176113	-0.573202	27.456390	-1.285219	-2.191221
34	oldtown/oldtown/Hard/P002/image_left/000035_left.png	oldtown/oldtown/Hard/P002/depth_left/000035_left_depth.npy	-0.014360	-0.801957	0.160117	-0.575344	27.028034	-1.242020	-1.574785
36	oldtown/oldtown/Hard/P002/image_left/000037_left.png	oldtown/oldtown/Hard/P002/depth_left/000037_left_depth.npy	0.009887	-0.804220	0.146005	-0.576034	26.590096	-1.198640	-0.956152
38	oldtown/oldtown/Hard/P002/image_left/000039_left.png	oldtown/oldtown/Hard/P002/depth_left/000039_left_depth.npy	0.026908	-0.806019	0.134038	-0.575885	26.148266	-1.154857	-0.331941
