id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Hard/P003/image_left/000001_left.png	oldtown/oldtown/Hard/P003/depth_left/000001_left_depth.npy	0.234879	-0.668028	-0.233336	-0.666427	-20.493305	-3.876605	4.904263
2	oldtown/oldtown/Hard/P003/image_left/000003_left.png	oldtown/oldtown/Hard/P003/depth_left/000003_left_depth.npy	0.239846	-0.669652	-0.233990	-0.662789	-20.271851	-3.906070	4.441130
4	oldtown/oldtown/Hard/P003/image_left/000005_left.png	oldtown/oldtown/Hard/P003/depth_left/000005_left_depth.npy	0.246887	-0.671627	-0.235593	-0.657617	-20.104136	-3.955033	3.945193
6	oldtown/oldtown/Hard/P003/image_left/000007_left.png	oldtown/oldtown/Hard/P003/depth_left/000007_left_depth.npy	0.254850	-0.673710	-0.237607	-0.651698	-20.006113	-3.995648	3.417942
8	oldtown/oldtown/Hard/P003/image_left/000009_left.png	oldtown/oldtown/Hard/P003/depth_left/000009_left_depth.npy	0.262598	-0.675690	-0.239511	-0.645849	-20.006889	-3.974416	2.868779
10	oldtown/oldtown/Hard/P003/image_left/000011_left.png	oldtown/oldtown/Hard/P003/depth_left/000011_left_depth.npy	0.269008	-0.677396	-0.240793	-0.640928	-20.094082	-3.921940	2.314292
12	oldtown/oldtown/Hard/P003/image_left/000013_left.png	oldtown/oldtown/Hard/P003/depth_left/000013_left_depth.npy	0.272968	-0.678686	-0.240956	-0.637819	-20.192108	-3.918885	1.746577
14	oldtown/oldtown/Hard/P003/image_left/000015_left.png	oldtown/oldtown/Hard/P003/depth_left/000015_left_depth.npy	0.273370	-0.679422	-0.239501	-0.637411	-20.203129	-3.956363	1.159365
16	oldtown/oldtown/Hard/P003/image_left/000017_left.png	oldtown/oldtown/Hard/P003/depth_left/000017_left_depth.npy	0.269089	-0.679429	-0.235917	-0.640555	-20.142378	-4.002323	0.561494
18	oldtown/oldtown/Hard/P003/image_left/000019_left.png	oldtown/oldtown/Hard/P003/depth_left/000019_left_depth.npy	0.258965	-0.678436	-0.229659	-0.648011	-20.038296	-4.050062	-0.044426
20	oldtown/oldtown/Hard/P003/image_left/000021_left.png	oldtown/oldtown/Hard/P003/depth_left/000021_left_depth.npy	0.241828	-0.676018	-0.220149	-0.660343	-19.906494	-4.098361	-0.659189
22	oldtown/oldtown/Hard/P003/image_left/000023_left.png	oldtown/oldtown/Hard/P003/depth_left/000023_left_depth.npy	0.217654	-0.671783	-0.207339	-0.677012	-19.755102	-4.147120	-1.283511
24	oldtown/oldtown/Hard/P003/image_left/000025_left.png	oldtown/oldtown/Hard/P003/depth_left/000025_left_depth.npy	0.187630	-0.665510	-0.191766	-0.696504	-19.590420	-4.196631	-1.918035
26	oldtown/oldtown/Hard/P003/image_left/000027_left.png	oldtown/oldtown/Hard/P003/depth_left/000027_left_depth.npy	0.153061	-0.657071	-0.174037	-0.717315	-19.412880	-4.246721	-2.562209
28	oldtown/oldtown/Hard/P003/image_left/000029_left.png	oldtown/oldtown/Hard/P003/depth_left/000029_left_depth.npy	0.115337	-0.646504	-0.154822	-0.738079	-19.224785	-4.297621	-3.215925
30	oldtown/oldtown/Hard/P003/image_left/000031_left.png	oldtown/oldtown/Hard/P003/depth_left/000031_left_depth.npy	0.075932	-0.634061	-0.134863	-0.757636	-19.030390	-4.349509	-3.879888
32	oldtown/oldtown/Hard/P003/image_left/000033_left.png	oldtown/oldtown/Hard/P003/depth_left/000033_left_depth.npy	0.036377	-0.620237	-0.114966	-0.775091	-18.829496	-4.401623	-4.546874
34	oldtown/oldtown/Hard/P003/image_left/000035_left.png	oldtown/oldtown/Hard/P003/depth_left/000035_left_depth.npy	-0.001768	-0.605761	-0.095986	-0.789834	-18.631952	-4.452591	-5.198997
36	oldtown/oldtown/Hard/P003/image_left/000037_left.png	oldtown/oldtown/Hard/P003/depth_left/000037_left_depth.npy	-0.036954	-0.591571	-0.078804	-0.801541	-18.436480	-4.502185	-5.835930
38	oldtown/oldtown/Hard/P003/image_left/000039_left.png	oldtown/oldtown/Hard/P003/depth_left/000039_left_depth.npy	-0.067669	-0.578768	-0.064314	-0.810131	-18.245274	-4.550104	-6.458521
40	oldtown/oldtown/Hard/P003/image_left/000041_left.png	oldtown/oldtown/Hard/P003/depth_left/000041_left_depth.npy	-0.092849	-0.573931	-0.052753	-0.811911	-18.058510	-4.594650	-7.067772
42	oldtown/oldtown/Hard/P003/image_left/000043_left.png	oldtown/oldtown/Hard/P003/depth_left/000043_left_depth.npy	-0.111720	-0.574881	-0.044301	-0.809363	-17.864515	-4.639269	-7.700911
44	oldtown/oldtown/Hard/P003/image_left/000045_left.png	oldtown/oldtown/Hard/P003/depth_left/000045_left_depth.npy	-0.124460	-0.575445	-0.039358	-0.807356	-17.661259	-4.686463	-8.370383
46	oldtown/oldtown/Hard/P003/image_left/000047_left.png	oldtown/oldtown/Hard/P003/depth_left/000047_left_depth.npy	-0.131675	-0.575737	-0.037546	-0.806089	-17.447235	-4.736813	-9.075850
48	oldtown/oldtown/Hard/P003/image_left/000049_left.png	oldtown/oldtown/Hard/P003/depth_left/000049_left_depth.npy	-0.133877	-0.575808	-0.038329	-0.805638	-17.223423	-4.789819	-9.817727
50	oldtown/oldtown/Hard/P003/image_left/000051_left.png	oldtown/oldtown/Hard/P003/depth_left/000051_left_depth.npy	-0.131518	-0.575675	-0.041052	-0.805987	-16.989355	-4.846162	-10.595873
52	oldtown/oldtown/Hard/P003/image_left/000053_left.png	oldtown/oldtown/Hard/P003/depth_left/000053_left_depth.npy	-0.125023	-0.575344	-0.044985	-0.807047	-16.745020	-4.905470	-11.410328
54	oldtown/oldtown/Hard/P003/image_left/000055_left.png	oldtown/oldtown/Hard/P003/depth_left/000055_left_depth.npy	-0.114820	-0.574835	-0.049354	-0.808669	-16.490673	-4.968453	-12.261134
56	oldtown/oldtown/Hard/P003/image_left/000057_left.png	oldtown/oldtown/Hard/P003/depth_left/000057_left_depth.npy	-0.101560	-0.577188	-0.053002	-0.808536	-16.225742	-5.033831	-13.148526
58	oldtown/oldtown/Hard/P003/image_left/000059_left.png	oldtown/oldtown/Hard/P003/depth_left/000059_left_depth.npy	-0.085845	-0.583609	-0.055230	-0.805593	-15.951177	-5.102435	-14.072849
60	oldtown/oldtown/Hard/P003/image_left/000061_left.png	oldtown/oldtown/Hard/P003/depth_left/000061_left_depth.npy	-0.067891	-0.589651	-0.056031	-0.802847	-15.668833	-5.173760	-15.024772
62	oldtown/oldtown/Hard/P003/image_left/000063_left.png	oldtown/oldtown/Hard/P003/depth_left/000063_left_depth.npy	-0.048355	-0.595019	-0.055181	-0.800356	-15.386436	-5.245621	-15.978222
64	oldtown/oldtown/Hard/P003/image_left/000065_left.png	oldtown/oldtown/Hard/P003/depth_left/000065_left_depth.npy	-0.028094	-0.599606	-0.052795	-0.798058	-15.103071	-5.317096	-16.933037
66	oldtown/oldtown/Hard/P003/image_left/000067_left.png	oldtown/oldtown/Hard/P003/depth_left/000067_left_depth.npy	-0.007975	-0.603345	-0.049014	-0.795933	-14.821626	-5.386957	-17.878481
68	oldtown/oldtown/Hard/P003/image_left/000069_left.png	oldtown/oldtown/Hard/P003/depth_left/000069_left_depth.npy	0.011133	-0.606209	-0.043978	-0.794011	-14.536562	-5.453929	-18.827682
70	oldtown/oldtown/Hard/P003/image_left/000071_left.png	oldtown/oldtown/Hard/P003/depth_left/000071_left_depth.npy	0.028362	-0.608207	-0.037832	-0.792369	-14.247997	-5.518505	-19.780697
72	oldtown/oldtown/Hard/P003/image_left/000073_left.png	oldtown/oldtown/Hard/P003/depth_left/000073_left_depth.npy	0.042849	-0.609377	-0.030725	-0.791126	-13.957988	-5.577211	-20.724857
74	oldtown/oldtown/Hard/P003/image_left/000075_left.png	oldtown/oldtown/Hard/P003/depth_left/000075_left_depth.npy	0.053737	-0.609778	-0.022800	-0.790420	-13.665234	-5.625804	-21.655443
76	oldtown/oldtown/Hard/P003/image_left/000077_left.png	oldtown/oldtown/Hard/P003/depth_left/000077_left_depth.npy	0.060172	-0.609469	-0.014201	-0.790395	-13.369184	-5.663546	-22.572195
78	oldtown/oldtown/Hard/P003/image_left/000079_left.png	oldtown/oldtown/Hard/P003/depth_left/000079_left_depth.npy	0.061301	-0.608493	-0.005067	-0.791172	-13.066621	-5.685257	-23.474043
80	oldtown/oldtown/Hard/P003/image_left/000081_left.png	oldtown/oldtown/Hard/P003/depth_left/000081_left_depth.npy	0.056310	-0.606848	0.004469	-0.792808	-12.751166	-5.680296	-24.358307
82	oldtown/oldtown/Hard/P003/image_left/000083_left.png	oldtown/oldtown/Hard/P003/depth_left/000083_left_depth.npy	0.045340	-0.604529	0.014279	-0.795163	-12.412177	-5.629911	-25.218693
84	oldtown/oldtown/Hard/P003/image_left/000085_left.png	oldtown/oldtown/Hard/P003/depth_left/000085_left_depth.npy	0.029488	-0.601545	0.024236	-0.797926	-12.040967	-5.517566	-26.045479
86	oldtown/oldtown/Hard/P003/image_left/000087_left.png	oldtown/oldtown/Hard/P003/depth_left/000087_left_depth.npy	0.009901	-0.597905	0.034210	-0.800776	-11.614380	-5.298762	-26.806753
88	oldtown/oldtown/Hard/P003/image_left/000089_left.png	oldtown/oldtown/Hard/P003/depth_left/000089_left_depth.npy	-0.012267	-0.593646	0.044069	-0.803425	-11.113310	-4.944646	-27.447338
