id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Easy/P002/image_left/000001_left.png	oldtown/oldtown/Easy/P002/depth_left/000001_left_depth.npy	-0.463248	-0.532521	0.465078	-0.534345	29.935263	-1.627985	-11.527522
2	oldtown/oldtown/Easy/P002/image_left/000003_left.png	oldtown/oldtown/Easy/P002/depth_left/000003_left_depth.npy	-0.463489	-0.529800	0.469568	-0.532913	30.043339	-1.642420	-11.193832
4	oldtown/oldtown/Easy/P002/image_left/000005_left.png	oldtown/oldtown/Easy/P002/depth_left/000005_left_depth.npy	-0.462753	-0.528759	0.473618	-0.530998	30.155069	-1.655334	-10.854567
6	oldtown/oldtown/Easy/P002/image_left/000007_left.png	oldtown/oldtown/Easy/P002/depth_left/000007_left_depth.npy	-0.461570	-0.528477	0.477465	-0.528859	30.269066	-1.664656	-10.520718
8	oldtown/oldtown/Easy/P002/image_left/000009_left.png	oldtown/oldtown/Easy/P002/depth_left/000009_left_depth.npy	-0.460465	-0.528030	0.481341	-0.526752	30.387936	-1.667726	-10.193075
10	oldtown/oldtown/Easy/P002/image_left/000011_left.png	oldtown/oldtown/Easy/P002/depth_left/000011_left_depth.npy	-0.459963	-0.526492	0.485477	-0.524930	30.501999	-1.664792	-9.868151
12	oldtown/oldtown/Easy/P002/image_left/000013_left.png	oldtown/oldtown/Easy/P002/depth_left/000013_left_depth.npy	-0.460583	-0.522935	0.490100	-0.523645	30.590057	-1.663429	-9.539439
14	oldtown/oldtown/Easy/P002/image_left/000015_left.png	oldtown/oldtown/Easy/P002/depth_left/000015_left_depth.npy	-0.462833	-0.516412	0.495421	-0.523128	30.647640	-1.667706	-9.207909
16	oldtown/oldtown/Easy/P002/image_left/000017_left.png	oldtown/oldtown/Easy/P002/depth_left/000017_left_depth.npy	-0.467187	-0.505945	0.501620	-0.523578	30.679043	-1.673316	-8.876487
18	oldtown/oldtown/Easy/P002/image_left/000019_left.png	oldtown/oldtown/Easy/P002/depth_left/000019_left_depth.npy	-0.474067	-0.490501	0.508826	-0.525134	30.688747	-1.677830	-8.547064
20	oldtown/oldtown/Easy/P002/image_left/000021_left.png	oldtown/oldtown/Easy/P002/depth_left/000021_left_depth.npy	0.483788	0.469028	-0.517062	0.527834	30.678608	-1.680121	-8.220839
22	oldtown/oldtown/Easy/P002/image_left/000023_left.png	oldtown/oldtown/Easy/P002/depth_left/000023_left_depth.npy	0.496030	0.441690	-0.525877	0.531335	30.654079	-1.680335	-7.898600
24	oldtown/oldtown/Easy/P002/image_left/000025_left.png	oldtown/oldtown/Easy/P002/depth_left/000025_left_depth.npy	0.509932	0.409979	-0.534444	0.535029	30.605062	-1.677562	-7.582814
26	oldtown/oldtown/Easy/P002/image_left/000027_left.png	oldtown/oldtown/Easy/P002/depth_left/000027_left_depth.npy	0.524696	0.375555	-0.542016	0.538397	30.527390	-1.671899	-7.276697
