id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Hard/P008/image_left/000001_left.png	oldtown/oldtown/Hard/P008/depth_left/000001_left_depth.npy	0.520682	0.482680	-0.525166	0.469159	32.148357	-2.030775	-25.125463
2	oldtown/oldtown/Hard/P008/image_left/000003_left.png	oldtown/oldtown/Hard/P008/depth_left/000003_left_depth.npy	0.514729	0.497967	-0.528661	0.455631	31.735554	-2.211215	-25.409781
4	oldtown/oldtown/Hard/P008/image_left/000005_left.png	oldtown/oldtown/Hard/P008/depth_left/000005_left_depth.npy	0.508075	0.514034	-0.531889	0.441275	31.366089	-2.383781	-25.798201
6	oldtown/oldtown/Hard/P008/image_left/000007_left.png	oldtown/oldtown/Hard/P008/depth_left/000007_left_depth.npy	0.500939	0.530286	-0.534825	0.426403	31.023094	-2.583039	-26.253584
8	oldtown/oldtown/Hard/P008/image_left/000009_left.png	oldtown/oldtown/Hard/P008/depth_left/000009_left_depth.npy	0.493575	0.546161	-0.537474	0.411356	30.646362	-2.880283	-26.679943
10	oldtown/oldtown/Hard/P008/image_left/000011_left.png	oldtown/oldtown/Hard/P008/depth_left/000011_left_depth.npy	0.486267	0.561127	-0.539876	0.396504	30.186764	-3.238618	-27.034760
12	oldtown/oldtown/Hard/P008/image_left/000013_left.png	oldtown/oldtown/Hard/P008/depth_left/000013_left_depth.npy	0.479327	0.574688	-0.542103	0.382236	29.588608	-3.487018	-27.348368
14	oldtown/oldtown/Hard/P008/image_left/000015_left.png	oldtown/oldtown/Hard/P008/depth_left/000015_left_depth.npy	0.473090	0.586379	-0.544253	0.368963	28.859623	-3.511157	-27.572964
16	oldtown/oldtown/Hard/P008/image_left/000017_left.png	oldtown/oldtown/Hard/P008/depth_left/000017_left_depth.npy	0.467910	0.595763	-0.546446	0.357105	28.072966	-3.446457	-27.736450
18	oldtown/oldtown/Hard/P008/image_left/000019_left.png	oldtown/oldtown/Hard/P008/depth_left/000019_left_depth.npy	0.464145	0.602414	-0.548815	0.347086	27.243811	-3.350333	-27.874712
20	oldtown/oldtown/Hard/P008/image_left/000021_left.png	oldtown/oldtown/Hard/P008/depth_left/000021_left_depth.npy	0.464086	0.604730	-0.549849	0.341455	26.374750	-3.240861	-28.003731
22	oldtown/oldtown/Hard/P008/image_left/000023_left.png	oldtown/oldtown/Hard/P008/depth_left/000023_left_depth.npy	0.466275	0.603730	-0.550824	0.338659	25.466093	-3.121860	-28.128635
24	oldtown/oldtown/Hard/P008/image_left/000025_left.png	oldtown/oldtown/Hard/P008/depth_left/000025_left_depth.npy	0.468200	0.601253	-0.553495	0.336046	24.517822	-2.993999	-28.252863
26	oldtown/oldtown/Hard/P008/image_left/000027_left.png	oldtown/oldtown/Hard/P008/depth_left/000027_left_depth.npy	0.469796	0.597585	-0.557501	0.333730	23.546091	-2.860101	-28.376038
28	oldtown/oldtown/Hard/P008/image_left/000029_left.png	oldtown/oldtown/Hard/P008/depth_left/000029_left_depth.npy	0.471866	0.592503	-0.561727	0.332785	22.599142	-2.727298	-28.493191
30	oldtown/oldtown/Hard/P008/image_left/000031_left.png	oldtown/oldtown/Hard/P008/depth_left/000031_left_depth.npy	0.478031	0.584129	-0.562675	0.337159	21.677639	-2.597971	-28.606203
32	oldtown/oldtown/Hard/P008/image_left/000033_left.png	oldtown/oldtown/Hard/P008/depth_left/000033_left_depth.npy	0.485362	0.574443	-0.562321	0.343851	20.781149	-2.471100	-28.715508
34	oldtown/oldtown/Hard/P008/image_left/000035_left.png	oldtown/oldtown/Hard/P008/depth_left/000035_left_depth.npy	0.493682	0.563778	-0.560322	0.352805	19.909695	-2.346628	-28.821615
36	oldtown/oldtown/Hard/P008/image_left/000037_left.png	oldtown/oldtown/Hard/P008/depth_left/000037_left_depth.npy	0.502806	0.552462	-0.556331	0.363961	19.063341	-2.224184	-28.925123
38	oldtown/oldtown/Hard/P008/image_left/000039_left.png	oldtown/oldtown/Hard/P008/depth_left/000039_left_depth.npy	0.512544	0.540818	-0.549994	0.377254	18.242357	-2.102560	-29.027235
40	oldtown/oldtown/Hard/P008/image_left/000041_left.png	oldtown/oldtown/Hard/P008/depth_left/000041_left_depth.npy	0.522697	0.529146	-0.540982	0.392595	17.447231	-1.979850	-29.129866
42	oldtown/oldtown/Hard/P008/image_left/000043_left.png	oldtown/oldtown/Hard/P008/depth_left/000043_left_depth.npy	0.533091	0.517346	-0.529514	0.409613	16.679873	-1.846541	-29.235075
44	oldtown/oldtown/Hard/P008/image_left/000045_left.png	oldtown/oldtown/Hard/P008/depth_left/000045_left_depth.npy	0.543594	0.504934	-0.516383	0.427663	15.924750	-1.638608	-29.349831
46	oldtown/oldtown/Hard/P008/image_left/000047_left.png	oldtown/oldtown/Hard/P008/depth_left/000047_left_depth.npy	0.554102	0.491444	-0.502436	0.446106	15.299648	-1.127234	-29.386068
48	oldtown/oldtown/Hard/P008/image_left/000049_left.png	oldtown/oldtown/Hard/P008/depth_left/000049_left_depth.npy	0.564543	0.476447	-0.488556	0.464330	14.613740	-0.669726	-29.311310
50	oldtown/oldtown/Hard/P008/image_left/000051_left.png	oldtown/oldtown/Hard/P008/depth_left/000051_left_depth.npy	0.574879	0.459550	-0.475654	0.481748	13.836537	-0.393748	-29.111103
52	oldtown/oldtown/Hard/P008/image_left/000053_left.png	oldtown/oldtown/Hard/P008/depth_left/000053_left_depth.npy	0.585099	0.440389	-0.464662	0.497802	13.045938	-0.292420	-28.759949
54	oldtown/oldtown/Hard/P008/image_left/000055_left.png	oldtown/oldtown/Hard/P008/depth_left/000055_left_depth.npy	0.595205	0.418614	-0.456511	0.511948	12.193120	-0.338267	-28.522882
56	oldtown/oldtown/Hard/P008/image_left/000057_left.png	oldtown/oldtown/Hard/P008/depth_left/000057_left_depth.npy	0.605192	0.393870	-0.452114	0.523643	11.307954	-0.543620	-28.441210
58	oldtown/oldtown/Hard/P008/image_left/000059_left.png	oldtown/oldtown/Hard/P008/depth_left/000059_left_depth.npy	0.615015	0.365770	-0.452331	0.532321	10.518857	-0.973696	-28.204664
60	oldtown/oldtown/Hard/P008/image_left/000061_left.png	oldtown/oldtown/Hard/P008/depth_left/000061_left_depth.npy	0.620446	0.338672	-0.463437	0.534391	9.868759	-1.477307	-27.742897
62	oldtown/oldtown/Hard/P008/image_left/000063_left.png	oldtown/oldtown/Hard/P008/depth_left/000063_left_depth.npy	0.622231	0.311202	-0.483233	0.531477	9.422193	-1.663500	-26.903585
64	oldtown/oldtown/Hard/P008/image_left/000065_left.png	oldtown/oldtown/Hard/P008/depth_left/000065_left_depth.npy	0.624536	0.279018	-0.504012	0.527329	8.625014	-1.682496	-26.976681
66	oldtown/oldtown/Hard/P008/image_left/000067_left.png	oldtown/oldtown/Hard/P008/depth_left/000067_left_depth.npy	0.627245	0.243325	-0.524281	0.522002	7.754326	-1.580646	-27.388924
68	oldtown/oldtown/Hard/P008/image_left/000069_left.png	oldtown/oldtown/Hard/P008/depth_left/000069_left_depth.npy	0.630356	0.205579	-0.542798	0.515518	6.959609	-1.777439	-27.817827
70	oldtown/oldtown/Hard/P008/image_left/000071_left.png	oldtown/oldtown/Hard/P008/depth_left/000071_left_depth.npy	0.633894	0.167491	-0.558650	0.507973	6.225361	-2.173420	-28.173437
72	oldtown/oldtown/Hard/P008/image_left/000073_left.png	oldtown/oldtown/Hard/P008/depth_left/000073_left_depth.npy	0.637819	0.130995	-0.571307	0.499636	5.512593	-2.621485	-28.414570
74	oldtown/oldtown/Hard/P008/image_left/000075_left.png	oldtown/oldtown/Hard/P008/depth_left/000075_left_depth.npy	0.641952	0.098204	-0.580636	0.491035	4.734053	-2.928379	-28.436806
76	oldtown/oldtown/Hard/P008/image_left/000077_left.png	oldtown/oldtown/Hard/P008/depth_left/000077_left_depth.npy	0.645931	0.071331	-0.586858	0.482994	3.929731	-2.828975	-28.350075
78	oldtown/oldtown/Hard/P008/image_left/000079_left.png	oldtown/oldtown/Hard/P008/depth_left/000079_left_depth.npy	0.649224	0.052595	-0.590419	0.476600	3.172109	-2.633862	-28.276899
80	oldtown/oldtown/Hard/P008/image_left/000081_left.png	oldtown/oldtown/Hard/P008/depth_left/000081_left_depth.npy	0.649974	0.046662	-0.593538	0.472303	2.431792	-2.560599	-28.294218
82	oldtown/oldtown/Hard/P008/image_left/000083_left.png	oldtown/oldtown/Hard/P008/depth_left/000083_left_depth.npy	0.647306	0.049274	-0.596147	0.472414	1.768174	-2.782301	-28.451298
84	oldtown/oldtown/Hard/P008/image_left/000085_left.png	oldtown/oldtown/Hard/P008/depth_left/000085_left_depth.npy	0.645339	0.060366	-0.595377	0.474785	1.086934	-2.835839	-28.489086
86	oldtown/oldtown/Hard/P008/image_left/000087_left.png	oldtown/oldtown/Hard/P008/depth_left/000087_left_depth.npy	0.643326	0.077140	-0.591961	0.479336	0.432856	-2.830955	-28.480415
88	oldtown/oldtown/Hard/P008/image_left/000089_left.png	oldtown/oldtown/Hard/P008/depth_left/000089_left_depth.npy	0.641125	0.097914	-0.586325	0.485380	-0.196323	-2.843169	-28.465805
90	oldtown/oldtown/Hard/P008/image_left/000091_left.png	oldtown/oldtown/Hard/P008/depth_left/000091_left_depth.npy	0.638641	0.121000	-0.578942	0.492262	-0.801519	-2.898764	-28.458126
92	oldtown/oldtown/Hard/P008/image_left/000093_left.png	oldtown/oldtown/Hard/P008/depth_left/000093_left_depth.npy	0.635876	0.144720	-0.570372	0.499394	-1.383916	-2.967670	-28.457058
94	oldtown/oldtown/Hard/P008/image_left/000095_left.png	oldtown/oldtown/Hard/P008/depth_left/000095_left_depth.npy	0.632946	0.167411	-0.561281	0.506277	-1.947759	-2.986629	-28.460262
96	oldtown/oldtown/Hard/P008/image_left/000097_left.png	oldtown/oldtown/Hard/P008/depth_left/000097_left_depth.npy	0.630089	0.187441	-0.552439	0.512508	-2.474185	-2.856805	-28.459181
98	oldtown/oldtown/Hard/P008/image_left/000099_left.png	oldtown/oldtown/Hard/P008/depth_left/000099_left_depth.npy	0.627639	0.203211	-0.544699	0.517763	-2.971274	-2.697567	-28.434950
100	oldtown/oldtown/Hard/P008/image_left/000101_left.png	oldtown/oldtown/Hard/P008/depth_left/000101_left_depth.npy	0.625542	0.213623	-0.539436	0.521605	-3.458740	-2.581801	-28.401735
102	oldtown/oldtown/Hard/P008/image_left/000103_left.png	oldtown/oldtown/Hard/P008/depth_left/000103_left_depth.npy	0.623824	0.218678	-0.537140	0.523932	-3.916001	-2.434005	-28.384556
104	oldtown/oldtown/Hard/P008/image_left/000105_left.png	oldtown/oldtown/Hard/P008/depth_left/000105_left_depth.npy	0.622814	0.219130	-0.537003	0.525083	-4.319604	-2.215620	-28.397186
106	oldtown/oldtown/Hard/P008/image_left/000107_left.png	oldtown/oldtown/Hard/P008/depth_left/000107_left_depth.npy	0.622445	0.216077	-0.538518	0.525234	-4.654282	-1.935289	-28.438789
108	oldtown/oldtown/Hard/P008/image_left/000109_left.png	oldtown/oldtown/Hard/P008/depth_left/000109_left_depth.npy	0.622653	0.210585	-0.541125	0.524539	-4.936138	-1.632435	-28.495518
110	oldtown/oldtown/Hard/P008/image_left/000111_left.png	oldtown/oldtown/Hard/P008/depth_left/000111_left_depth.npy	0.623384	0.203719	-0.544261	0.523135	-5.183916	-1.329755	-28.558413
112	oldtown/oldtown/Hard/P008/image_left/000113_left.png	oldtown/oldtown/Hard/P008/depth_left/000113_left_depth.npy	0.624602	0.196570	-0.547387	0.521152	-5.413135	-1.040339	-28.622196
114	oldtown/oldtown/Hard/P008/image_left/000115_left.png	oldtown/oldtown/Hard/P008/depth_left/000115_left_depth.npy	0.626275	0.190258	-0.550008	0.518721	-5.644643	-0.780178	-28.679588
116	oldtown/oldtown/Hard/P008/image_left/000117_left.png	oldtown/oldtown/Hard/P008/depth_left/000117_left_depth.npy	0.628371	0.185938	-0.551667	0.515985	-5.904243	-0.578766	-28.717228
118	oldtown/oldtown/Hard/P008/image_left/000119_left.png	oldtown/oldtown/Hard/P008/depth_left/000119_left_depth.npy	0.630838	0.184783	-0.551925	0.513106	-6.189287	-0.459925	-28.726135
120	oldtown/oldtown/Hard/P008/image_left/000121_left.png	oldtown/oldtown/Hard/P008/depth_left/000121_left_depth.npy	0.631922	0.189478	-0.552249	0.509699	-6.473125	-0.420693	-28.709013
122	oldtown/oldtown/Hard/P008/image_left/000123_left.png	oldtown/oldtown/Hard/P008/depth_left/000123_left_depth.npy	0.630882	0.201093	-0.553148	0.505547	-6.736362	-0.420318	-28.681353
124	oldtown/oldtown/Hard/P008/image_left/000125_left.png	oldtown/oldtown/Hard/P008/depth_left/000125_left_depth.npy	0.629246	0.217964	-0.552715	0.501047	-6.976055	-0.439285	-28.650167
