id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Easy/P001/image_left/000001_left.png	oldtown/oldtown/Easy/P001/depth_left/000001_left_depth.npy	0.711591	0.068655	-0.696401	0.062853	-6.445742	-4.935857	-10.524163
2	oldtown/oldtown/Easy/P001/image_left/000003_left.png	oldtown/oldtown/Easy/P001/depth_left/000003_left_depth.npy	0.725102	0.099950	-0.676586	0.080428	-6.143818	-4.821268	-10.656892
4	oldtown/oldtown/Easy/P001/image_left/000005_left.png	oldtown/oldtown/Easy/P001/depth_left/000005_left_depth.npy	0.738167	0.134115	-0.653703	0.098966	-5.819697	-4.622662	-10.726411
6	oldtown/oldtown/Easy/P001/image_left/000007_left.png	oldtown/oldtown/Easy/P001/depth_left/000007_left_depth.npy	0.749953	0.169358	-0.628503	0.117782	-5.478682	-4.377372	-10.773226
8	oldtown/oldtown/Easy/P001/image_left/000009_left.png	oldtown/oldtown/Easy/P001/depth_left/000009_left_depth.npy	0.759904	0.203927	-0.601999	0.136225	-5.125561	-4.088122	-10.815159
10	oldtown/oldtown/Easy/P001/image_left/000011_left.png	oldtown/oldtown/Easy/P001/depth_left/000011_left_depth.npy	0.767770	0.236140	-0.575454	0.153685	-4.786362	-3.735779	-10.877373
12	oldtown/oldtown/Easy/P001/image_left/000013_left.png	oldtown/oldtown/Easy/P001/depth_left/000013_left_depth.npy	0.773587	0.264419	-0.550343	0.169615	-4.340918	-3.555349	-11.059238
14	oldtown/oldtown/Easy/P001/image_left/000015_left.png	oldtown/oldtown/Easy/P001/depth_left/000015_left_depth.npy	0.777626	0.287290	-0.528280	0.183527	-3.804101	-3.593016	-11.247482
16	oldtown/oldtown/Easy/P001/image_left/000017_left.png	oldtown/oldtown/Easy/P001/depth_left/000017_left_depth.npy	0.780308	0.303366	-0.510951	0.194982	-3.238569	-3.659914	-11.398376
18	oldtown/oldtown/Easy/P001/image_left/000019_left.png	oldtown/oldtown/Easy/P001/depth_left/000019_left_depth.npy	0.782072	0.311296	-0.500018	0.203570	-2.686255	-3.716739	-11.478280
20	oldtown/oldtown/Easy/P001/image_left/000021_left.png	oldtown/oldtown/Easy/P001/depth_left/000021_left_depth.npy	0.783222	0.309763	-0.496971	0.208879	-2.154360	-3.759150	-11.476620
22	oldtown/oldtown/Easy/P001/image_left/000023_left.png	oldtown/oldtown/Easy/P001/depth_left/000023_left_depth.npy	0.783762	0.299204	-0.501735	0.210846	-1.653374	-3.826988	-11.446162
24	oldtown/oldtown/Easy/P001/image_left/000025_left.png	oldtown/oldtown/Easy/P001/depth_left/000025_left_depth.npy	0.783412	0.281813	-0.512690	0.209750	-1.198369	-3.973614	-11.462729
