id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Hard/P005/image_left/000001_left.png	oldtown/oldtown/Hard/P005/depth_left/000001_left_depth.npy	0.284291	-0.643995	-0.288230	-0.649132	32.557613	-1.899922	17.564516
2	oldtown/oldtown/Hard/P005/image_left/000003_left.png	oldtown/oldtown/Hard/P005/depth_left/000003_left_depth.npy	0.275107	-0.638577	-0.289439	-0.657845	32.382404	-1.752715	17.154360
4	oldtown/oldtown/Hard/P005/image_left/000005_left.png	oldtown/oldtown/Hard/P005/depth_left/000005_left_depth.npy	0.264273	-0.631390	-0.291302	-0.668318	32.199600	-1.647893	16.714550
6	oldtown/oldtown/Hard/P005/image_left/000007_left.png	oldtown/oldtown/Hard/P005/depth_left/000007_left_depth.npy	0.252631	-0.623261	-0.293399	-0.679441	32.019035	-1.628805	16.242544
8	oldtown/oldtown/Hard/P005/image_left/000009_left.png	oldtown/oldtown/Hard/P005/depth_left/000009_left_depth.npy	0.241053	-0.615082	-0.295336	-0.690177	31.895962	-1.654982	15.733071
10	oldtown/oldtown/Hard/P005/image_left/000011_left.png	oldtown/oldtown/Hard/P005/depth_left/000011_left_depth.npy	0.230441	-0.607819	-0.296758	-0.699562	31.821831	-1.673087	15.195168
12	oldtown/oldtown/Hard/P005/image_left/000013_left.png	oldtown/oldtown/Hard/P005/depth_left/000013_left_depth.npy	0.221716	-0.602495	-0.297337	-0.706706	31.769558	-1.679825	14.636157
14	oldtown/oldtown/Hard/P005/image_left/000015_left.png	oldtown/oldtown/Hard/P005/depth_left/000015_left_depth.npy	0.215811	-0.600160	-0.296760	-0.710752	31.730663	-1.676318	14.057790
16	oldtown/oldtown/Hard/P005/image_left/000017_left.png	oldtown/oldtown/Hard/P005/depth_left/000017_left_depth.npy	0.213648	-0.601850	-0.294707	-0.710830	31.700117	-1.664243	13.460791
18	oldtown/oldtown/Hard/P005/image_left/000019_left.png	oldtown/oldtown/Hard/P005/depth_left/000019_left_depth.npy	0.216122	-0.608528	-0.290819	-0.705981	31.675058	-1.644903	12.845476
20	oldtown/oldtown/Hard/P005/image_left/000021_left.png	oldtown/oldtown/Hard/P005/depth_left/000021_left_depth.npy	0.224030	-0.620954	-0.284680	-0.695114	31.654953	-1.617247	12.212138
22	oldtown/oldtown/Hard/P005/image_left/000023_left.png	oldtown/oldtown/Hard/P005/depth_left/000023_left_depth.npy	0.237221	-0.638593	-0.276246	-0.677947	31.636015	-1.584536	11.561035
24	oldtown/oldtown/Hard/P005/image_left/000025_left.png	oldtown/oldtown/Hard/P005/depth_left/000025_left_depth.npy	0.254634	-0.659716	-0.265904	-0.655158	31.618408	-1.546795	10.892397
26	oldtown/oldtown/Hard/P005/image_left/000027_left.png	oldtown/oldtown/Hard/P005/depth_left/000027_left_depth.npy	0.275160	-0.682571	-0.254096	-0.627550	31.602804	-1.502723	10.217858
28	oldtown/oldtown/Hard/P005/image_left/000029_left.png	oldtown/oldtown/Hard/P005/depth_left/000029_left_depth.npy	0.297726	-0.705525	-0.241338	-0.596112	31.588163	-1.457588	9.571316
30	oldtown/oldtown/Hard/P005/image_left/000031_left.png	oldtown/oldtown/Hard/P005/depth_left/000031_left_depth.npy	0.321318	-0.727150	-0.228237	-0.562064	31.574924	-1.410130	8.952871
32	oldtown/oldtown/Hard/P005/image_left/000033_left.png	oldtown/oldtown/Hard/P005/depth_left/000033_left_depth.npy	0.345023	-0.746280	-0.215492	-0.526867	31.562450	-1.361197	8.362439
