id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Hard/P007/image_left/000001_left.png	oldtown/oldtown/Hard/P007/depth_left/000001_left_depth.npy	0.672306	0.195507	-0.683340	0.206948	-4.898100	-3.202507	-1.091233
2	oldtown/oldtown/Hard/P007/image_left/000003_left.png	oldtown/oldtown/Hard/P007/depth_left/000003_left_depth.npy	0.664032	0.170773	-0.698393	0.205293	-4.752153	-2.765367	-0.806179
4	oldtown/oldtown/Hard/P007/image_left/000005_left.png	oldtown/oldtown/Hard/P007/depth_left/000005_left_depth.npy	0.654593	0.145604	-0.713409	0.203359	-4.535986	-2.334553	-0.497583
6	oldtown/oldtown/Hard/P007/image_left/000007_left.png	oldtown/oldtown/Hard/P007/depth_left/000007_left_depth.npy	0.644269	0.120167	-0.728011	0.201189	-4.213296	-1.945383	-0.169343
8	oldtown/oldtown/Hard/P007/image_left/000009_left.png	oldtown/oldtown/Hard/P007/depth_left/000009_left_depth.npy	0.633374	0.094638	-0.741854	0.198832	-3.791728	-1.616727	0.169697
10	oldtown/oldtown/Hard/P007/image_left/000011_left.png	oldtown/oldtown/Hard/P007/depth_left/000011_left_depth.npy	0.622249	0.069202	-0.754628	0.196350	-3.291064	-1.485427	0.579368
12	oldtown/oldtown/Hard/P007/image_left/000013_left.png	oldtown/oldtown/Hard/P007/depth_left/000013_left_depth.npy	0.611266	0.044043	-0.766062	0.193811	-2.762598	-1.459795	1.029109
14	oldtown/oldtown/Hard/P007/image_left/000015_left.png	oldtown/oldtown/Hard/P007/depth_left/000015_left_depth.npy	0.600817	0.019348	-0.775919	0.191294	-2.136582	-1.475921	1.392844
16	oldtown/oldtown/Hard/P007/image_left/000017_left.png	oldtown/oldtown/Hard/P007/depth_left/000017_left_depth.npy	0.591315	-0.004696	-0.783996	0.188881	-1.420127	-1.525025	1.628347
18	oldtown/oldtown/Hard/P007/image_left/000019_left.png	oldtown/oldtown/Hard/P007/depth_left/000019_left_depth.npy	0.583181	-0.027911	-0.790113	0.186660	-0.648032	-1.588358	1.773674
20	oldtown/oldtown/Hard/P007/image_left/000021_left.png	oldtown/oldtown/Hard/P007/depth_left/000021_left_depth.npy	0.576836	-0.050138	-0.794122	0.184710	0.164019	-1.647591	1.872053
22	oldtown/oldtown/Hard/P007/image_left/000023_left.png	oldtown/oldtown/Hard/P007/depth_left/000023_left_depth.npy	0.572453	-0.071598	-0.796081	0.182827	1.012363	-1.671784	1.944375
24	oldtown/oldtown/Hard/P007/image_left/000025_left.png	oldtown/oldtown/Hard/P007/depth_left/000025_left_depth.npy	0.569935	-0.092888	-0.796216	0.180518	1.894560	-1.659265	1.988413
