id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Easy/P007/image_left/000001_left.png	oldtown/oldtown/Easy/P007/depth_left/000001_left_depth.npy	0.599840	0.384448	-0.595507	0.371164	32.221600	-1.995084	-25.034536
2	oldtown/oldtown/Easy/P007/image_left/000003_left.png	oldtown/oldtown/Easy/P007/depth_left/000003_left_depth.npy	0.603462	0.401249	-0.588773	0.358022	31.991858	-2.095429	-25.174152
4	oldtown/oldtown/Easy/P007/image_left/000005_left.png	oldtown/oldtown/Easy/P007/depth_left/000005_left_depth.npy	0.606959	0.420130	-0.580374	0.343885	31.789154	-2.185385	-25.318224
6	oldtown/oldtown/Easy/P007/image_left/000007_left.png	oldtown/oldtown/Easy/P007/depth_left/000007_left_depth.npy	0.610133	0.439768	-0.570967	0.329149	31.615911	-2.264086	-25.467794
8	oldtown/oldtown/Easy/P007/image_left/000009_left.png	oldtown/oldtown/Easy/P007/depth_left/000009_left_depth.npy	0.612870	0.458895	-0.561290	0.314258	31.472147	-2.331299	-25.619663
10	oldtown/oldtown/Easy/P007/image_left/000011_left.png	oldtown/oldtown/Easy/P007/depth_left/000011_left_depth.npy	0.615150	0.476311	-0.552171	0.299710	31.352613	-2.389821	-25.765181
12	oldtown/oldtown/Easy/P007/image_left/000013_left.png	oldtown/oldtown/Easy/P007/depth_left/000013_left_depth.npy	0.617031	0.490884	-0.544504	0.286043	31.243551	-2.447582	-25.908400
14	oldtown/oldtown/Easy/P007/image_left/000015_left.png	oldtown/oldtown/Easy/P007/depth_left/000015_left_depth.npy	0.618636	0.501534	-0.539237	0.273818	31.117048	-2.521548	-26.078197
16	oldtown/oldtown/Easy/P007/image_left/000017_left.png	oldtown/oldtown/Easy/P007/depth_left/000017_left_depth.npy	0.620107	0.507207	-0.537330	0.263600	30.970829	-2.618862	-26.269125
18	oldtown/oldtown/Easy/P007/image_left/000019_left.png	oldtown/oldtown/Easy/P007/depth_left/000019_left_depth.npy	0.621557	0.506826	-0.539716	0.255932	30.800695	-2.748797	-26.471519
20	oldtown/oldtown/Easy/P007/image_left/000021_left.png	oldtown/oldtown/Easy/P007/depth_left/000021_left_depth.npy	0.623005	0.499293	-0.547200	0.251282	30.600595	-2.920730	-26.670000
22	oldtown/oldtown/Easy/P007/image_left/000023_left.png	oldtown/oldtown/Easy/P007/depth_left/000023_left_depth.npy	0.624339	0.484703	-0.559462	0.249530	30.360918	-3.120102	-26.861557
24	oldtown/oldtown/Easy/P007/image_left/000025_left.png	oldtown/oldtown/Easy/P007/depth_left/000025_left_depth.npy	0.625374	0.464397	-0.575101	0.250005	30.067144	-3.319387	-27.049194
26	oldtown/oldtown/Easy/P007/image_left/000027_left.png	oldtown/oldtown/Easy/P007/depth_left/000027_left_depth.npy	0.625942	0.439797	-0.592675	0.252015	29.705141	-3.476948	-27.236092
28	oldtown/oldtown/Easy/P007/image_left/000029_left.png	oldtown/oldtown/Easy/P007/depth_left/000029_left_depth.npy	0.625970	0.412415	-0.610818	0.254906	29.266502	-3.540734	-27.399775
