id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Easy/P005/image_left/000001_left.png	oldtown/oldtown/Easy/P005/depth_left/000001_left_depth.npy	0.688782	0.150588	-0.688882	0.168360	-5.062348	-3.458674	-1.102202
2	oldtown/oldtown/Easy/P005/image_left/000003_left.png	oldtown/oldtown/Easy/P005/depth_left/000003_left_depth.npy	0.692028	0.107618	-0.694159	0.166313	-5.248003	-3.546088	-0.867625
4	oldtown/oldtown/Easy/P005/image_left/000005_left.png	oldtown/oldtown/Easy/P005/depth_left/000005_left_depth.npy	0.693270	0.059989	-0.699101	0.164429	-5.442949	-3.632225	-0.634978
6	oldtown/oldtown/Easy/P005/image_left/000007_left.png	oldtown/oldtown/Easy/P005/depth_left/000007_left_depth.npy	0.692532	0.010192	-0.702804	0.162366	-5.651269	-3.715699	-0.408232
8	oldtown/oldtown/Easy/P005/image_left/000009_left.png	oldtown/oldtown/Easy/P005/depth_left/000009_left_depth.npy	0.690159	-0.039225	-0.704689	0.159857	-5.877017	-3.794880	-0.192231
10	oldtown/oldtown/Easy/P005/image_left/000011_left.png	oldtown/oldtown/Easy/P005/depth_left/000011_left_depth.npy	0.686831	-0.085715	-0.704525	0.156720	-6.123784	-3.867812	0.007092
12	oldtown/oldtown/Easy/P005/image_left/000013_left.png	oldtown/oldtown/Easy/P005/depth_left/000013_left_depth.npy	0.683521	-0.126785	-0.702397	0.152851	-6.393872	-3.932238	0.182822
14	oldtown/oldtown/Easy/P005/image_left/000015_left.png	oldtown/oldtown/Easy/P005/depth_left/000015_left_depth.npy	0.681425	-0.160029	-0.698633	0.148195	-6.688877	-3.984667	0.324639
16	oldtown/oldtown/Easy/P005/image_left/000017_left.png	oldtown/oldtown/Easy/P005/depth_left/000017_left_depth.npy	0.681845	-0.183126	-0.693674	0.142721	-7.003076	-4.024897	0.430808
18	oldtown/oldtown/Easy/P005/image_left/000019_left.png	oldtown/oldtown/Easy/P005/depth_left/000019_left_depth.npy	0.686034	-0.193798	-0.687897	0.136371	-7.329218	-4.055869	0.506714
20	oldtown/oldtown/Easy/P005/image_left/000021_left.png	oldtown/oldtown/Easy/P005/depth_left/000021_left_depth.npy	0.694974	-0.189852	-0.681411	0.129017	-7.662598	-4.080171	0.557056
22	oldtown/oldtown/Easy/P005/image_left/000023_left.png	oldtown/oldtown/Easy/P005/depth_left/000023_left_depth.npy	0.708270	-0.171716	-0.674048	0.120529	-8.000440	-4.099642	0.585584
24	oldtown/oldtown/Easy/P005/image_left/000025_left.png	oldtown/oldtown/Easy/P005/depth_left/000025_left_depth.npy	0.724237	-0.142476	-0.665506	0.110829	-8.341328	-4.115399	0.595066
26	oldtown/oldtown/Easy/P005/image_left/000027_left.png	oldtown/oldtown/Easy/P005/depth_left/000027_left_depth.npy	0.741118	-0.105380	-0.655490	0.099856	-8.684511	-4.128311	0.587532
28	oldtown/oldtown/Easy/P005/image_left/000029_left.png	oldtown/oldtown/Easy/P005/depth_left/000029_left_depth.npy	0.757367	-0.063774	-0.643936	0.087600	-9.029712	-4.139204	0.564468
30	oldtown/oldtown/Easy/P005/image_left/000031_left.png	oldtown/oldtown/Easy/P005/depth_left/000031_left_depth.npy	0.771823	-0.021104	-0.631149	0.074128	-9.378222	-4.149096	0.526816
