id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Easy/P004/image_left/000001_left.png	oldtown/oldtown/Easy/P004/depth_left/000001_left_depth.npy	0.492323	-0.507743	-0.493125	-0.506600	32.558495	-1.929489	17.721630
2	oldtown/oldtown/Easy/P004/image_left/000003_left.png	oldtown/oldtown/Easy/P004/depth_left/000003_left_depth.npy	0.491194	-0.510784	-0.492051	-0.505682	32.441799	-1.824890	17.451532
4	oldtown/oldtown/Easy/P004/image_left/000005_left.png	oldtown/oldtown/Easy/P004/depth_left/000005_left_depth.npy	0.491322	-0.514045	-0.490816	-0.503449	32.321133	-1.729763	17.169384
6	oldtown/oldtown/Easy/P004/image_left/000007_left.png	oldtown/oldtown/Easy/P004/depth_left/000007_left_depth.npy	0.492014	-0.517398	-0.489499	-0.500611	32.196606	-1.655906	16.872480
8	oldtown/oldtown/Easy/P004/image_left/000009_left.png	oldtown/oldtown/Easy/P004/depth_left/000009_left_depth.npy	0.492581	-0.520721	-0.488187	-0.497882	32.069458	-1.619078	16.559975
10	oldtown/oldtown/Easy/P004/image_left/000011_left.png	oldtown/oldtown/Easy/P004/depth_left/000011_left_depth.npy	0.492340	-0.523894	-0.486969	-0.495981	31.955061	-1.623400	16.230459
12	oldtown/oldtown/Easy/P004/image_left/000013_left.png	oldtown/oldtown/Easy/P004/depth_left/000013_left_depth.npy	0.490608	-0.526803	-0.485938	-0.495628	31.872795	-1.639781	15.881747
14	oldtown/oldtown/Easy/P004/image_left/000015_left.png	oldtown/oldtown/Easy/P004/depth_left/000015_left_depth.npy	0.486697	-0.529323	-0.485179	-0.497538	31.813437	-1.653066	15.518251
16	oldtown/oldtown/Easy/P004/image_left/000017_left.png	oldtown/oldtown/Easy/P004/depth_left/000017_left_depth.npy	0.479900	-0.531314	-0.484758	-0.502405	31.769289	-1.660575	15.142353
18	oldtown/oldtown/Easy/P004/image_left/000019_left.png	oldtown/oldtown/Easy/P004/depth_left/000019_left_depth.npy	0.469472	-0.532592	-0.484705	-0.510884	31.734320	-1.662988	14.755271
20	oldtown/oldtown/Easy/P004/image_left/000021_left.png	oldtown/oldtown/Easy/P004/depth_left/000021_left_depth.npy	0.454648	-0.532919	-0.484983	-0.523531	31.704733	-1.661915	14.357433
22	oldtown/oldtown/Easy/P004/image_left/000023_left.png	oldtown/oldtown/Easy/P004/depth_left/000023_left_depth.npy	0.435421	-0.532123	-0.485400	-0.540038	31.681824	-1.655999	13.948955
24	oldtown/oldtown/Easy/P004/image_left/000025_left.png	oldtown/oldtown/Easy/P004/depth_left/000025_left_depth.npy	0.412598	-0.530171	-0.485664	-0.559295	31.662138	-1.647346	13.530415
26	oldtown/oldtown/Easy/P004/image_left/000027_left.png	oldtown/oldtown/Easy/P004/depth_left/000027_left_depth.npy	0.387080	-0.527081	-0.485523	-0.580191	31.645853	-1.635892	13.102060
28	oldtown/oldtown/Easy/P004/image_left/000029_left.png	oldtown/oldtown/Easy/P004/depth_left/000029_left_depth.npy	0.359836	-0.522948	-0.484791	-0.601682	31.631632	-1.622346	12.664243
30	oldtown/oldtown/Easy/P004/image_left/000031_left.png	oldtown/oldtown/Easy/P004/depth_left/000031_left_depth.npy	0.331913	-0.517961	-0.483371	-0.622818	31.619509	-1.606595	12.217214
32	oldtown/oldtown/Easy/P004/image_left/000033_left.png	oldtown/oldtown/Easy/P004/depth_left/000033_left_depth.npy	0.304432	-0.512412	-0.481258	-0.642764	31.608229	-1.589452	11.761226
34	oldtown/oldtown/Easy/P004/image_left/000035_left.png	oldtown/oldtown/Easy/P004/depth_left/000035_left_depth.npy	0.278569	-0.506687	-0.478541	-0.660807	31.598707	-1.569371	11.296506
36	oldtown/oldtown/Easy/P004/image_left/000037_left.png	oldtown/oldtown/Easy/P004/depth_left/000037_left_depth.npy	0.255542	-0.501255	-0.475388	-0.676350	31.589088	-1.548464	10.823154
38	oldtown/oldtown/Easy/P004/image_left/000039_left.png	oldtown/oldtown/Easy/P004/depth_left/000039_left_depth.npy	0.236585	-0.496643	-0.472025	-0.688887	31.580889	-1.523247	10.342505
40	oldtown/oldtown/Easy/P004/image_left/000041_left.png	oldtown/oldtown/Easy/P004/depth_left/000041_left_depth.npy	0.222892	-0.493393	-0.468708	-0.697994	31.572226	-1.497381	9.857715
42	oldtown/oldtown/Easy/P004/image_left/000043_left.png	oldtown/oldtown/Easy/P004/depth_left/000043_left_depth.npy	0.214603	-0.491680	-0.465699	-0.703790	31.564205	-1.466807	9.368958
44	oldtown/oldtown/Easy/P004/image_left/000045_left.png	oldtown/oldtown/Easy/P004/depth_left/000045_left_depth.npy	0.210789	-0.491265	-0.463215	-0.706866	31.555882	-1.434834	8.875896
46	oldtown/oldtown/Easy/P004/image_left/000047_left.png	oldtown/oldtown/Easy/P004/depth_left/000047_left_depth.npy	0.210447	-0.491832	-0.461417	-0.707749	31.547672	-1.398280	8.378635
48	oldtown/oldtown/Easy/P004/image_left/000049_left.png	oldtown/oldtown/Easy/P004/depth_left/000049_left_depth.npy	0.212560	-0.493034	-0.460434	-0.706921	31.539665	-1.360755	7.896262
50	oldtown/oldtown/Easy/P004/image_left/000051_left.png	oldtown/oldtown/Easy/P004/depth_left/000051_left_depth.npy	0.216106	-0.494509	-0.460384	-0.704845	31.531918	-1.320761	7.435317
52	oldtown/oldtown/Easy/P004/image_left/000053_left.png	oldtown/oldtown/Easy/P004/depth_left/000053_left_depth.npy	0.220063	-0.495897	-0.461384	-0.701985	31.524460	-1.279494	6.995608
54	oldtown/oldtown/Easy/P004/image_left/000055_left.png	oldtown/oldtown/Easy/P004/depth_left/000055_left_depth.npy	0.223410	-0.496845	-0.463561	-0.698816	31.517120	-1.236363	6.577151
56	oldtown/oldtown/Easy/P004/image_left/000057_left.png	oldtown/oldtown/Easy/P004/depth_left/000057_left_depth.npy	0.225133	-0.497007	-0.467045	-0.695822	31.509918	-1.190247	6.179958
58	oldtown/oldtown/Easy/P004/image_left/000059_left.png	oldtown/oldtown/Easy/P004/depth_left/000059_left_depth.npy	0.224214	-0.496036	-0.471967	-0.693486	31.502781	-1.142368	5.803911
60	oldtown/oldtown/Easy/P004/image_left/000061_left.png	oldtown/oldtown/Easy/P004/depth_left/000061_left_depth.npy	0.219676	-0.493593	-0.478429	-0.692253	31.495399	-1.088622	5.449441
62	oldtown/oldtown/Easy/P004/image_left/000063_left.png	oldtown/oldtown/Easy/P004/depth_left/000063_left_depth.npy	0.211573	-0.489834	-0.486127	-0.692084	31.488056	-1.032242	5.116294
64	oldtown/oldtown/Easy/P004/image_left/000065_left.png	oldtown/oldtown/Easy/P004/depth_left/000065_left_depth.npy	0.201000	-0.485430	-0.494381	-0.692491	31.480564	-0.971419	4.804792
66	oldtown/oldtown/Easy/P004/image_left/000067_left.png	oldtown/oldtown/Easy/P004/depth_left/000067_left_depth.npy	0.189113	-0.481103	-0.502517	-0.693002	31.473013	-0.907401	4.529500
68	oldtown/oldtown/Easy/P004/image_left/000069_left.png	oldtown/oldtown/Easy/P004/depth_left/000069_left_depth.npy	0.177081	-0.477613	-0.509900	-0.693202	31.466208	-0.847789	4.293584
70	oldtown/oldtown/Easy/P004/image_left/000071_left.png	oldtown/oldtown/Easy/P004/depth_left/000071_left_depth.npy	0.166091	-0.475758	-0.515936	-0.692732	31.459295	-0.786024	4.099216
72	oldtown/oldtown/Easy/P004/image_left/000073_left.png	oldtown/oldtown/Easy/P004/depth_left/000073_left_depth.npy	0.157339	-0.476363	-0.520062	-0.691273	31.453487	-0.733007	3.943557
74	oldtown/oldtown/Easy/P004/image_left/000075_left.png	oldtown/oldtown/Easy/P004/depth_left/000075_left_depth.npy	0.152016	-0.480258	-0.521721	-0.688514	31.448446	-0.686467	3.827458
76	oldtown/oldtown/Easy/P004/image_left/000077_left.png	oldtown/oldtown/Easy/P004/depth_left/000077_left_depth.npy	0.151303	-0.488244	-0.520323	-0.684097	31.445236	-0.654173	3.748181
78	oldtown/oldtown/Easy/P004/image_left/000079_left.png	oldtown/oldtown/Easy/P004/depth_left/000079_left_depth.npy	0.156353	-0.501046	-0.515199	-0.677553	31.443308	-0.633272	3.707038
80	oldtown/oldtown/Easy/P004/image_left/000081_left.png	oldtown/oldtown/Easy/P004/depth_left/000081_left_depth.npy	0.168217	-0.519203	-0.505565	-0.668233	31.443083	-0.625192	3.693835
82	oldtown/oldtown/Easy/P004/image_left/000083_left.png	oldtown/oldtown/Easy/P004/depth_left/000083_left_depth.npy	0.186834	-0.542044	-0.491198	-0.655749	31.442993	-0.618641	3.684807
84	oldtown/oldtown/Easy/P004/image_left/000085_left.png	oldtown/oldtown/Easy/P004/depth_left/000085_left_depth.npy	0.211052	-0.567782	-0.472556	-0.640135	31.442955	-0.613758	3.680083
86	oldtown/oldtown/Easy/P004/image_left/000087_left.png	oldtown/oldtown/Easy/P004/depth_left/000087_left_depth.npy	0.239651	-0.594610	-0.450212	-0.621543	31.442430	-0.607133	3.672190
88	oldtown/oldtown/Easy/P004/image_left/000089_left.png	oldtown/oldtown/Easy/P004/depth_left/000089_left_depth.npy	0.271417	-0.620827	-0.424891	-0.600311	31.439926	-0.588208	3.638474
