id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Hard/P001/image_left/000001_left.png	oldtown/oldtown/Hard/P001/depth_left/000001_left_depth.npy	-0.493215	-0.498510	0.497085	-0.511013	-6.272187	-4.914891	-10.691051
2	oldtown/oldtown/Hard/P001/image_left/000003_left.png	oldtown/oldtown/Hard/P001/depth_left/000003_left_depth.npy	-0.489638	-0.485201	0.500882	-0.523404	-5.874082	-4.707882	-10.822209
4	oldtown/oldtown/Hard/P001/image_left/000005_left.png	oldtown/oldtown/Hard/P001/depth_left/000005_left_depth.npy	-0.485071	-0.472346	0.503349	-0.536875	-5.512554	-4.449182	-10.876046
6	oldtown/oldtown/Hard/P001/image_left/000007_left.png	oldtown/oldtown/Hard/P001/depth_left/000007_left_depth.npy	-0.479949	-0.459597	0.505102	-0.550719	-5.183252	-4.182485	-10.912072
8	oldtown/oldtown/Hard/P001/image_left/000009_left.png	oldtown/oldtown/Hard/P001/depth_left/000009_left_depth.npy	-0.474719	-0.446614	0.506769	-0.564236	-4.891245	-3.907704	-10.946718
10	oldtown/oldtown/Hard/P001/image_left/000011_left.png	oldtown/oldtown/Hard/P001/depth_left/000011_left_depth.npy	-0.469838	-0.433072	0.508986	-0.576744	-4.639971	-3.632355	-11.013998
12	oldtown/oldtown/Hard/P001/image_left/000013_left.png	oldtown/oldtown/Hard/P001/depth_left/000013_left_depth.npy	-0.465769	-0.418653	0.512396	-0.587571	-4.325732	-3.539395	-11.143177
14	oldtown/oldtown/Hard/P001/image_left/000015_left.png	oldtown/oldtown/Hard/P001/depth_left/000015_left_depth.npy	-0.462971	-0.403037	0.517639	-0.596044	-4.009404	-3.552330	-11.256596
16	oldtown/oldtown/Hard/P001/image_left/000017_left.png	oldtown/oldtown/Hard/P001/depth_left/000017_left_depth.npy	-0.461885	-0.385889	0.525333	-0.601479	-3.711226	-3.582381	-11.349689
18	oldtown/oldtown/Hard/P001/image_left/000019_left.png	oldtown/oldtown/Hard/P001/depth_left/000019_left_depth.npy	0.462910	0.366839	-0.536054	0.603150	-3.431460	-3.615422	-11.422843
20	oldtown/oldtown/Hard/P001/image_left/000021_left.png	oldtown/oldtown/Hard/P001/depth_left/000021_left_depth.npy	0.466360	0.345482	-0.550272	0.600293	-3.170522	-3.646023	-11.476908
22	oldtown/oldtown/Hard/P001/image_left/000023_left.png	oldtown/oldtown/Hard/P001/depth_left/000023_left_depth.npy	0.472077	0.321802	-0.567681	0.592727	-2.929018	-3.671602	-11.512158
24	oldtown/oldtown/Hard/P001/image_left/000025_left.png	oldtown/oldtown/Hard/P001/depth_left/000025_left_depth.npy	0.479489	0.296238	-0.587254	0.580918	-2.707710	-3.690518	-11.528243
26	oldtown/oldtown/Hard/P001/image_left/000027_left.png	oldtown/oldtown/Hard/P001/depth_left/000027_left_depth.npy	0.488031	0.269282	-0.607960	0.565417	-2.508101	-3.704091	-11.528928
28	oldtown/oldtown/Hard/P001/image_left/000029_left.png	oldtown/oldtown/Hard/P001/depth_left/000029_left_depth.npy	0.497192	0.241483	-0.628832	0.546861	-2.331377	-3.714709	-11.519826
30	oldtown/oldtown/Hard/P001/image_left/000031_left.png	oldtown/oldtown/Hard/P001/depth_left/000031_left_depth.npy	0.506537	0.213445	-0.648993	0.525993	-2.177983	-3.724095	-11.505739
32	oldtown/oldtown/Hard/P001/image_left/000033_left.png	oldtown/oldtown/Hard/P001/depth_left/000033_left_depth.npy	0.515728	0.185827	-0.667692	0.503668	-2.047915	-3.733063	-11.490284
34	oldtown/oldtown/Hard/P001/image_left/000035_left.png	oldtown/oldtown/Hard/P001/depth_left/000035_left_depth.npy	0.524526	0.159331	-0.684307	0.480842	-1.940879	-3.741279	-11.475555
36	oldtown/oldtown/Hard/P001/image_left/000037_left.png	oldtown/oldtown/Hard/P001/depth_left/000037_left_depth.npy	0.532798	0.134691	-0.698359	0.458562	-1.856748	-3.750180	-11.462842
38	oldtown/oldtown/Hard/P001/image_left/000039_left.png	oldtown/oldtown/Hard/P001/depth_left/000039_left_depth.npy	0.540505	0.112656	-0.709490	0.437935	-1.794770	-3.756601	-11.452593
40	oldtown/oldtown/Hard/P001/image_left/000041_left.png	oldtown/oldtown/Hard/P001/depth_left/000041_left_depth.npy	0.547678	0.093960	-0.717461	0.420083	-1.754844	-3.762579	-11.445502
42	oldtown/oldtown/Hard/P001/image_left/000043_left.png	oldtown/oldtown/Hard/P001/depth_left/000043_left_depth.npy	0.554340	0.078909	-0.722465	0.405617	-1.736343	-3.765481	-11.440635
44	oldtown/oldtown/Hard/P001/image_left/000045_left.png	oldtown/oldtown/Hard/P001/depth_left/000045_left_depth.npy	0.560427	0.067374	-0.725037	0.394592	-1.733477	-3.766070	-11.437519
