id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Hard/P006/image_left/000001_left.png	oldtown/oldtown/Hard/P006/depth_left/000001_left_depth.npy	0.636190	0.309009	-0.635716	0.309260	-5.078354	-3.487390	-1.058867
2	oldtown/oldtown/Hard/P006/image_left/000003_left.png	oldtown/oldtown/Hard/P006/depth_left/000003_left_depth.npy	0.636430	0.306637	-0.635876	0.310793	-5.388618	-3.632833	-0.670681
4	oldtown/oldtown/Hard/P006/image_left/000005_left.png	oldtown/oldtown/Hard/P006/depth_left/000005_left_depth.npy	0.636498	0.302200	-0.636661	0.313382	-5.738901	-3.773385	-0.296096
6	oldtown/oldtown/Hard/P006/image_left/000007_left.png	oldtown/oldtown/Hard/P006/depth_left/000007_left_depth.npy	0.636469	0.296816	-0.637710	0.316440	-6.151089	-3.899089	0.038037
8	oldtown/oldtown/Hard/P006/image_left/000009_left.png	oldtown/oldtown/Hard/P006/depth_left/000009_left_depth.npy	0.636431	0.291608	-0.638678	0.319392	-6.637407	-3.996367	0.295188
10	oldtown/oldtown/Hard/P006/image_left/000011_left.png	oldtown/oldtown/Hard/P006/depth_left/000011_left_depth.npy	0.636494	0.287710	-0.639240	0.321667	-7.184721	-4.058050	0.454341
12	oldtown/oldtown/Hard/P006/image_left/000013_left.png	oldtown/oldtown/Hard/P006/depth_left/000013_left_depth.npy	0.636780	0.286261	-0.639084	0.322704	-7.766235	-4.093157	0.532373
14	oldtown/oldtown/Hard/P006/image_left/000015_left.png	oldtown/oldtown/Hard/P006/depth_left/000015_left_depth.npy	0.637401	0.288396	-0.637890	0.321937	-8.367451	-4.111690	0.548030
16	oldtown/oldtown/Hard/P006/image_left/000017_left.png	oldtown/oldtown/Hard/P006/depth_left/000017_left_depth.npy	0.638438	0.295235	-0.635302	0.318784	-8.980342	-4.121813	0.514844
18	oldtown/oldtown/Hard/P006/image_left/000019_left.png	oldtown/oldtown/Hard/P006/depth_left/000019_left_depth.npy	0.639894	0.307863	-0.630890	0.312623	-9.596548	-4.130247	0.438958
20	oldtown/oldtown/Hard/P006/image_left/000021_left.png	oldtown/oldtown/Hard/P006/depth_left/000021_left_depth.npy	0.641642	0.327244	-0.624114	0.302802	-10.213930	-4.139544	0.324456
22	oldtown/oldtown/Hard/P006/image_left/000023_left.png	oldtown/oldtown/Hard/P006/depth_left/000023_left_depth.npy	0.643326	0.353052	-0.614682	0.289227	-10.827075	-4.149786	0.163198
24	oldtown/oldtown/Hard/P006/image_left/000025_left.png	oldtown/oldtown/Hard/P006/depth_left/000025_left_depth.npy	0.644475	0.383708	-0.602663	0.272429	-11.390464	-4.163305	-0.141763
26	oldtown/oldtown/Hard/P006/image_left/000027_left.png	oldtown/oldtown/Hard/P006/depth_left/000027_left_depth.npy	0.644677	0.417579	-0.588220	0.253014	-11.888545	-4.178993	-0.560215
28	oldtown/oldtown/Hard/P006/image_left/000029_left.png	oldtown/oldtown/Hard/P006/depth_left/000029_left_depth.npy	0.643645	0.453077	-0.571644	0.231658	-12.346274	-4.195426	-1.033591
30	oldtown/oldtown/Hard/P006/image_left/000031_left.png	oldtown/oldtown/Hard/P006/depth_left/000031_left_depth.npy	0.641256	0.488693	-0.553389	0.209119	-12.788609	-4.209700	-1.531177
32	oldtown/oldtown/Hard/P006/image_left/000033_left.png	oldtown/oldtown/Hard/P006/depth_left/000033_left_depth.npy	0.637577	0.523037	-0.534085	0.186230	-13.223516	-4.222152	-2.045139
34	oldtown/oldtown/Hard/P006/image_left/000035_left.png	oldtown/oldtown/Hard/P006/depth_left/000035_left_depth.npy	0.632868	0.554873	-0.514525	0.163884	-13.644150	-4.230403	-2.580410
