id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000001_left_depth.npy	0.999998	-0.000137	-0.001701	0.001072	-0.001375	-0.082974	0.116037
2	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000003_left_depth.npy	0.999993	-0.000510	-0.003183	0.001958	-0.002322	-0.149776	0.217207
4	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000005_left_depth.npy	0.999994	-0.000727	-0.002981	0.001789	-0.001675	-0.125740	0.198766
6	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000007_left_depth.npy	0.999994	-0.000826	-0.002889	0.001713	-0.001174	-0.099193	0.181160
8	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000009_left_depth.npy	0.999994	-0.000806	-0.002908	0.001728	-0.000646	-0.074975	0.161292
10	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000011_left_depth.npy	0.999993	-0.000667	-0.003037	0.001834	-0.000129	-0.053245	0.139364
12	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000013_left_depth.npy	0.999992	-0.000411	-0.003278	0.002030	0.000355	-0.035927	0.115012
14	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000015_left_depth.npy	0.999991	-0.000035	-0.003630	0.002316	0.000730	-0.023773	0.088758
16	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000017_left_depth.npy	0.999988	0.000460	-0.004096	0.002690	0.001484	-0.013280	0.061694
18	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000019_left_depth.npy	0.999984	0.001074	-0.004674	0.003151	0.001158	-0.007261	0.033626
20	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000021_left_depth.npy	0.999977	0.001803	-0.005360	0.003697	0.002120	-0.010340	0.049811
22	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000023_left_depth.npy	0.999969	0.002567	-0.006010	0.004274	0.005507	-0.012826	0.081225
24	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000025_left_depth.npy	0.999962	0.003284	-0.006481	0.004832	0.009702	-0.014913	0.112648
26	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000027_left_depth.npy	0.999955	0.003951	-0.006767	0.005366	0.018691	-0.012043	0.143945
28	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000029_left_depth.npy	0.999949	0.004572	-0.006866	0.005877	0.030368	-0.009325	0.174424
30	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000031_left_depth.npy	0.999944	0.005148	-0.006779	0.006364	0.046564	-0.005763	0.203682
32	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000033_left_depth.npy	0.999939	0.005680	-0.006506	0.006825	0.067275	-0.002925	0.231201
34	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000035_left_depth.npy	0.999936	0.006171	-0.006045	0.007258	0.092503	-0.002094	0.256487
36	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000037_left_depth.npy	0.999934	0.006622	-0.005398	0.007663	0.120933	-0.003933	0.279532
38	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000039_left_depth.npy	0.999933	0.007038	-0.004564	0.008036	0.145888	-0.005159	0.303230
40	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000041_left_depth.npy	0.999931	0.007419	-0.003554	0.008377	0.168249	-0.005774	0.327811
