id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000001_left_depth.npy	0.999835	-0.003393	-0.014478	-0.010421	-0.214849	0.048818	0.095941
2	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000003_left_depth.npy	0.999227	-0.007450	-0.030663	-0.023450	-0.402297	0.083731	0.193252
4	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000005_left_depth.npy	0.999114	-0.008096	-0.032230	-0.025834	-0.362078	0.058806	0.201672
6	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000007_left_depth.npy	0.999060	-0.008405	-0.032942	-0.026912	-0.320499	0.035467	0.206878
8	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000009_left_depth.npy	0.999070	-0.008339	-0.032802	-0.026695	-0.278321	0.015169	0.207896
10	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000011_left_depth.npy	0.999146	-0.007860	-0.031807	-0.025197	-0.236624	-0.001065	0.204204
12	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000013_left_depth.npy	0.999276	-0.006931	-0.029951	-0.022436	-0.196628	-0.012706	0.195687
14	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000015_left_depth.npy	0.999444	-0.005515	-0.027229	-0.018431	-0.159513	-0.019754	0.182564
16	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000017_left_depth.npy	0.999627	-0.003581	-0.023636	-0.013201	-0.125824	-0.022097	0.165628
18	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000019_left_depth.npy	0.999793	-0.001091	-0.019172	-0.006765	-0.096134	-0.020631	0.145346
20	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000021_left_depth.npy	0.999901	0.001966	-0.013881	0.000805	-0.071630	-0.018263	0.121389
22	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000023_left_depth.npy	0.999916	0.005025	-0.008640	0.008221	-0.050733	-0.014180	0.095214
24	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000025_left_depth.npy	0.999862	0.007464	-0.004323	0.014218	-0.033464	-0.010496	0.066601
26	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000027_left_depth.npy	0.999781	0.009216	-0.000970	0.018763	-0.017408	-0.007173	0.036974
28	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000029_left_depth.npy	0.999707	0.010243	0.001417	0.021878	-0.007146	-0.005945	0.015801
30	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000031_left_depth.npy	0.999663	0.010506	0.002843	0.023579	-0.010340	-0.005668	0.022847
32	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000033_left_depth.npy	0.999660	0.009969	0.003320	0.023885	-0.013623	-0.004421	0.029582
34	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000035_left_depth.npy	0.999699	0.008594	0.002863	0.022807	-0.016944	-0.002269	0.035985
36	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000037_left_depth.npy	0.999771	0.006348	0.001493	0.020356	-0.019826	0.000444	0.042325
38	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000039_left_depth.npy	0.999858	0.003195	-0.000769	0.016543	-0.022635	0.003695	0.048408
40	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000041_left_depth.npy	0.999927	-0.000859	-0.003868	0.011423	-0.025373	0.007245	0.054278
42	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000043_left_depth.npy	0.999945	-0.004991	-0.007012	0.006050	-0.027606	0.009562	0.060563
