id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000001_left_depth.npy	0.999893	0.006157	-0.011600	0.006378	-0.093206	0.018793	0.255964
2	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000003_left_depth.npy	0.999464	0.013956	-0.026221	0.013734	-0.163279	0.044126	0.542685
4	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000005_left_depth.npy	0.999333	0.015299	-0.029818	0.014498	-0.056408	0.043337	0.545616
6	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000007_left_depth.npy	0.999230	0.015615	-0.032880	0.014650	0.113939	0.018851	0.516554
8	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000009_left_depth.npy	0.999161	0.014886	-0.035393	0.014241	0.254374	-0.003570	0.495821
10	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000011_left_depth.npy	0.999128	0.013101	-0.037342	0.013327	0.374483	-0.030878	0.447925
12	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000013_left_depth.npy	0.999126	0.010250	-0.038709	0.011972	0.427841	-0.051187	0.366460
14	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000015_left_depth.npy	0.999145	0.006581	-0.039478	0.010358	0.440371	-0.061458	0.296420
16	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000017_left_depth.npy	0.999170	0.003124	-0.039623	0.008941	0.436641	-0.066531	0.239783
18	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000019_left_depth.npy	0.999203	0.000170	-0.039144	0.007788	0.450932	-0.075330	0.198041
20	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000021_left_depth.npy	0.999250	-0.002257	-0.038053	0.006853	0.469261	-0.085587	0.159673
22	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000023_left_depth.npy	0.999312	-0.004138	-0.036359	0.006097	0.484314	-0.098099	0.117184
24	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000025_left_depth.npy	0.999390	-0.005458	-0.034070	0.005478	0.495126	-0.113216	0.069934
26	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000027_left_depth.npy	0.999482	-0.006211	-0.031193	0.004962	0.500723	-0.128191	0.023182
28	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000029_left_depth.npy	0.999585	-0.006392	-0.027733	0.004516	0.501572	-0.142729	-0.021397
30	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000031_left_depth.npy	0.999693	-0.005999	-0.023695	0.004111	0.498015	-0.157873	-0.063040
32	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000033_left_depth.npy	0.999798	-0.005032	-0.019081	0.003725	0.491162	-0.174407	-0.097773
