id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000002.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000004.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000008.png	0.999993	-0.000920	0.003529	-0.000144	0.016579	-0.001449	1.434301	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000008.png	0.999995	-0.000195	0.003268	0.000262	0.032879	-0.022997	1.441068	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000008.png	0.999995	0.000097	0.003054	0.001163	0.042065	-0.026637	1.372304	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000005.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000011.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000007.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000011.png	0.999995	-0.000038	0.003089	0.001143	0.044538	-0.036554	1.378456	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000009.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000011.png	0.999995	-0.001090	0.002641	0.001408	0.044214	-0.028883	1.441087	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000011.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000011.png	0.999998	-0.000432	0.001226	0.001226	0.036144	-0.019996	1.366503	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999995	-0.001078	0.002133	0.001917	0.042779	-0.023144	1.438283	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	-0.000374	0.000400	-0.000503	0.030792	-0.018450	1.434169	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999998	0.001794	-0.000385	-0.000656	0.020062	-0.014625	1.374107	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000022.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000018.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999995	-0.001413	-0.000861	-0.002511	0.011697	0.000618	1.457147	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999991	-0.004163	-0.000677	0.001048	0.024411	0.003727	1.464246	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999999	-0.000022	0.000239	0.001629	0.025764	-0.011057	1.454798	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000028.png	0.999974	0.007008	-0.000457	0.001543	0.017723	-0.008141	1.373575	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000028.png	0.999997	-0.000909	-0.000323	0.002305	0.018237	0.007150	1.465640	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000028.png	0.999993	-0.003411	0.000023	0.001164	0.013316	-0.005742	1.406778	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000034.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999987	0.002939	-0.000087	-0.004190	-0.014482	-0.023714	1.468613	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999999	-0.000382	0.000137	0.001339	0.003259	-0.003414	1.481906	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999989	-0.004082	0.000325	-0.002265	-0.002782	-0.000061	1.493189	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
