id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000040.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000040.png	1.000000	0.000033	-0.000059	-0.000016	-0.000227	0.003229	0.000162	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000040.png	1.000000	0.000023	-0.000022	-0.000014	-0.000066	0.003139	0.000360	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000040.png	1.000000	-0.000030	0.000057	0.000027	0.000245	0.002171	0.000237	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000066.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000072.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000072.png	1.000000	0.000079	-0.000023	0.000058	0.002372	-0.000330	-0.000832	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000072.png	1.000000	-0.000008	-0.000070	-0.000005	0.001813	0.000410	-0.000662	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000072.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000072.png	1.000000	-0.000020	-0.000019	-0.000018	0.000679	0.000074	-0.000707	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000073.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000079.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000079.png	1.000000	0.000013	-0.000015	0.000006	0.001655	-0.001584	-0.001535	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000077.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000079.png	1.000000	0.000039	0.000012	0.000003	0.000811	-0.000179	-0.001258	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000079.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000079.png	1.000000	0.000009	0.000003	0.000003	-0.000222	-0.000102	-0.000865	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000077.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	0.000039	0.000012	0.000003	0.000811	-0.000179	-0.001258	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000079.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	0.000009	0.000003	0.000003	-0.000222	-0.000102	-0.000865	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000081.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	-0.000004	-0.000011	-0.000013	-0.000077	0.000220	-0.001043	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000193.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000199.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000195.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000199.png	0.999997	0.001027	0.002373	0.000414	0.006468	0.000607	0.372325	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000197.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000199.png	0.999996	0.001179	0.002698	0.000180	0.006669	0.003576	0.434848	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000199.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000199.png	0.999993	0.001507	0.003371	-0.000419	0.007163	0.007255	0.552209	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000197.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000203.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000199.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999993	0.001507	0.003371	-0.000419	0.007163	0.007255	0.552209	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000201.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999993	0.000153	0.003707	0.000682	0.012250	0.005314	0.658974	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000203.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999993	-0.001723	0.003324	-0.000201	0.006714	0.004633	0.763356	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000202.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000208.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000204.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999995	-0.001259	0.002804	0.000123	0.006117	0.005378	0.806972	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000206.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999996	-0.001844	0.001067	0.001946	0.008373	0.006908	0.873152	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000208.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999999	-0.000844	-0.001031	0.000465	-0.003371	0.008084	0.873061	0.580948	1.924101	0.490788	0.460944
