id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000005.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000011.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000007.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000011.png	1.000000	0.000673	-0.000691	0.000084	0.026656	0.019733	3.474162	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000009.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000011.png	1.000000	0.000910	-0.000102	-0.000361	0.018953	0.011448	3.642616	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000011.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000011.png	0.999999	-0.000366	0.001011	-0.000766	0.029363	0.015426	3.466928	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	0.000134	0.000375	-0.000621	0.018976	0.012335	3.468493	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999998	-0.000399	0.001797	-0.000929	0.039354	0.014858	3.636569	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999997	-0.000655	0.002379	-0.000584	0.042056	0.019245	3.453885	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000013.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000019.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999996	-0.000568	0.002643	-0.000596	0.033795	0.009331	3.614524	0.580948	1.924101	0.490788	0.460944
