id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000001_left_depth.npy	-0.053743	-0.493709	-0.421249	-0.758889	-11.597778	0.132890	6.496698
2	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000003_left_depth.npy	-0.065523	-0.497464	-0.415434	-0.758716	-11.131579	0.248227	7.096538
4	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000005_left_depth.npy	-0.078375	-0.501481	-0.407518	-0.759146	-10.551969	0.273594	7.585546
6	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000007_left_depth.npy	-0.091805	-0.505876	-0.398339	-0.759597	-9.951078	0.272369	8.027417
8	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000009_left_depth.npy	-0.105318	-0.510787	-0.388758	-0.759521	-9.348279	0.263884	8.443181
10	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000011_left_depth.npy	-0.118427	-0.516379	-0.379652	-0.758414	-8.737671	0.271263	8.820776
12	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000013_left_depth.npy	-0.130646	-0.522841	-0.371920	-0.755808	-8.147999	0.317396	9.044208
14	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000015_left_depth.npy	-0.141497	-0.530373	-0.366465	-0.751257	-8.728945	0.108986	8.767022
16	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000017_left_depth.npy	-0.150504	-0.539177	-0.364188	-0.744314	-9.318412	-0.040186	8.522645
18	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000019_left_depth.npy	-0.155803	-0.550174	-0.364391	-0.735019	-9.914178	-0.122380	8.322062
20	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000021_left_depth.npy	-0.156913	-0.563687	-0.366456	-0.723426	-10.508203	-0.150162	8.172301
22	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000023_left_depth.npy	-0.156165	-0.578675	-0.371066	-0.709265	-11.092840	-0.157975	8.079095
24	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000025_left_depth.npy	-0.154850	-0.594612	-0.377400	-0.692840	-11.662138	-0.182461	8.062026
26	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000027_left_depth.npy	-0.154249	-0.610964	-0.384342	-0.674694	-12.207857	-0.217255	8.106564
28	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000029_left_depth.npy	-0.155513	-0.627303	-0.390467	-0.655624	-12.733810	-0.221931	8.120999
30	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000031_left_depth.npy	-0.159556	-0.643409	-0.394130	-0.636576	-13.232348	-0.211827	8.045010
32	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000033_left_depth.npy	-0.167019	-0.659292	-0.393615	-0.618471	-13.700200	-0.205267	7.928628
34	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000035_left_depth.npy	-0.178049	-0.675265	-0.387119	-0.602043	-14.141176	-0.201767	7.799708
36	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000037_left_depth.npy	-0.185392	-0.695469	-0.368741	-0.588204	-14.557223	-0.199697	7.666195
38	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000039_left_depth.npy	-0.194328	-0.713975	-0.341569	-0.579488	-14.948451	-0.199729	7.528857
40	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000041_left_depth.npy	-0.206327	-0.732633	-0.304948	-0.572438	-15.313605	-0.200610	7.387644
42	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000043_left_depth.npy	-0.221168	-0.752177	-0.260019	-0.563653	-15.650506	-0.200695	7.239136
