id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000001_left_depth.npy	0.658561	0.492900	-0.552236	0.135585	-20.992069	0.008953	-20.455385
2	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000003_left_depth.npy	0.651614	0.542032	-0.510107	0.146259	-20.714890	0.010276	-20.008574
4	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000005_left_depth.npy	0.642390	0.585781	-0.469129	0.155287	-20.452560	0.012388	-19.583731
6	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000007_left_depth.npy	0.632117	0.622021	-0.432576	0.162467	-20.203701	0.014697	-19.180752
8	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000009_left_depth.npy	0.622411	0.649103	-0.403913	0.167702	-19.964882	0.016229	-18.800703
10	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000011_left_depth.npy	0.614976	0.665724	-0.386506	0.170965	-19.740643	0.017233	-18.439857
12	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000013_left_depth.npy	0.610558	0.672497	-0.381021	0.172601	-19.530565	0.017487	-18.098192
14	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000015_left_depth.npy	0.608672	0.671604	-0.385295	0.173247	-19.334360	0.017109	-17.776314
16	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000017_left_depth.npy	0.608476	0.664963	-0.396851	0.173467	-19.150564	0.016106	-17.475677
18	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000019_left_depth.npy	0.609018	0.654377	-0.413138	0.173795	-18.979975	0.014854	-17.196415
20	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000021_left_depth.npy	0.609396	0.641704	-0.431631	0.174777	-18.823156	0.013679	-16.938765
22	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000023_left_depth.npy	0.608844	0.628951	-0.449891	0.176995	-18.679955	0.012761	-16.703350
24	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000025_left_depth.npy	0.606757	0.618291	-0.465589	0.181078	-18.550140	0.012224	-16.490795
26	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000027_left_depth.npy	0.602646	0.612008	-0.476486	0.187682	-18.433445	0.012134	-16.301714
28	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000029_left_depth.npy	0.596027	0.612384	-0.480356	0.197472	-18.328844	0.012414	-16.137220
30	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000031_left_depth.npy	0.586271	0.621432	-0.474945	0.211034	-18.235403	0.012979	-15.998481
32	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000033_left_depth.npy	0.573207	0.638682	-0.459865	0.228130	-18.155491	0.014096	-15.884262
34	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000035_left_depth.npy	0.557284	0.661320	-0.436723	0.247715	-18.089727	0.015614	-15.793960
36	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000037_left_depth.npy	-0.539089	-0.686486	0.407322	-0.268717	-18.038658	0.017380	-15.726868
38	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000039_left_depth.npy	-0.519541	-0.711507	0.373597	-0.290274	-18.005129	0.019198	-15.686140
40	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000041_left_depth.npy	-0.502924	-0.731227	0.333210	-0.318350	-17.989630	0.019006	-15.673611
42	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000043_left_depth.npy	-0.486072	-0.747381	0.295127	-0.343593	-17.983320	0.018908	-15.672297
44	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000045_left_depth.npy	-0.470825	-0.759438	0.262521	-0.364225	-17.957527	0.018615	-15.637702
46	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000047_left_depth.npy	-0.459335	-0.767278	0.238571	-0.378656	-17.911386	0.018112	-15.569006
48	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000049_left_depth.npy	-0.453700	-0.770878	0.226515	-0.385479	-17.843998	0.017399	-15.465522
