id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000001_left_depth.npy	0.646129	0.130167	-0.740119	0.133413	-21.674250	-0.187087	13.101275
2	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000003_left_depth.npy	0.650070	0.140764	-0.734005	0.137228	-21.531712	-0.191732	13.207232
4	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000005_left_depth.npy	0.652366	0.148512	-0.729781	0.140648	-21.359432	-0.195844	13.321467
6	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000007_left_depth.npy	0.652715	0.152336	-0.728102	0.143615	-21.143784	-0.198034	13.439058
8	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000009_left_depth.npy	0.650800	0.151185	-0.729565	0.146074	-20.883492	-0.196129	13.553623
10	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000011_left_depth.npy	0.646632	0.144757	-0.734162	0.148054	-20.590239	-0.186470	13.654545
12	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000013_left_depth.npy	0.640542	0.133496	-0.741272	0.149670	-20.305954	-0.169919	13.741099
14	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000015_left_depth.npy	0.632842	0.117874	-0.750203	0.151034	-20.033306	-0.148759	13.821545
16	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000017_left_depth.npy	0.623834	0.098368	-0.760246	0.152252	-19.772554	-0.125233	13.897293
18	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000019_left_depth.npy	0.613830	0.075467	-0.770698	0.153434	-19.523695	-0.100721	13.968909
20	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000021_left_depth.npy	0.603176	0.049673	-0.780885	0.154693	-19.286678	-0.076351	14.036858
22	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000023_left_depth.npy	0.592257	0.021508	-0.790180	0.156153	-19.061438	-0.052989	14.101502
24	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000025_left_depth.npy	0.581507	-0.008494	-0.798017	0.157945	-18.847979	-0.032143	14.163618
26	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000027_left_depth.npy	0.571404	-0.039787	-0.803894	0.160214	-18.646849	-0.015106	14.225639
28	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000029_left_depth.npy	0.562460	-0.071813	-0.807391	0.163096	-18.459280	0.000397	14.290804
30	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000031_left_depth.npy	0.560964	-0.105021	-0.804270	0.165650	-18.285379	0.015613	14.357118
32	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000033_left_depth.npy	0.562979	-0.137629	-0.797559	0.167369	-18.123608	0.030823	14.420455
34	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000035_left_depth.npy	0.565199	-0.167916	-0.789951	0.168322	-17.973141	0.046178	14.479497
36	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000037_left_depth.npy	0.567491	-0.194802	-0.782082	0.168387	-17.833982	0.060631	14.534966
38	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000039_left_depth.npy	0.570019	-0.215031	-0.775797	0.164255	-17.706110	0.074166	14.586561
40	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000041_left_depth.npy	0.572529	-0.227194	-0.772322	0.155278	-17.589708	0.086555	14.635221
42	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000043_left_depth.npy	0.574150	-0.235407	-0.769859	0.149172	-17.483307	0.097723	14.679568
44	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000045_left_depth.npy	0.574861	-0.239105	-0.768718	0.146410	-17.387320	0.107208	14.721246
46	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000047_left_depth.npy	0.574641	-0.237953	-0.769076	0.147271	-17.300852	0.115616	14.758262
48	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000049_left_depth.npy	0.581300	-0.228416	-0.767918	0.142191	-17.226023	0.121196	14.791562
50	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000051_left_depth.npy	0.597278	-0.207866	-0.764336	0.125862	-17.163740	0.123254	14.821735
52	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000053_left_depth.npy	0.614820	-0.179933	-0.760411	0.106751	-17.111647	0.123747	14.846941
54	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000055_left_depth.npy	0.633036	-0.145899	-0.755410	0.085643	-17.069630	0.122800	14.867099
56	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000057_left_depth.npy	0.651104	-0.107119	-0.748715	0.063362	-17.037622	0.120575	14.882138
58	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000059_left_depth.npy	0.668331	-0.065026	-0.739894	0.040772	-17.015598	0.117250	14.891970
60	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000061_left_depth.npy	0.684199	-0.021123	-0.728748	0.018768	-17.003475	0.113017	14.896582
62	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000063_left_depth.npy	0.698401	0.023054	-0.715333	-0.001741	-16.993835	0.108709	14.899381
64	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000065_left_depth.npy	0.710854	0.065967	-0.699958	-0.019848	-16.964556	0.106335	14.910972
66	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000067_left_depth.npy	0.721692	0.106116	-0.683153	-0.034665	-16.916195	0.105657	14.932155
68	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000069_left_depth.npy	0.731234	0.142101	-0.665618	-0.045361	-16.848738	0.106864	14.962446
70	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000071_left_depth.npy	0.739817	0.173495	-0.647986	-0.051820	-16.762354	0.109917	15.001872
72	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000073_left_depth.npy	0.747631	0.200793	-0.630670	-0.054630	-16.657766	0.114282	15.051725
74	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000075_left_depth.npy	0.754762	0.224537	-0.613968	-0.054413	-16.536133	0.119069	15.114203
76	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000077_left_depth.npy	0.761214	0.245262	-0.598095	-0.051785	-16.396709	0.124938	15.187619
78	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000079_left_depth.npy	0.766938	0.263498	-0.583208	-0.047361	-16.242584	0.129592	15.277455
80	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000081_left_depth.npy	0.771844	0.279767	-0.569424	-0.041750	-16.073668	0.133304	15.382880
82	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000083_left_depth.npy	0.775817	0.294587	-0.556832	-0.035554	-15.891364	0.135165	15.506035
84	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000085_left_depth.npy	0.778722	0.308467	-0.545506	-0.029374	-15.698739	0.133509	15.650499
86	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000087_left_depth.npy	0.780411	0.321913	-0.535503	-0.023803	-15.495768	0.128727	15.815450
88	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000089_left_depth.npy	0.780730	0.335405	-0.526865	-0.019417	-15.283356	0.120615	16.001472
90	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000091_left_depth.npy	0.779702	0.349062	-0.519569	-0.016416	-15.062328	0.109024	16.209005
92	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000093_left_depth.npy	0.777539	0.362638	-0.513530	-0.014629	-14.833584	0.093932	16.438488
94	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000095_left_depth.npy	0.774460	0.375872	-0.508664	-0.013869	-14.595538	0.076719	16.688139
96	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000097_left_depth.npy	0.770687	0.388507	-0.504885	-0.013948	-14.344578	0.060676	16.954687
98	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000099_left_depth.npy	0.766446	0.400287	-0.502110	-0.014677	-14.084717	0.049562	17.227951
100	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000101_left_depth.npy	0.761969	0.410962	-0.500261	-0.015870	-13.830537	0.047731	17.478909
102	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000103_left_depth.npy	0.757494	0.420283	-0.499264	-0.017338	-13.556749	0.060058	17.673435
104	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000105_left_depth.npy	0.753263	0.428008	-0.499046	-0.018896	-13.264519	0.085399	17.794085
106	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000107_left_depth.npy	0.749520	0.433896	-0.499540	-0.020357	-12.981447	0.113708	17.880354
108	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000109_left_depth.npy	0.746500	0.437708	-0.500685	-0.021531	-12.715324	0.141078	17.952349
