id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000001_left_depth.npy	0.722304	0.107077	-0.638361	-0.243530	-21.318729	-0.023129	-20.759058
2	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000003_left_depth.npy	0.718178	0.106190	-0.641475	-0.247898	-21.167597	-0.022293	-20.501001
4	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000005_left_depth.npy	0.714386	0.106601	-0.643264	-0.253969	-21.029013	-0.021801	-20.264351
6	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000007_left_depth.npy	0.711495	0.108761	-0.643009	-0.261698	-20.902824	-0.021861	-20.049107
8	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000009_left_depth.npy	0.709916	0.112931	-0.640192	-0.270960	-20.788908	-0.022618	-19.855253
10	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000011_left_depth.npy	0.709477	0.118635	-0.635149	-0.281343	-20.672031	-0.023983	-19.656929
12	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000013_left_depth.npy	0.709868	0.125213	-0.628437	-0.292363	-20.547173	-0.025795	-19.445513
14	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000015_left_depth.npy	0.710805	0.132006	-0.620637	-0.303547	-20.414412	-0.027892	-19.221010
16	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000017_left_depth.npy	0.712039	0.138363	-0.612362	-0.314434	-20.270613	-0.030609	-18.985355
18	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000019_left_depth.npy	0.713362	0.143642	-0.604259	-0.324581	-20.118484	-0.033395	-18.736967
