id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000001_left_depth.npy	0.027925	-0.706939	-0.026429	-0.706228	17.578835	0.724393	58.464119
2	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000003_left_depth.npy	0.032871	-0.707382	-0.029493	-0.705450	17.083885	0.703890	58.224873
4	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000005_left_depth.npy	0.037244	-0.707713	-0.033002	-0.704746	16.566687	0.687846	57.943291
6	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000007_left_depth.npy	0.041355	-0.707981	-0.036712	-0.704063	16.028790	0.644264	57.622303
8	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000009_left_depth.npy	0.045516	-0.708235	-0.040380	-0.703350	15.454953	0.518033	57.307755
10	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000011_left_depth.npy	0.050041	-0.708522	-0.043764	-0.702551	14.838948	0.375937	56.995064
12	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000013_left_depth.npy	0.055241	-0.708885	-0.046620	-0.701610	14.166379	0.284092	56.691696
14	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000015_left_depth.npy	0.061428	-0.709365	-0.048706	-0.700468	13.411988	0.164798	56.537918
16	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000017_left_depth.npy	0.068912	-0.709996	-0.049778	-0.699056	12.612947	-0.024073	56.558105
18	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000019_left_depth.npy	0.078005	-0.710799	-0.049592	-0.697295	11.813451	-0.162600	56.343613
20	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000021_left_depth.npy	0.088994	-0.711775	-0.047917	-0.695097	11.065189	-0.049942	55.869785
22	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000023_left_depth.npy	0.101746	-0.712825	-0.044771	-0.692477	10.230246	0.088245	55.470562
24	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000025_left_depth.npy	0.115703	-0.713769	-0.040428	-0.689574	9.432511	0.138550	54.911911
